time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752388032.675261,5,USB_connected,WLC_disconnected,3.445,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388033.719139,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388034.776618,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388035.821552,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388036.87728,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388037.92632,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388038.9743218,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388040.009851,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388041.048697,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388042.107109,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388043.14935,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.449
1752388044.1928709,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388045.2460291,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,38.000,0.000,0.000,0.000,4.468
1752388046.289537,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752388047.3340611,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388048.381421,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388049.437889,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388050.490251,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388051.5333729,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388052.5769348,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388053.621037,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752388054.664819,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388055.716769,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752388056.7614038,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388057.82054,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388058.866219,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388059.91754,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388060.976356,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388062.0196211,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.499
1752388063.056897,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388064.11553,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388065.1657898,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752388066.21119,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752388067.255306,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752388068.3073761,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388069.358934,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.493
1752388070.40098,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388071.446228,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388072.4986129,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388073.547628,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388074.594608,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388075.645476,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388076.6845329,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388077.741769,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388078.793646,5,USB_connected,WLC_disconnected,3.440,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752388079.838482,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388080.8923059,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388081.949902,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388083.0014799,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388084.050509,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388085.104047,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388086.157092,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388087.201243,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388088.253264,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.499
1752388089.305888,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388090.365087,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752388091.4118311,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388092.469304,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388093.518591,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752388094.573079,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.455
1752388095.6192472,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752388096.676884,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752388097.728711,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752388098.772993,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388099.8327308,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388100.8774002,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388101.928718,5,USB_connected,WLC_disconnected,3.435,0.000,33.189,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388102.9889522,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752388104.035381,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752388105.086762,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388106.144543,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388107.1885262,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388108.248867,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388109.2999308,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388110.3425531,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388111.3879712,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388112.4397068,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388113.4885519,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.480
1752388114.533895,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388115.577471,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.493
1752388116.6310642,5,USB_connected,WLC_disconnected,3.431,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388117.682663,5,USB_connected,WLC_disconnected,3.440,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.461
1752388118.7312682,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388119.7775319,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.474
1752388120.8217459,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388121.874441,5,USB_connected,WLC_disconnected,3.431,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388122.926639,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388123.977466,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.449
1752388125.0301251,5,USB_connected,WLC_disconnected,3.431,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388126.077447,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.461
1752388127.13375,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.474
1752388128.1774762,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752388129.2139862,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.455
1752388130.263535,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752388131.30602,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.468
1752388132.360621,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,37.207,0.000,0.000,0.000,4.486
1752388133.411967,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.480
1752388134.4574442,5,USB_connected,WLC_disconnected,3.435,0.000,33.079,100.00,100.00,36.414,0.000,0.000,0.000,4.486
1752388135.516908,5,USB_connected,WLC_disconnected,3.435,0.000,32.968,100.00,100.00,37.207,0.000,0.000,0.000,4.461
