time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752437816.79437,3,USB_disconnected,WLC_disconnected,3.000,72.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,2.984
1752437817.835347,5,USB_connected,WLC_disconnected,3.044,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437818.886373,5,USB_connected,WLC_disconnected,3.044,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.574
1752437819.9368901,5,USB_connected,WLC_disconnected,3.049,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437820.993631,5,USB_connected,WLC_disconnected,3.049,0.000,28.857,0.00,0.00,31.659,0.000,0.000,0.000,4.555
1752437822.0453188,5,USB_connected,WLC_disconnected,3.049,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437823.09378,5,USB_connected,WLC_disconnected,3.049,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752437824.145061,5,USB_connected,WLC_disconnected,3.049,0.000,28.857,0.00,0.00,31.659,0.000,0.000,0.000,4.567
1752437825.19518,5,USB_connected,WLC_disconnected,3.049,0.000,28.963,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437826.236898,5,USB_connected,WLC_disconnected,3.059,0.000,28.963,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437827.288418,5,USB_connected,WLC_disconnected,3.059,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437828.3406131,5,USB_connected,WLC_disconnected,3.059,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437829.3863611,5,USB_connected,WLC_disconnected,3.059,0.000,28.857,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752437830.421522,5,USB_connected,WLC_disconnected,3.044,0.000,28.963,0.00,0.00,30.866,0.000,0.000,0.000,4.561
