time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752419063.303555,5,USB_connected,WLC_disconnected,3.406,0.000,33.523,100.00,100.00,37.207,0.000,0.000,0.000,4.493
1752419064.388543,5,USB_disconnected,WLC_disconnected,3.367,60.000,33.523,99.90,99.90,37.207,0.000,0.000,0.000,3.365
1752419065.473446,5,USB_disconnected,WLC_disconnected,3.372,65.600,33.523,99.89,99.89,36.414,0.000,0.000,0.000,3.358
1752419066.5418181,5,USB_disconnected,WLC_disconnected,3.372,60.000,33.523,99.88,99.88,36.414,0.000,0.000,0.000,3.358
1752419067.6266189,5,USB_disconnected,WLC_disconnected,3.372,60.000,33.523,99.86,99.86,36.414,0.000,0.000,0.000,3.358
1752419068.711624,5,USB_disconnected,WLC_disconnected,3.372,64.000,33.523,99.86,99.86,36.414,0.000,0.000,0.000,3.352
1752419069.779867,5,USB_disconnected,WLC_disconnected,3.372,64.000,33.523,99.85,99.85,36.414,0.000,0.000,0.000,3.352
1752419070.848099,5,USB_disconnected,WLC_disconnected,3.372,58.800,33.523,99.84,99.84,36.414,0.000,0.000,0.000,3.352
1752419071.916793,5,USB_disconnected,WLC_disconnected,3.372,60.400,33.523,99.84,99.84,36.414,0.000,0.000,0.000,3.352
1752419073.0014,5,USB_disconnected,WLC_disconnected,3.372,64.800,33.523,99.83,99.83,36.414,0.000,0.000,0.000,3.352
1752419074.0699,5,USB_disconnected,WLC_disconnected,3.372,60.400,33.523,99.83,99.83,36.414,0.000,0.000,0.000,3.352
1752419075.138166,5,USB_disconnected,WLC_disconnected,3.362,60.000,33.523,99.82,99.82,36.414,0.000,0.000,0.000,3.352
1752419076.2231302,5,USB_disconnected,WLC_disconnected,3.362,65.600,33.523,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419077.307862,5,USB_disconnected,WLC_disconnected,3.372,65.600,33.523,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419078.376425,5,USB_disconnected,WLC_disconnected,3.362,65.600,33.523,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419079.444706,5,USB_disconnected,WLC_disconnected,3.362,61.600,33.523,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419080.529396,5,USB_disconnected,WLC_disconnected,3.372,65.600,33.412,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419081.59811,5,USB_disconnected,WLC_disconnected,3.362,64.000,33.523,99.81,99.81,36.414,0.000,0.000,0.000,3.346
1752419082.666202,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.523,99.80,99.80,35.622,0.000,0.000,0.000,3.346
1752419083.7512739,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.523,99.79,99.79,35.622,0.000,0.000,0.000,3.346
1752419084.8361301,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.412,99.78,99.78,35.622,0.000,0.000,0.000,3.340
1752419085.9043021,5,USB_disconnected,WLC_disconnected,3.372,62.400,33.412,99.78,99.77,35.622,0.000,0.000,0.000,3.346
1752419086.989053,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.412,99.77,99.77,35.622,0.000,0.000,0.000,3.346
1752419088.057517,5,USB_disconnected,WLC_disconnected,3.352,54.000,33.412,99.76,99.76,35.622,0.000,0.000,0.000,3.340
1752419089.1423879,5,USB_disconnected,WLC_disconnected,3.352,59.200,33.412,99.75,99.75,35.622,0.000,0.000,0.000,3.340
1752419090.210975,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.412,99.75,99.75,35.622,0.000,0.000,0.000,3.340
1752419091.2958112,5,USB_disconnected,WLC_disconnected,3.347,64.000,33.412,99.74,99.74,35.622,0.000,0.000,0.000,3.333
1752419092.380329,5,USB_disconnected,WLC_disconnected,3.352,57.200,33.412,99.73,99.73,35.622,0.000,0.000,0.000,3.333
1752419093.4487529,5,USB_disconnected,WLC_disconnected,3.343,59.200,33.412,99.73,99.73,35.622,0.000,0.000,0.000,3.340
1752419094.533768,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.412,99.72,99.72,35.622,0.000,0.000,0.000,3.333
1752419095.6020212,5,USB_disconnected,WLC_disconnected,3.352,57.200,33.412,99.72,99.72,35.622,0.000,0.000,0.000,3.333
1752419096.6704,5,USB_disconnected,WLC_disconnected,3.352,61.200,33.412,99.71,99.71,35.622,0.000,0.000,0.000,3.333
1752419097.7387378,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.412,99.71,99.71,35.622,0.000,0.000,0.000,3.340
1752419098.8236039,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.412,99.71,99.71,35.622,0.000,0.000,0.000,3.333
1752419099.9083562,5,USB_disconnected,WLC_disconnected,3.352,64.400,33.412,99.71,99.71,35.622,0.000,0.000,0.000,3.327
1752419100.977016,5,USB_disconnected,WLC_disconnected,3.352,57.200,33.412,99.70,99.70,35.622,0.000,0.000,0.000,3.327
1752419102.061735,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.412,99.70,99.70,35.622,0.000,0.000,0.000,3.327
1752419103.14637,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.412,99.70,99.70,35.622,0.000,0.000,0.000,3.327
1752419104.231372,5,USB_disconnected,WLC_disconnected,3.352,63.600,33.300,99.70,99.70,35.622,0.000,0.000,0.000,3.327
1752419105.316523,5,USB_disconnected,WLC_disconnected,3.343,62.800,33.300,99.69,99.69,35.622,0.000,0.000,0.000,3.327
1752419106.384587,5,USB_disconnected,WLC_disconnected,3.338,57.200,33.300,99.68,99.68,35.622,0.000,0.000,0.000,3.327
1752419107.4531782,5,USB_disconnected,WLC_disconnected,3.352,65.600,33.300,99.68,99.68,35.622,0.000,0.000,0.000,3.327
1752419108.521339,5,USB_disconnected,WLC_disconnected,3.352,48.000,33.300,99.68,99.68,35.622,0.000,0.000,0.000,3.327
1752419109.58974,5,USB_disconnected,WLC_disconnected,3.338,61.200,33.300,99.68,99.68,35.622,0.000,0.000,0.000,3.333
1752419110.658057,5,USB_disconnected,WLC_disconnected,3.352,64.400,33.300,99.68,99.68,35.622,0.000,0.000,0.000,3.327
1752419111.743136,5,USB_disconnected,WLC_disconnected,3.352,64.000,33.300,99.68,99.67,35.622,0.000,0.000,0.000,3.327
1752419112.827687,5,USB_disconnected,WLC_disconnected,3.343,64.400,33.300,99.67,99.67,35.622,0.000,0.000,0.000,3.327
1752419113.896545,5,USB_disconnected,WLC_disconnected,3.352,67.600,33.300,99.67,99.67,34.829,0.000,0.000,0.000,3.321
1752419114.980992,5,USB_disconnected,WLC_disconnected,3.333,64.400,33.300,99.67,99.67,35.622,0.000,0.000,0.000,3.321
1752419116.049407,5,USB_disconnected,WLC_disconnected,3.333,64.000,33.300,99.67,99.67,35.622,0.000,0.000,0.000,3.321
1752419117.1344151,5,USB_disconnected,WLC_disconnected,3.333,64.400,33.300,99.66,99.66,34.829,0.000,0.000,0.000,3.321
1752419118.2027001,5,USB_disconnected,WLC_disconnected,3.333,60.400,33.300,99.65,99.65,34.829,0.000,0.000,0.000,3.321
1752419119.2874,5,USB_disconnected,WLC_disconnected,3.352,62.000,33.300,99.64,99.64,35.622,0.000,0.000,0.000,3.321
1752419120.356065,5,USB_disconnected,WLC_disconnected,3.343,62.800,33.300,99.63,99.63,34.829,0.000,0.000,0.000,3.321
1752419121.440593,5,USB_disconnected,WLC_disconnected,3.333,57.200,33.300,99.62,99.62,35.622,0.000,0.000,0.000,3.315
1752419122.5254028,5,USB_disconnected,WLC_disconnected,3.333,61.200,33.300,99.61,99.61,35.622,0.000,0.000,0.000,3.321
1752419123.610207,5,USB_disconnected,WLC_disconnected,3.328,61.600,33.300,99.60,99.60,34.829,0.000,0.000,0.000,3.315
1752419124.678645,5,USB_disconnected,WLC_disconnected,3.333,62.000,33.300,99.59,99.59,34.829,0.000,0.000,0.000,3.321
1752419125.74704,5,USB_disconnected,WLC_disconnected,3.333,57.200,33.300,99.58,99.58,34.829,0.000,0.000,0.000,3.315
1752419126.832062,5,USB_disconnected,WLC_disconnected,3.333,57.200,33.189,99.58,99.58,34.829,0.000,0.000,0.000,3.315
