time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752466173.835123,5,USB_connected,WLC_disconnected,3.294,-193.275,29.708,0.43,0.43,38.792,0.000,0.000,0.000,4.156
1752466174.919871,5,USB_connected,WLC_disconnected,3.299,-193.500,29.708,0.72,0.72,40.377,0.000,0.000,0.000,4.162
1752466176.004704,5,USB_connected,WLC_disconnected,3.304,-193.500,29.815,0.91,0.91,41.170,0.000,0.000,0.000,4.144
1752466177.072906,5,USB_connected,WLC_disconnected,3.304,-193.725,29.708,1.09,1.09,41.170,0.000,0.000,0.000,4.156
1752466178.157753,5,USB_connected,WLC_disconnected,3.308,-194.175,29.708,1.24,1.24,41.963,0.000,0.000,0.000,4.168
1752466179.226444,5,USB_connected,WLC_disconnected,3.308,-193.950,29.708,1.38,1.38,41.963,0.000,0.000,0.000,4.168
1752466180.2946408,5,USB_connected,WLC_disconnected,3.308,-193.725,29.815,1.50,1.50,41.963,0.000,0.000,0.000,4.181
1752466181.379305,5,USB_connected,WLC_disconnected,3.308,-193.950,29.708,1.61,1.61,41.963,0.000,0.000,0.000,4.181
1752466182.464587,5,USB_connected,WLC_disconnected,3.313,-194.400,29.815,1.72,1.72,41.963,0.000,0.000,0.000,4.181
1752466183.532714,5,USB_connected,WLC_disconnected,3.313,-193.950,29.708,1.82,1.82,42.755,0.000,0.000,0.000,4.187
1752466184.617305,5,USB_connected,WLC_disconnected,3.313,-194.850,29.815,1.92,1.92,42.755,0.000,0.000,0.000,4.187
1752466185.702286,5,USB_connected,WLC_disconnected,3.318,-193.500,29.815,2.00,2.00,42.755,0.000,0.000,0.000,4.168
1752466186.787206,5,USB_connected,WLC_disconnected,3.318,-193.950,29.815,2.09,2.09,42.755,0.000,0.000,0.000,4.187
1752466187.855463,5,USB_connected,WLC_disconnected,3.318,-194.175,29.815,2.18,2.18,43.548,0.000,0.000,0.000,4.144
1752466188.923996,5,USB_connected,WLC_disconnected,3.318,-193.950,29.815,2.26,2.26,42.755,0.000,0.000,0.000,4.181
1752466190.008745,5,USB_connected,WLC_disconnected,3.318,-194.175,29.815,2.33,2.33,43.548,0.000,0.000,0.000,4.150
1752466191.093465,5,USB_connected,WLC_disconnected,3.323,-194.400,29.815,2.41,2.41,40.377,0.000,0.000,0.000,4.181
1752466192.178091,5,USB_connected,WLC_disconnected,3.318,-193.950,29.815,2.49,2.49,43.548,0.000,0.000,0.000,4.181
1752466193.263392,5,USB_connected,WLC_disconnected,3.323,-193.500,29.815,2.56,2.56,43.548,0.000,0.000,0.000,4.156
1752466194.347699,5,USB_connected,WLC_disconnected,3.318,-193.950,29.922,2.64,2.64,43.548,0.000,0.000,0.000,4.181
1752466195.432561,5,USB_connected,WLC_disconnected,3.323,-193.725,29.815,2.71,2.71,43.548,0.000,0.000,0.000,4.150
1752466196.501041,5,USB_connected,WLC_disconnected,3.323,-193.500,29.815,2.77,2.77,43.548,0.000,0.000,0.000,4.156
1752466197.585923,5,USB_connected,WLC_disconnected,3.323,-193.950,29.815,2.84,2.84,43.548,0.000,0.000,0.000,4.144
1752466198.6540532,5,USB_connected,WLC_disconnected,3.328,-193.725,29.922,2.91,2.91,43.548,0.000,0.000,0.000,4.168
1752466199.7227058,5,USB_connected,WLC_disconnected,3.328,-193.950,29.815,2.97,2.97,44.340,0.000,0.000,0.000,4.181
1752466200.8076391,5,USB_connected,WLC_disconnected,3.323,-193.950,29.815,3.03,3.03,43.548,0.000,0.000,0.000,4.168
1752466201.892193,5,USB_connected,WLC_disconnected,3.328,-194.175,29.815,3.10,3.10,43.548,0.000,0.000,0.000,4.168
1752466202.9768882,5,USB_connected,WLC_disconnected,3.328,-194.400,29.922,3.16,3.16,44.340,0.000,0.000,0.000,4.181
1752466204.062121,5,USB_connected,WLC_disconnected,3.328,-194.400,29.922,3.22,3.22,44.340,0.000,0.000,0.000,4.175
1752466205.14674,5,USB_connected,WLC_disconnected,3.328,-194.175,29.922,3.29,3.29,44.340,0.000,0.000,0.000,4.162
1752466206.214945,5,USB_connected,WLC_disconnected,3.323,-193.950,29.922,3.35,3.35,44.340,0.000,0.000,0.000,4.144
1752466207.2998059,5,USB_connected,WLC_disconnected,3.328,-194.175,29.922,3.40,3.40,41.170,0.000,0.000,0.000,4.175
1752466208.3846982,5,USB_connected,WLC_disconnected,3.328,-193.950,30.136,3.46,3.46,44.340,0.000,0.000,0.000,4.168
1752466209.4693272,5,USB_connected,WLC_disconnected,3.328,-194.175,29.922,3.52,3.52,44.340,0.000,0.000,0.000,4.175
1752466210.554333,5,USB_connected,WLC_disconnected,3.333,-194.625,29.922,3.57,3.57,44.340,0.000,0.000,0.000,4.175
1752466211.638983,5,USB_connected,WLC_disconnected,3.328,-193.950,29.922,3.63,3.63,44.340,0.000,0.000,0.000,4.187
1752466212.707802,5,USB_connected,WLC_disconnected,3.333,-194.175,29.922,3.68,3.68,44.340,0.000,0.000,0.000,4.175
1752466213.775926,5,USB_connected,WLC_disconnected,3.328,-194.400,29.922,3.74,3.74,44.340,0.000,0.000,0.000,4.175
1752466214.860754,5,USB_connected,WLC_disconnected,3.333,-194.625,29.922,3.79,3.79,44.340,0.000,0.000,0.000,4.175
1752466215.9291048,5,USB_connected,WLC_disconnected,3.328,-194.400,30.029,3.84,3.84,45.133,0.000,0.000,0.000,4.150
1752466216.9974139,5,USB_connected,WLC_disconnected,3.328,-194.175,30.029,3.89,3.89,44.340,0.000,0.000,0.000,4.137
1752466218.066126,5,USB_connected,WLC_disconnected,3.333,-194.400,30.029,3.95,3.95,44.340,0.000,0.000,0.000,4.181
1752466219.1505852,5,USB_connected,WLC_disconnected,3.333,-193.500,30.029,4.00,4.00,44.340,0.000,0.000,0.000,4.131
1752466220.235395,5,USB_connected,WLC_disconnected,3.333,-194.400,29.922,4.05,4.05,45.133,0.000,0.000,0.000,4.193
1752466221.304095,5,USB_connected,WLC_disconnected,3.338,-193.950,30.029,4.10,4.10,44.340,0.000,0.000,0.000,4.156
1752466222.3886201,5,USB_connected,WLC_disconnected,3.338,-194.400,30.029,4.15,4.15,44.340,0.000,0.000,0.000,4.181
1752466223.4733288,5,USB_connected,WLC_disconnected,3.338,-194.625,30.029,4.20,4.20,45.133,0.000,0.000,0.000,4.187
1752466224.5420978,5,USB_connected,WLC_disconnected,3.338,-194.175,30.029,4.25,4.25,44.340,0.000,0.000,0.000,4.156
1752466225.610306,5,USB_connected,WLC_disconnected,3.333,-193.950,30.029,4.30,4.30,44.340,0.000,0.000,0.000,4.144
1752466226.678517,5,USB_connected,WLC_disconnected,3.333,-194.175,30.136,4.34,4.34,44.340,0.000,0.000,0.000,4.175
1752466227.747262,5,USB_connected,WLC_disconnected,3.338,-193.725,30.029,4.39,4.39,44.340,0.000,0.000,0.000,4.187
1752466228.8317811,5,USB_connected,WLC_disconnected,3.328,-194.175,30.029,4.44,4.44,44.340,0.000,0.000,0.000,4.175
1752466229.900039,5,USB_connected,WLC_disconnected,3.338,-194.625,29.708,4.49,4.49,44.340,0.000,0.000,0.000,4.187
1752466230.98513,5,USB_connected,WLC_disconnected,3.338,-193.725,30.136,4.53,4.53,44.340,0.000,0.000,0.000,4.168
