time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752475168.4854,5,USB_connected,WLC_disconnected,3.416,0.000,38.114,100.00,100.00,41.170,0.000,0.000,0.000,4.480
1752475169.5869,5,USB_disconnected,WLC_disconnected,3.352,135.600,38.114,99.91,99.91,41.170,0.000,0.000,0.000,3.315
1752475170.693834,5,USB_connected,WLC_disconnected,3.494,-197.100,38.589,99.88,99.91,46.718,0.000,0.000,0.000,4.181
1752475171.778155,5,USB_connected,WLC_disconnected,3.504,-197.325,38.114,99.83,99.91,46.718,0.000,0.000,0.000,4.181
1752475172.846712,5,USB_connected,WLC_disconnected,3.509,-197.325,38.114,99.77,99.91,48.303,0.000,0.000,0.000,4.144
1752475173.931665,5,USB_connected,WLC_disconnected,3.514,-197.550,38.232,99.70,99.91,49.096,0.000,0.000,0.000,4.181
1752475175.016324,5,USB_connected,WLC_disconnected,3.519,-197.550,38.114,99.63,99.91,49.096,0.000,0.000,0.000,4.181
1752475176.101017,5,USB_connected,WLC_disconnected,3.523,-197.550,38.232,99.55,99.91,49.096,0.000,0.000,0.000,4.181
1752475177.185954,5,USB_connected,WLC_disconnected,3.523,-197.775,38.114,99.47,99.91,49.096,0.000,0.000,0.000,4.175
1752475178.270942,5,USB_connected,WLC_disconnected,3.523,-198.000,38.232,99.39,99.91,49.096,0.000,0.000,0.000,4.168
1752475179.3554711,5,USB_connected,WLC_disconnected,3.538,-198.675,38.232,99.32,99.91,49.096,0.000,0.000,0.000,4.162
1752475180.440348,5,USB_connected,WLC_disconnected,3.543,-198.225,38.114,99.24,99.91,49.889,0.000,0.000,0.000,4.175
1752475181.5089111,5,USB_connected,WLC_disconnected,3.548,-198.225,38.232,99.16,99.91,49.889,0.000,0.000,0.000,4.175
1752475182.594038,5,USB_connected,WLC_disconnected,3.553,-198.450,38.232,99.09,99.91,49.889,0.000,0.000,0.000,4.168
1752475183.6784441,5,USB_connected,WLC_disconnected,3.563,-198.675,38.232,99.02,99.91,46.718,0.000,0.000,0.000,4.175
1752475184.763175,5,USB_connected,WLC_disconnected,3.567,-198.675,38.232,98.96,99.91,49.889,0.000,0.000,0.000,4.168
1752475185.847965,5,USB_connected,WLC_disconnected,3.572,-199.350,38.232,98.90,99.91,49.889,0.000,0.000,0.000,4.181
1752475186.9330251,5,USB_connected,WLC_disconnected,3.582,-199.800,38.232,98.85,99.91,49.889,0.000,0.000,0.000,4.181
1752475188.017751,5,USB_connected,WLC_disconnected,3.587,-200.250,38.232,98.80,99.91,46.718,0.000,0.000,0.000,4.168
1752475189.102554,5,USB_connected,WLC_disconnected,3.597,-199.800,38.351,98.76,99.91,49.889,0.000,0.000,0.000,4.181
1752475190.187405,5,USB_connected,WLC_disconnected,3.607,-201.150,38.232,98.72,99.91,49.889,0.000,0.000,0.000,4.187
1752475191.272298,5,USB_connected,WLC_disconnected,3.616,-200.700,38.232,98.70,99.91,46.718,0.000,0.000,0.000,4.156
1752475192.3405051,5,USB_connected,WLC_disconnected,3.621,-200.925,38.351,98.68,99.91,49.889,0.000,0.000,0.000,4.162
1752475193.42533,5,USB_connected,WLC_disconnected,3.641,-201.375,38.351,98.67,99.91,49.889,0.000,0.000,0.000,4.162
1752475194.510422,5,USB_connected,WLC_disconnected,3.651,-201.600,38.351,98.67,99.91,47.511,0.000,0.000,0.000,4.181
1752475195.595445,5,USB_connected,WLC_disconnected,3.660,-183.375,38.232,98.68,99.91,46.718,0.000,0.000,0.000,4.187
1752475196.679876,5,USB_connected,WLC_disconnected,3.655,-162.450,38.351,98.70,99.91,49.096,0.000,0.000,0.000,4.231
1752475197.764629,5,USB_connected,WLC_disconnected,3.660,-140.850,38.351,98.72,99.91,49.096,0.000,0.000,0.000,4.274
1752475198.833141,5,USB_connected,WLC_disconnected,3.660,-121.725,38.351,98.76,99.91,47.511,0.000,0.000,0.000,4.274
1752475199.9179058,5,USB_connected,WLC_disconnected,3.655,-110.925,38.351,98.80,99.91,47.511,0.000,0.000,0.000,4.306
1752475200.986264,5,USB_connected,WLC_disconnected,3.660,-89.325,38.351,98.84,99.91,43.548,0.000,0.000,0.000,4.343
1752475202.0711591,5,USB_connected,WLC_disconnected,3.660,-82.125,38.351,98.89,99.91,44.340,0.000,0.000,0.000,4.355
1752475203.155892,5,USB_connected,WLC_disconnected,3.660,-79.650,38.351,98.93,99.91,46.718,0.000,0.000,0.000,4.362
1752475204.405196,5,USB_disconnected,WLC_disconnected,3.592,121.200,38.351,98.99,98.99,45.926,0.000,0.000,0.000,3.558
1752475205.506505,5,USB_disconnected,WLC_disconnected,3.548,138.400,38.351,99.03,98.99,44.340,0.000,0.000,0.000,3.514
1752475206.574896,5,USB_disconnected,WLC_disconnected,3.509,135.600,38.351,99.07,98.99,43.548,0.000,0.000,0.000,3.477
1752475207.6594539,5,USB_disconnected,WLC_disconnected,3.489,136.000,38.351,99.11,98.99,42.755,0.000,0.000,0.000,3.458
1752475208.744363,5,USB_disconnected,WLC_disconnected,3.470,136.400,38.351,99.15,98.99,42.755,0.000,0.000,0.000,3.433
1752475209.829279,5,USB_disconnected,WLC_disconnected,3.460,138.800,38.351,99.19,98.99,42.755,0.000,0.000,0.000,3.421
1752475210.9142468,5,USB_disconnected,WLC_disconnected,3.426,140.000,38.351,99.23,98.99,42.755,0.000,0.000,0.000,3.408
1752475211.982357,5,USB_disconnected,WLC_disconnected,3.440,142.400,38.351,99.27,98.99,42.755,0.000,0.000,0.000,3.396
1752475213.0671291,5,USB_disconnected,WLC_disconnected,3.431,142.400,38.351,99.33,98.99,42.755,0.000,0.000,0.000,3.383
1752475214.152255,5,USB_disconnected,WLC_disconnected,3.411,142.400,38.351,99.38,98.99,42.755,0.000,0.000,0.000,3.383
1752475215.236832,5,USB_disconnected,WLC_disconnected,3.411,142.400,38.351,99.44,98.99,42.755,0.000,0.000,0.000,3.377
1752475216.321642,5,USB_disconnected,WLC_disconnected,3.411,141.200,38.351,99.52,98.99,41.963,0.000,0.000,0.000,3.371
1752475217.406455,5,USB_disconnected,WLC_disconnected,3.391,143.600,38.351,99.62,98.99,41.963,0.000,0.000,0.000,3.371
1752475218.49156,5,USB_disconnected,WLC_disconnected,3.391,142.800,38.351,99.73,98.99,41.963,0.000,0.000,0.000,3.358
1752475219.5760949,5,USB_disconnected,WLC_disconnected,3.391,143.600,38.351,99.85,98.99,41.963,0.000,0.000,0.000,3.352
1752475220.644435,5,USB_disconnected,WLC_disconnected,3.391,140.400,38.351,99.91,98.99,41.963,0.000,0.000,0.000,3.352
1752475221.7293692,5,USB_disconnected,WLC_disconnected,3.372,142.400,38.351,99.92,98.99,41.963,0.000,0.000,0.000,3.346
1752475222.8144908,5,USB_disconnected,WLC_disconnected,3.372,145.600,38.351,99.91,98.99,41.963,0.000,0.000,0.000,3.346
1752475223.898974,5,USB_disconnected,WLC_disconnected,3.372,139.600,38.470,99.90,98.99,41.963,0.000,0.000,0.000,3.340
1752475224.983737,5,USB_disconnected,WLC_disconnected,3.372,148.000,38.470,99.90,98.99,41.963,0.000,0.000,0.000,3.333
1752475226.068576,5,USB_disconnected,WLC_disconnected,3.372,144.000,38.470,99.90,98.99,41.963,0.000,0.000,0.000,3.333
1752475227.153615,5,USB_disconnected,WLC_disconnected,3.372,143.600,38.470,99.89,98.99,41.963,0.000,0.000,0.000,3.333
1752475228.238098,5,USB_disconnected,WLC_disconnected,3.372,139.200,38.470,99.89,98.99,41.963,0.000,0.000,0.000,3.333
1752475229.306664,5,USB_disconnected,WLC_disconnected,3.352,144.400,38.470,99.88,98.99,41.963,0.000,0.000,0.000,3.333
1752475230.391785,5,USB_disconnected,WLC_disconnected,3.352,145.200,38.470,99.87,98.99,41.170,0.000,0.000,0.000,3.321
1752475231.4762309,5,USB_disconnected,WLC_disconnected,3.352,140.400,38.470,99.86,98.99,41.963,0.000,0.000,0.000,3.321
1752475232.560941,5,USB_disconnected,WLC_disconnected,3.352,140.000,38.470,99.86,98.99,41.170,0.000,0.000,0.000,3.321
1752475233.6459332,5,USB_disconnected,WLC_disconnected,3.347,140.400,38.470,99.85,98.99,41.963,0.000,0.000,0.000,3.315
1752475234.730904,5,USB_disconnected,WLC_disconnected,3.343,144.400,38.470,99.84,98.99,41.963,0.000,0.000,0.000,3.315
1752475235.799197,5,USB_disconnected,WLC_disconnected,3.338,140.400,38.470,99.83,98.99,41.963,0.000,0.000,0.000,3.315
1752475236.883934,5,USB_disconnected,WLC_disconnected,3.333,138.800,38.470,99.82,98.99,41.963,0.000,0.000,0.000,3.315
1752475237.9686852,5,USB_disconnected,WLC_disconnected,3.333,140.000,38.470,99.81,98.99,41.170,0.000,0.000,0.000,3.309
1752475239.053854,5,USB_disconnected,WLC_disconnected,3.333,143.600,38.470,99.80,98.99,41.963,0.000,0.000,0.000,3.309
1752475240.138409,5,USB_disconnected,WLC_disconnected,3.333,139.200,38.470,99.79,98.99,41.170,0.000,0.000,0.000,3.302
1752475241.223186,5,USB_disconnected,WLC_disconnected,3.323,145.200,38.470,99.79,98.99,41.963,0.000,0.000,0.000,3.309
1752475242.308037,5,USB_disconnected,WLC_disconnected,3.333,148.000,38.470,99.78,98.99,41.170,0.000,0.000,0.000,3.296
1752475243.3763928,5,USB_disconnected,WLC_disconnected,3.333,154.400,38.470,99.77,98.99,41.170,0.000,0.000,0.000,3.296
1752475244.4448571,5,USB_disconnected,WLC_disconnected,3.323,143.200,38.470,99.77,98.99,41.963,0.000,0.000,0.000,3.290
1752475245.529696,5,USB_disconnected,WLC_disconnected,3.323,148.000,38.470,99.76,98.99,41.963,0.000,0.000,0.000,3.290
1752475246.614805,5,USB_disconnected,WLC_disconnected,3.323,153.600,38.470,99.75,98.99,41.963,0.000,0.000,0.000,3.296
1752475247.682994,5,USB_disconnected,WLC_disconnected,3.323,150.400,38.470,99.74,98.99,41.170,0.000,0.000,0.000,3.290
1752475248.751582,5,USB_disconnected,WLC_disconnected,3.323,147.600,38.470,99.73,98.99,41.170,0.000,0.000,0.000,3.290
