time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752552783.7054367,5,USB_connected,WLC_disconnected,3.294,-189.450,33.300,0.39,0.39,45.133,0.000,0.000,0.000,4.499
1752552784.7735713,5,USB_connected,WLC_disconnected,3.294,-189.450,33.300,0.69,0.69,46.718,0.000,0.000,0.000,4.493
1752552785.825653,5,USB_connected,WLC_disconnected,3.299,-189.450,33.300,0.89,0.89,47.511,0.000,0.000,0.000,4.505
1752552786.8774877,5,USB_connected,WLC_disconnected,3.299,-189.675,33.300,1.08,1.08,48.303,0.000,0.000,0.000,4.480
1752552787.929584,5,USB_connected,WLC_disconnected,3.299,-189.450,33.300,1.22,1.22,48.303,0.000,0.000,0.000,4.499
1752552788.9815042,5,USB_connected,WLC_disconnected,3.299,-189.675,33.300,1.36,1.36,49.096,0.000,0.000,0.000,4.493
1752552790.033527,5,USB_connected,WLC_disconnected,3.304,-189.225,33.300,1.47,1.47,49.096,0.000,0.000,0.000,4.493
1752552791.0853894,5,USB_connected,WLC_disconnected,3.308,-189.675,33.300,1.59,1.59,49.096,0.000,0.000,0.000,4.499
1752552792.1372576,5,USB_connected,WLC_disconnected,3.304,-189.225,33.300,1.69,1.69,49.096,0.000,0.000,0.000,4.480
1752552793.1893332,5,USB_connected,WLC_disconnected,3.308,-189.450,33.300,1.80,1.80,49.889,0.000,0.000,0.000,4.505
1752552794.241265,5,USB_connected,WLC_disconnected,3.308,-189.675,33.300,1.89,1.89,49.096,0.000,0.000,0.000,4.493
1752552795.293129,5,USB_connected,WLC_disconnected,3.313,-189.450,33.412,1.98,1.98,47.511,0.000,0.000,0.000,4.493
1752552796.3451834,5,USB_connected,WLC_disconnected,3.308,-189.675,33.300,2.06,2.06,49.889,0.000,0.000,0.000,4.493
1752552797.3970573,5,USB_connected,WLC_disconnected,3.308,-189.900,33.412,2.15,2.15,49.096,0.000,0.000,0.000,4.480
1752552798.4494286,5,USB_connected,WLC_disconnected,3.313,-189.450,33.300,2.22,2.22,49.889,0.000,0.000,0.000,4.493
1752552799.500674,5,USB_connected,WLC_disconnected,3.313,-189.675,33.300,2.31,2.31,49.096,0.000,0.000,0.000,4.493
1752552800.5529025,5,USB_connected,WLC_disconnected,3.318,-189.675,33.412,2.38,2.38,49.889,0.000,0.000,0.000,4.493
1752552801.6050267,5,USB_connected,WLC_disconnected,3.313,-189.900,33.300,2.46,2.46,49.889,0.000,0.000,0.000,4.499
1752552802.6565964,5,USB_connected,WLC_disconnected,3.313,-189.675,33.300,2.53,2.53,49.889,0.000,0.000,0.000,4.493
1752552803.7089958,5,USB_connected,WLC_disconnected,3.313,-189.675,33.300,2.60,2.60,49.889,0.000,0.000,0.000,4.493
1752552804.7606006,5,USB_connected,WLC_disconnected,3.318,-189.900,33.300,2.67,2.67,49.889,0.000,0.000,0.000,4.493
1752552805.812834,5,USB_connected,WLC_disconnected,3.318,-189.675,33.412,2.73,2.73,50.681,0.000,0.000,0.000,4.486
1752552806.8645194,5,USB_connected,WLC_disconnected,3.318,-189.675,33.300,2.80,2.80,50.681,0.000,0.000,0.000,4.486
1752552807.9162982,5,USB_connected,WLC_disconnected,3.318,-189.900,33.412,2.86,2.86,49.889,0.000,0.000,0.000,4.493
1752552808.968574,5,USB_connected,WLC_disconnected,3.318,-189.900,33.300,2.93,2.93,49.889,0.000,0.000,0.000,4.499
1752552810.0202427,5,USB_connected,WLC_disconnected,3.318,-189.675,33.412,2.99,2.99,49.889,0.000,0.000,0.000,4.493
1752552811.07234,5,USB_connected,WLC_disconnected,3.318,-189.900,33.300,3.06,3.06,50.681,0.000,0.000,0.000,4.511
1752552812.1244984,5,USB_connected,WLC_disconnected,3.323,-189.450,33.412,3.11,3.11,49.889,0.000,0.000,0.000,4.480
1752552813.1762753,5,USB_connected,WLC_disconnected,3.323,-189.675,33.300,3.18,3.18,50.681,0.000,0.000,0.000,4.493
1752552814.2282047,5,USB_connected,WLC_disconnected,3.323,-189.675,33.300,3.24,3.24,47.511,0.000,0.000,0.000,4.493
1752552815.279903,5,USB_connected,WLC_disconnected,3.323,-189.900,33.300,3.30,3.30,50.681,0.000,0.000,0.000,4.480
1752552816.3319,5,USB_connected,WLC_disconnected,3.323,-189.900,33.412,3.35,3.35,50.681,0.000,0.000,0.000,4.486
1752552817.383731,5,USB_connected,WLC_disconnected,3.323,-189.675,33.412,3.41,3.41,50.681,0.000,0.000,0.000,4.499
1752552818.4357255,5,USB_connected,WLC_disconnected,3.328,-189.675,33.412,3.47,3.47,50.681,0.000,0.000,0.000,4.499
1752552819.4881315,5,USB_connected,WLC_disconnected,3.328,-189.900,33.300,3.53,3.53,49.889,0.000,0.000,0.000,4.480
1752552820.539664,5,USB_connected,WLC_disconnected,3.323,-189.900,33.412,3.58,3.58,47.511,0.000,0.000,0.000,4.486
1752552821.5915651,5,USB_connected,WLC_disconnected,3.328,-189.900,33.300,3.64,3.64,50.681,0.000,0.000,0.000,4.493
1752552822.6435134,5,USB_connected,WLC_disconnected,3.328,-189.900,33.412,3.69,3.69,50.681,0.000,0.000,0.000,4.486
