time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752226098.622644,5,USB_connected,WLC_disconnected,3.357,-193.275,33.634,43.27,43.29,49.096,0.000,0.000,0.000,4.162
1752226099.690889,5,USB_connected,WLC_disconnected,3.362,-193.500,33.634,43.25,43.29,49.889,0.000,0.000,0.000,4.168
1752226100.742871,5,USB_connected,WLC_disconnected,3.367,-193.725,33.634,43.23,43.29,50.681,0.000,0.000,0.000,4.187
1752226101.7945092,5,USB_connected,WLC_disconnected,3.362,-193.275,33.634,43.21,43.29,51.474,0.000,0.000,0.000,4.212
1752226102.8464441,5,USB_connected,WLC_disconnected,3.367,-193.725,33.634,43.19,43.29,51.474,0.000,0.000,0.000,4.187
1752226103.898559,5,USB_connected,WLC_disconnected,3.367,-193.500,33.634,43.17,43.29,51.474,0.000,0.000,0.000,4.193
1752226104.950337,5,USB_connected,WLC_disconnected,3.367,-193.275,33.634,43.16,43.29,51.474,0.000,0.000,0.000,4.181
1752226106.002458,5,USB_connected,WLC_disconnected,3.372,-193.725,33.634,43.14,43.29,52.266,0.000,0.000,0.000,4.187
1752226107.054336,5,USB_connected,WLC_disconnected,3.372,-193.725,33.634,43.13,43.29,52.266,0.000,0.000,0.000,4.193
1752226108.106237,5,USB_connected,WLC_disconnected,3.372,-193.500,33.634,43.11,43.29,52.266,0.000,0.000,0.000,4.187
1752226109.158324,5,USB_connected,WLC_disconnected,3.372,-193.725,33.746,43.10,43.29,52.266,0.000,0.000,0.000,4.187
1752226110.210112,5,USB_connected,WLC_disconnected,3.372,-193.275,33.746,43.09,43.29,52.266,0.000,0.000,0.000,4.187
1752226111.262208,5,USB_connected,WLC_disconnected,3.377,-193.725,33.634,43.07,43.29,53.059,0.000,0.000,0.000,4.231
1752226112.313925,5,USB_connected,WLC_disconnected,3.372,-193.500,33.746,43.06,43.29,53.059,0.000,0.000,0.000,4.193
1752226113.365983,5,USB_connected,WLC_disconnected,3.377,-193.950,33.746,43.05,43.29,53.059,0.000,0.000,0.000,4.193
1752226114.41804,5,USB_connected,WLC_disconnected,3.377,-193.725,33.634,43.04,43.29,53.059,0.000,0.000,0.000,4.187
1752226115.469892,5,USB_connected,WLC_disconnected,3.377,-193.725,33.746,43.03,43.29,53.059,0.000,0.000,0.000,4.206
1752226116.522253,5,USB_connected,WLC_disconnected,3.377,-193.725,33.746,43.03,43.29,53.059,0.000,0.000,0.000,4.187
