time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752243954.301502,5,USB_connected,WLC_disconnected,3.641,0.000,33.412,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752243955.352927,5,USB_connected,WLC_disconnected,3.636,0.000,33.412,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752243956.404483,5,USB_connected,WLC_disconnected,3.631,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752243957.456852,5,USB_connected,WLC_disconnected,3.626,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752243958.50837,5,USB_connected,WLC_disconnected,3.626,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752243959.5438669,5,USB_connected,WLC_disconnected,3.621,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752243960.5964758,5,USB_connected,WLC_disconnected,3.616,0.000,33.300,100.00,100.00,45.133,0.000,0.000,0.000,4.455
1752243961.647867,5,USB_connected,WLC_disconnected,3.616,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.505
1752243962.699902,5,USB_connected,WLC_disconnected,3.611,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752243963.752158,5,USB_connected,WLC_disconnected,3.611,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752243964.803633,5,USB_connected,WLC_disconnected,3.607,0.000,33.300,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752243965.855982,5,USB_connected,WLC_disconnected,3.607,0.000,33.300,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752243966.891685,5,USB_connected,WLC_disconnected,3.602,0.000,33.189,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752243967.943341,5,USB_connected,WLC_disconnected,3.602,0.000,33.300,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752243968.9954188,5,USB_connected,WLC_disconnected,3.602,0.000,33.189,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752243970.0473258,5,USB_connected,WLC_disconnected,3.597,0.000,33.300,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752243971.099041,5,USB_connected,WLC_disconnected,3.597,0.000,33.300,100.00,100.00,45.133,0.000,0.000,0.000,4.493
1752243972.151148,5,USB_connected,WLC_disconnected,3.592,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243973.202838,5,USB_connected,WLC_disconnected,3.592,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243974.255031,5,USB_connected,WLC_disconnected,3.592,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243975.290306,5,USB_connected,WLC_disconnected,3.592,0.000,33.189,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752243976.342519,5,USB_connected,WLC_disconnected,3.587,0.000,33.189,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752243977.394455,5,USB_connected,WLC_disconnected,3.587,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243978.446181,5,USB_connected,WLC_disconnected,3.587,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752243979.498274,5,USB_connected,WLC_disconnected,3.587,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752243980.5501351,5,USB_connected,WLC_disconnected,3.587,0.000,33.189,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752243981.602271,5,USB_connected,WLC_disconnected,3.582,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243982.654263,5,USB_connected,WLC_disconnected,3.582,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243983.705813,5,USB_connected,WLC_disconnected,3.582,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243984.758052,5,USB_connected,WLC_disconnected,3.582,0.000,33.079,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752243985.8098629,5,USB_connected,WLC_disconnected,3.582,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243986.8618581,5,USB_connected,WLC_disconnected,3.582,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243987.9139352,5,USB_connected,WLC_disconnected,3.577,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752243988.965058,5,USB_connected,WLC_disconnected,3.577,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243990.017784,5,USB_connected,WLC_disconnected,3.577,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752243991.069649,5,USB_connected,WLC_disconnected,3.577,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.461
1752243992.121577,5,USB_connected,WLC_disconnected,3.572,0.000,33.189,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243993.1735208,5,USB_connected,WLC_disconnected,3.577,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243994.225583,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243995.2775218,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752243996.3293068,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243997.381403,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.474
1752243998.432631,5,USB_connected,WLC_disconnected,3.572,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752243999.485235,5,USB_connected,WLC_disconnected,3.572,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752244000.53755,5,USB_connected,WLC_disconnected,3.567,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.455
1752244001.589057,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752244002.624413,5,USB_connected,WLC_disconnected,3.572,0.000,33.079,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752244003.676506,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.480
1752244004.728252,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752244005.7805922,5,USB_connected,WLC_disconnected,3.567,0.000,33.079,100.00,100.00,43.548,0.000,0.000,0.000,4.461
1752244006.832458,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.505
1752244007.867061,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.468
1752244008.920002,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.486
1752244009.971947,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.461
1752244011.0237062,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.468
1752244012.075787,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,44.340,0.000,0.000,0.000,4.480
1752244013.1275399,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.468
1752244014.179343,5,USB_connected,WLC_disconnected,3.567,0.000,32.968,100.00,100.00,42.755,0.000,0.000,0.000,4.480
1752244015.2315001,5,USB_connected,WLC_disconnected,3.563,0.000,32.968,100.00,100.00,43.548,0.000,0.000,0.000,4.480
