time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752333690.242024,5,USB_connected,WLC_disconnected,3.426,0.000,32.857,100.00,100.00,41.963,0.000,0.000,0.000,4.480
1752333691.341975,5,USB_disconnected,WLC_disconnected,3.396,56.400,32.747,99.93,99.93,41.963,0.000,0.000,0.000,3.371
1752333692.4432251,5,USB_disconnected,WLC_disconnected,3.396,50.800,32.747,99.91,99.91,41.170,0.000,0.000,0.000,3.371
1752333693.544776,5,USB_disconnected,WLC_disconnected,3.391,70.400,32.747,99.91,99.91,41.170,0.000,0.000,0.000,3.371
1752333694.645741,5,USB_disconnected,WLC_disconnected,3.391,76.800,32.747,99.90,99.90,41.170,0.000,0.000,0.000,3.365
1752333695.747316,5,USB_disconnected,WLC_disconnected,3.387,68.800,32.747,99.89,99.89,41.170,0.000,0.000,0.000,3.365
1752333696.8487198,5,USB_disconnected,WLC_disconnected,3.382,67.600,32.747,99.89,99.89,41.170,0.000,0.000,0.000,3.365
1752333697.950062,5,USB_disconnected,WLC_disconnected,3.382,67.600,32.747,99.88,99.88,41.170,0.000,0.000,0.000,3.365
1752333699.051085,5,USB_disconnected,WLC_disconnected,3.382,63.600,32.747,99.87,99.87,41.170,0.000,0.000,0.000,3.365
1752333700.1523461,5,USB_disconnected,WLC_disconnected,3.377,70.400,32.747,99.87,99.87,41.170,0.000,0.000,0.000,3.358
1752333701.253828,5,USB_disconnected,WLC_disconnected,3.377,71.200,32.747,99.86,99.86,41.170,0.000,0.000,0.000,3.358
1752333702.354678,5,USB_disconnected,WLC_disconnected,3.382,71.200,32.747,99.86,99.86,41.170,0.000,0.000,0.000,3.358
1752333703.456334,5,USB_disconnected,WLC_disconnected,3.377,71.600,32.747,99.86,99.86,41.170,0.000,0.000,0.000,3.352
1752333704.55706,5,USB_disconnected,WLC_disconnected,3.377,66.800,32.747,99.85,99.85,40.377,0.000,0.000,0.000,3.352
1752333705.658391,5,USB_disconnected,WLC_disconnected,3.372,69.200,32.747,99.85,99.85,40.377,0.000,0.000,0.000,3.352
1752333706.759841,5,USB_disconnected,WLC_disconnected,3.377,62.800,32.747,99.84,99.84,40.377,0.000,0.000,0.000,3.352
1752333707.860811,5,USB_disconnected,WLC_disconnected,3.372,67.200,32.747,99.84,99.84,40.377,0.000,0.000,0.000,3.358
1752333708.962393,5,USB_disconnected,WLC_disconnected,3.372,70.800,32.747,99.84,99.84,40.377,0.000,0.000,0.000,3.346
