time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752377201.5435252,3,USB_disconnected,WLC_disconnected,3.000,102.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,2.972
1752377202.595189,5,USB_connected,WLC_disconnected,3.054,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.493
1752377203.6469388,5,USB_connected,WLC_disconnected,3.059,0.000,29.388,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752377204.69915,5,USB_connected,WLC_disconnected,3.059,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377205.7510378,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.493
1752377206.802874,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377207.855247,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377208.9067352,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.542
1752377209.958747,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.524
1752377211.010609,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377212.0624819,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.511
1752377213.114895,5,USB_connected,WLC_disconnected,3.069,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377214.166364,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.499
1752377215.218889,5,USB_connected,WLC_disconnected,3.074,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.586
1752377216.270271,5,USB_connected,WLC_disconnected,3.074,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377217.3224561,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.493
1752377218.374431,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377219.4264069,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.499
1752377220.478333,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752377221.530306,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377222.581922,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377223.6342459,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377224.685643,5,USB_connected,WLC_disconnected,3.074,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752377225.737921,5,USB_connected,WLC_disconnected,3.079,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377226.789738,5,USB_connected,WLC_disconnected,3.079,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.511
1752377227.841831,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377228.893773,5,USB_connected,WLC_disconnected,3.079,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377229.945599,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377230.9977658,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377232.0493598,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377233.101461,5,USB_connected,WLC_disconnected,3.079,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752377234.153549,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377235.2050502,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377236.2572129,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.499
1752377237.3090508,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.499
1752377238.361071,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752377239.4128041,5,USB_connected,WLC_disconnected,3.079,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377240.465037,5,USB_connected,WLC_disconnected,3.079,0.000,29.388,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377241.517398,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752377242.5689652,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377243.620905,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752377244.6725109,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377245.724558,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752377246.776814,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377247.828726,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.499
1752377248.880311,5,USB_connected,WLC_disconnected,3.079,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.493
1752377249.932222,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752377250.9842079,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377252.03636,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752377253.088243,5,USB_connected,WLC_disconnected,3.084,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.499
1752377254.140096,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752377255.1918862,5,USB_connected,WLC_disconnected,3.084,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.524
1752377256.243955,5,USB_connected,WLC_disconnected,3.084,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752377257.296006,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
1752377258.3477361,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.517
1752377259.3996532,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752377260.451592,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.511
1752377261.503525,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.536
1752377262.555778,5,USB_connected,WLC_disconnected,3.088,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377263.607662,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.524
1752377264.659352,5,USB_connected,WLC_disconnected,3.088,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.493
1752377265.7114959,5,USB_connected,WLC_disconnected,3.084,0.000,29.388,0.00,0.00,37.207,0.000,0.000,0.000,4.499
1752377266.763257,5,USB_connected,WLC_disconnected,3.088,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.511
1752377267.8154519,5,USB_connected,WLC_disconnected,3.084,0.000,29.494,0.00,0.00,37.207,0.000,0.000,0.000,4.505
