time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752366917.426216,5,USB_connected,WLC_disconnected,3.421,0.000,31.868,100.00,100.00,41.170,0.000,0.000,0.000,4.455
1752366918.527443,5,USB_disconnected,WLC_disconnected,3.352,144.400,31.868,99.93,99.93,41.170,0.000,0.000,0.000,3.321
1752366919.612481,5,USB_disconnected,WLC_disconnected,3.352,134.000,31.868,99.91,99.91,41.170,0.000,0.000,0.000,3.315
1752366920.713956,5,USB_disconnected,WLC_disconnected,3.347,138.800,31.868,99.89,99.89,41.170,0.000,0.000,0.000,3.315
1752366921.8150668,5,USB_disconnected,WLC_disconnected,3.347,140.000,31.868,99.88,99.88,40.377,0.000,0.000,0.000,3.309
1752366922.916312,5,USB_disconnected,WLC_disconnected,3.343,138.400,31.868,99.86,99.86,40.377,0.000,0.000,0.000,3.309
1752366924.017659,5,USB_disconnected,WLC_disconnected,3.338,140.000,31.868,99.85,99.85,40.377,0.000,0.000,0.000,3.302
1752366925.118567,5,USB_disconnected,WLC_disconnected,3.338,147.200,31.868,99.84,99.84,40.377,0.000,0.000,0.000,3.296
1752366926.219878,5,USB_disconnected,WLC_disconnected,3.338,141.200,31.868,99.83,99.83,40.377,0.000,0.000,0.000,3.302
1752366927.3214378,5,USB_disconnected,WLC_disconnected,3.338,142.400,31.868,99.82,99.82,40.377,0.000,0.000,0.000,3.302
1752366928.4225762,5,USB_disconnected,WLC_disconnected,3.333,126.000,31.868,99.81,99.81,40.377,0.000,0.000,0.000,3.290
1752366929.523849,5,USB_disconnected,WLC_disconnected,3.328,139.600,31.868,99.80,99.80,40.377,0.000,0.000,0.000,3.302
1752366930.6250849,5,USB_disconnected,WLC_disconnected,3.328,141.200,31.868,99.80,99.80,40.377,0.000,0.000,0.000,3.290
1752366931.726128,5,USB_disconnected,WLC_disconnected,3.323,138.800,31.868,99.79,99.79,40.377,0.000,0.000,0.000,3.290
1752366932.811444,5,USB_disconnected,WLC_disconnected,3.323,140.000,31.868,99.78,99.78,40.377,0.000,0.000,0.000,3.284
1752366933.912436,5,USB_disconnected,WLC_disconnected,3.323,140.400,31.868,99.77,99.77,40.377,0.000,0.000,0.000,3.290
1752366934.996958,5,USB_disconnected,WLC_disconnected,3.318,137.200,31.868,99.76,99.76,40.377,0.000,0.000,0.000,3.284
1752366936.098499,5,USB_disconnected,WLC_disconnected,3.318,141.600,31.868,99.75,99.75,40.377,0.000,0.000,0.000,3.284
