time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752380806.234729,5,USB_connected,WLC_disconnected,3.245,-192.375,29.494,0.33,0.33,44.340,0.000,0.000,0.000,4.156
1752380807.3351328,5,USB_connected,WLC_disconnected,3.250,-191.700,29.494,0.58,0.58,45.926,0.000,0.000,0.000,4.150
1752380808.436346,5,USB_connected,WLC_disconnected,3.255,-191.925,29.494,0.77,0.77,46.718,0.000,0.000,0.000,4.175
1752380809.537753,5,USB_connected,WLC_disconnected,3.255,-192.150,29.494,0.92,0.92,47.511,0.000,0.000,0.000,4.162
1752380810.638874,5,USB_connected,WLC_disconnected,3.255,-191.925,29.601,1.05,1.05,47.511,0.000,0.000,0.000,4.119
1752380811.7401001,5,USB_connected,WLC_disconnected,3.260,-192.375,29.601,1.17,1.17,47.511,0.000,0.000,0.000,4.131
1752380812.8413398,5,USB_connected,WLC_disconnected,3.264,-192.150,29.601,1.27,1.27,47.511,0.000,0.000,0.000,4.187
1752380813.942583,5,USB_connected,WLC_disconnected,3.260,-191.925,29.494,1.37,1.37,47.511,0.000,0.000,0.000,4.144
1752380815.043839,5,USB_connected,WLC_disconnected,3.264,-192.600,29.494,1.46,1.46,48.303,0.000,0.000,0.000,4.175
1752380816.1452181,5,USB_connected,WLC_disconnected,3.264,-192.600,29.601,1.54,1.54,48.303,0.000,0.000,0.000,4.131
1752380817.2464619,5,USB_connected,WLC_disconnected,3.269,-192.375,29.601,1.62,1.62,48.303,0.000,0.000,0.000,4.162
1752380818.3480792,5,USB_connected,WLC_disconnected,3.269,-192.600,29.601,1.70,1.70,49.096,0.000,0.000,0.000,4.175
1752380819.449335,5,USB_connected,WLC_disconnected,3.269,-192.375,29.494,1.77,1.77,49.096,0.000,0.000,0.000,4.162
1752380820.550344,5,USB_connected,WLC_disconnected,3.269,-192.600,29.708,1.84,1.84,49.096,0.000,0.000,0.000,4.175
1752380821.651924,5,USB_connected,WLC_disconnected,3.269,-192.375,29.601,1.91,1.91,48.303,0.000,0.000,0.000,4.187
1752380822.753226,5,USB_connected,WLC_disconnected,3.274,-192.375,29.601,1.98,1.98,49.096,0.000,0.000,0.000,4.137
1752380823.854603,5,USB_connected,WLC_disconnected,3.274,-192.375,29.601,2.04,2.04,49.096,0.000,0.000,0.000,4.175
1752380824.955574,5,USB_connected,WLC_disconnected,3.274,-192.150,29.601,2.11,2.11,49.096,0.000,0.000,0.000,4.156
