time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752473368.475586,5,USB_connected,WLC_disconnected,3.641,0.000,42.524,100.00,100.00,53.852,0.000,0.000,0.000,4.474
1752473369.5103302,5,USB_connected,WLC_disconnected,3.636,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473370.546189,5,USB_connected,WLC_disconnected,3.631,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.468
1752473371.581443,5,USB_connected,WLC_disconnected,3.626,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473372.6172779,5,USB_connected,WLC_disconnected,3.621,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.486
1752473373.6528902,5,USB_connected,WLC_disconnected,3.616,0.000,42.524,100.00,100.00,52.266,0.000,0.000,0.000,4.493
1752473374.688046,5,USB_connected,WLC_disconnected,3.616,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473375.723663,5,USB_connected,WLC_disconnected,3.611,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.486
1752473376.75902,5,USB_connected,WLC_disconnected,3.607,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473377.79474,5,USB_connected,WLC_disconnected,3.602,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473378.8301818,5,USB_connected,WLC_disconnected,3.602,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473379.865532,5,USB_connected,WLC_disconnected,3.597,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473380.901334,5,USB_connected,WLC_disconnected,3.597,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473381.936983,5,USB_connected,WLC_disconnected,3.592,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473382.9725702,5,USB_connected,WLC_disconnected,3.592,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473384.007607,5,USB_connected,WLC_disconnected,3.587,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.493
1752473385.043148,5,USB_connected,WLC_disconnected,3.587,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473386.07889,5,USB_connected,WLC_disconnected,3.587,0.000,42.524,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473387.130462,5,USB_connected,WLC_disconnected,3.582,0.000,42.524,100.00,100.00,53.059,0.000,0.000,0.000,4.486
1752473388.1659389,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.474
1752473389.2016032,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473390.237289,5,USB_connected,WLC_disconnected,3.582,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473391.273128,5,USB_connected,WLC_disconnected,3.577,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.486
1752473392.3081012,5,USB_connected,WLC_disconnected,3.572,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473393.343851,5,USB_connected,WLC_disconnected,3.572,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473394.379123,5,USB_connected,WLC_disconnected,3.572,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473395.414958,5,USB_connected,WLC_disconnected,3.572,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473396.450152,5,USB_connected,WLC_disconnected,3.572,0.000,42.398,100.00,100.00,53.059,0.000,0.000,0.000,4.480
1752473397.4856389,5,USB_connected,WLC_disconnected,3.567,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473398.521077,5,USB_connected,WLC_disconnected,3.567,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473399.556731,5,USB_connected,WLC_disconnected,3.567,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.468
1752473400.592534,5,USB_connected,WLC_disconnected,3.567,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.468
1752473401.627743,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473402.662986,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473403.699043,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473404.7343628,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473405.7695591,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473406.8052201,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473407.840756,5,USB_connected,WLC_disconnected,3.563,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473408.8763762,5,USB_connected,WLC_disconnected,3.558,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473409.9120262,5,USB_connected,WLC_disconnected,3.558,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473410.947065,5,USB_connected,WLC_disconnected,3.558,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473411.982743,5,USB_connected,WLC_disconnected,3.558,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473413.018053,5,USB_connected,WLC_disconnected,3.558,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473414.053867,5,USB_connected,WLC_disconnected,3.553,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473415.08912,5,USB_connected,WLC_disconnected,3.553,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473416.124912,5,USB_connected,WLC_disconnected,3.553,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473417.160237,5,USB_connected,WLC_disconnected,3.553,0.000,42.398,100.00,100.00,51.474,0.000,0.000,0.000,4.480
1752473418.1965172,5,USB_connected,WLC_disconnected,3.553,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473419.231594,5,USB_connected,WLC_disconnected,3.553,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473420.2668328,5,USB_connected,WLC_disconnected,3.553,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473421.302306,5,USB_connected,WLC_disconnected,3.548,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473422.337829,5,USB_connected,WLC_disconnected,3.548,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473423.3733819,5,USB_connected,WLC_disconnected,3.548,0.000,42.271,100.00,100.00,51.474,0.000,0.000,0.000,4.468
1752473424.408781,5,USB_connected,WLC_disconnected,3.548,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473425.44441,5,USB_connected,WLC_disconnected,3.548,0.000,42.398,100.00,100.00,51.474,0.000,0.000,0.000,4.486
1752473426.479677,5,USB_connected,WLC_disconnected,3.548,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473427.515415,5,USB_connected,WLC_disconnected,3.543,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.468
1752473428.551253,5,USB_connected,WLC_disconnected,3.543,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473429.586333,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.493
1752473430.62177,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,51.474,0.000,0.000,0.000,4.480
1752473431.657352,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473432.6932302,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,51.474,0.000,0.000,0.000,4.480
1752473433.728394,5,USB_connected,WLC_disconnected,3.543,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.493
1752473434.763691,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473435.799223,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,51.474,0.000,0.000,0.000,4.486
1752473436.8352342,5,USB_connected,WLC_disconnected,3.543,0.000,42.398,100.00,100.00,52.266,0.000,0.000,0.000,4.480
1752473437.8703418,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.486
1752473438.905849,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,51.474,0.000,0.000,0.000,4.486
1752473439.9412138,5,USB_connected,WLC_disconnected,3.543,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.474
1752473440.976803,5,USB_connected,WLC_disconnected,3.538,0.000,42.271,100.00,100.00,52.266,0.000,0.000,0.000,4.480
