time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752266282.482144,3,USB_disconnected,WLC_disconnected,3.000,70.800,27.802,0.00,0.00,29.281,0.000,0.000,0.000,2.984
1752266283.526895,5,USB_connected,WLC_disconnected,3.040,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266284.571929,5,USB_connected,WLC_disconnected,3.040,0.000,27.802,0.00,0.00,29.281,0.000,0.000,0.000,4.561
1752266285.6293828,5,USB_connected,WLC_disconnected,3.044,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266286.681412,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266287.7332869,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266288.785464,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.542
1752266289.8372428,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266290.889581,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266291.940981,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266292.983299,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266294.0286348,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266295.0806231,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266296.13265,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266297.184157,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266298.2266529,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.586
1752266299.272053,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266300.314124,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266301.3537788,5,USB_connected,WLC_disconnected,3.054,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266302.411055,5,USB_connected,WLC_disconnected,3.049,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266303.4574761,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266304.515291,5,USB_connected,WLC_disconnected,3.054,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266305.567244,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.542
1752266306.6191092,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266307.670969,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266308.714189,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266309.7584178,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266310.8103292,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266311.862445,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266312.913623,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266313.966615,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.592
1752266315.009395,5,USB_connected,WLC_disconnected,3.054,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752266316.0537448,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.598
1752266317.101631,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266318.155329,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266319.209596,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266320.261798,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.567
1752266321.313844,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266322.365749,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266323.417656,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266324.469698,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266325.521374,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266326.573445,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266327.625699,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266328.67712,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266329.726731,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.567
1752266330.781182,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266331.833236,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266332.885312,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266333.930091,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.580
1752266334.989135,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266336.040761,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266337.084167,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266338.128593,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752266339.180444,5,USB_connected,WLC_disconnected,3.064,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.592
1752266340.22769,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266341.284192,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266342.330823,5,USB_connected,WLC_disconnected,3.059,0.000,27.697,0.00,0.00,29.281,0.000,0.000,0.000,4.555
1752266343.384801,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266344.4319491,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266345.475532,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266346.527771,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266347.579402,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266348.621482,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266349.666965,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266350.715235,5,USB_connected,WLC_disconnected,3.059,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.549
1752266351.770612,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.574
1752266352.822809,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.567
1752266353.874871,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266354.926899,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266355.978535,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266357.030921,5,USB_connected,WLC_disconnected,3.059,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266358.082413,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266359.134503,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266360.178134,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266361.2219038,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266362.273809,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266363.3258939,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266364.3777568,5,USB_connected,WLC_disconnected,3.064,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266365.4299798,5,USB_connected,WLC_disconnected,3.064,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266366.476646,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266367.5291,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266368.5855649,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266369.627873,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266370.673101,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266371.7252202,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266372.7687612,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266373.812293,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266374.8644412,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266375.916127,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.567
1752266376.959095,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266378.003867,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.574
1752266379.055777,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266380.107868,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266381.159704,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266382.211825,5,USB_connected,WLC_disconnected,3.064,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266383.254722,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.549
1752266384.2990751,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266385.350683,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266386.402946,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.592
1752266387.4494421,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.580
1752266388.507214,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.574
1752266389.558582,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.567
1752266390.610662,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.567
1752266391.662603,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266392.7145228,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266393.766724,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266394.818532,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266395.870351,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.592
1752266396.922088,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266397.974568,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266399.026131,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266400.070785,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266401.113796,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.567
1752266402.1658728,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.567
1752266403.208447,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266404.253133,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266405.295341,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.561
1752266406.34022,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.555
1752266407.39249,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.074,0.000,0.000,0.000,4.567
1752266408.4431832,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266409.494808,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,31.659,0.000,0.000,0.000,4.549
1752266410.54833,5,USB_connected,WLC_disconnected,3.069,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.561
1752266411.5997498,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266412.652253,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.555
1752266413.703912,5,USB_connected,WLC_disconnected,3.069,0.000,27.802,0.00,0.00,30.866,0.000,0.000,0.000,4.574
1752266414.756117,5,USB_connected,WLC_disconnected,3.074,0.000,27.907,0.00,0.00,30.866,0.000,0.000,0.000,4.561
