time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752377201.5193868,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752377202.581066,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377203.632462,5,USB_connected,WLC_disconnected,3.162,0.000,29.494,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377204.6844711,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377205.736505,5,USB_connected,WLC_disconnected,3.167,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377206.7889578,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377207.84028,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377208.892391,5,USB_connected,WLC_disconnected,3.157,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752377209.944093,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.517
1752377210.996144,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377212.048147,5,USB_connected,WLC_disconnected,3.157,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377213.096383,5,USB_connected,WLC_disconnected,3.167,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752377214.1522188,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377215.195714,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377216.2557828,5,USB_connected,WLC_disconnected,3.162,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.524
1752377217.307889,5,USB_connected,WLC_disconnected,3.167,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.511
1752377218.3598552,5,USB_connected,WLC_disconnected,3.157,0.000,29.388,0.00,0.00,32.451,0.000,0.000,0.000,4.524
