time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752389833.353853,5,USB_connected,WLC_disconnected,3.406,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.468
1752389834.436178,5,USB_disconnected,WLC_disconnected,3.352,134.000,32.197,99.92,99.92,35.622,0.000,0.000,0.000,3.302
1752389835.508461,5,USB_connected,WLC_disconnected,3.489,-197.775,32.197,99.88,99.92,41.170,0.000,0.000,0.000,4.162
1752389836.577027,5,USB_connected,WLC_disconnected,3.494,-197.775,32.197,99.83,99.92,41.963,0.000,0.000,0.000,4.175
1752389837.645369,5,USB_connected,WLC_disconnected,3.499,-197.325,32.197,99.77,99.92,42.755,0.000,0.000,0.000,4.181
1752389838.713656,5,USB_connected,WLC_disconnected,3.509,-198.000,32.197,99.70,99.92,42.755,0.000,0.000,0.000,4.181
1752389839.782135,5,USB_connected,WLC_disconnected,3.514,-197.325,32.197,99.62,99.92,42.755,0.000,0.000,0.000,4.187
1752389840.850375,5,USB_connected,WLC_disconnected,3.523,-196.875,32.197,99.54,99.92,42.755,0.000,0.000,0.000,4.187
1752389841.9189818,5,USB_connected,WLC_disconnected,3.523,-198.450,32.636,99.46,99.92,40.377,0.000,0.000,0.000,4.181
1752389842.987096,5,USB_connected,WLC_disconnected,3.528,-198.675,32.306,99.37,99.92,43.548,0.000,0.000,0.000,4.162
1752389844.0554628,5,USB_connected,WLC_disconnected,3.533,-197.775,32.197,99.29,99.92,42.755,0.000,0.000,0.000,4.187
1752389845.123848,5,USB_connected,WLC_disconnected,3.538,-198.000,32.306,99.21,99.92,43.548,0.000,0.000,0.000,4.175
1752389846.192279,5,USB_connected,WLC_disconnected,3.538,-198.900,32.306,99.12,99.92,43.548,0.000,0.000,0.000,4.137
1752389847.2610629,5,USB_connected,WLC_disconnected,3.553,-198.225,32.306,99.05,99.92,43.548,0.000,0.000,0.000,4.144
1752389848.329036,5,USB_connected,WLC_disconnected,3.558,-198.675,32.306,98.98,99.92,43.548,0.000,0.000,0.000,4.144
1752389849.3976588,5,USB_connected,WLC_disconnected,3.558,-198.450,32.306,98.90,99.92,43.548,0.000,0.000,0.000,4.144
1752389850.46579,5,USB_connected,WLC_disconnected,3.567,-198.675,32.306,98.84,99.92,43.548,0.000,0.000,0.000,4.144
1752389851.534135,5,USB_connected,WLC_disconnected,3.572,-198.450,32.306,98.78,99.92,43.548,0.000,0.000,0.000,4.144
1752389852.602508,5,USB_connected,WLC_disconnected,3.577,-199.575,32.306,98.72,99.92,43.548,0.000,0.000,0.000,4.168
1752389853.670868,5,USB_connected,WLC_disconnected,3.587,-199.800,32.306,98.67,99.92,44.340,0.000,0.000,0.000,4.175
