time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752441421.332551,5,USB_connected,WLC_disconnected,3.220,-192.375,28.963,0.30,0.30,38.000,0.000,0.000,0.000,4.156
1752441422.433968,5,USB_connected,WLC_disconnected,3.225,-192.375,29.069,0.52,0.52,39.585,0.000,0.000,0.000,4.137
1752441423.518742,5,USB_connected,WLC_disconnected,3.230,-192.375,29.069,0.69,0.69,40.377,0.000,0.000,0.000,4.162
1752441424.587075,5,USB_connected,WLC_disconnected,3.230,-192.375,28.963,0.81,0.81,40.377,0.000,0.000,0.000,4.144
1752441425.6721091,5,USB_connected,WLC_disconnected,3.235,-192.600,29.069,0.92,0.92,41.170,0.000,0.000,0.000,4.137
1752441426.757157,5,USB_connected,WLC_disconnected,3.235,-192.600,29.069,1.03,1.03,41.170,0.000,0.000,0.000,4.162
1752441427.841689,5,USB_connected,WLC_disconnected,3.240,-192.600,29.069,1.12,1.12,41.170,0.000,0.000,0.000,4.168
1752441428.926593,5,USB_connected,WLC_disconnected,3.240,-192.375,29.069,1.21,1.21,41.170,0.000,0.000,0.000,4.181
1752441429.9952,5,USB_connected,WLC_disconnected,3.240,-192.600,29.069,1.28,1.28,41.963,0.000,0.000,0.000,4.175
1752441431.07967,5,USB_connected,WLC_disconnected,3.245,-192.600,29.069,1.36,1.36,41.963,0.000,0.000,0.000,4.156
1752441432.164746,5,USB_connected,WLC_disconnected,3.245,-192.825,29.069,1.44,1.44,42.755,0.000,0.000,0.000,4.181
1752441433.2494771,5,USB_connected,WLC_disconnected,3.245,-192.600,29.069,1.51,1.51,42.755,0.000,0.000,0.000,4.144
1752441434.318094,5,USB_connected,WLC_disconnected,3.250,-193.050,29.069,1.57,1.57,42.755,0.000,0.000,0.000,4.181
1752441435.3863838,5,USB_connected,WLC_disconnected,3.250,-192.825,29.069,1.63,1.63,42.755,0.000,0.000,0.000,4.162
1752441436.4549901,5,USB_connected,WLC_disconnected,3.250,-193.050,29.069,1.70,1.70,42.755,0.000,0.000,0.000,4.181
1752441437.523084,5,USB_connected,WLC_disconnected,3.250,-193.500,29.175,1.76,1.76,42.755,0.000,0.000,0.000,4.168
1752441438.591638,5,USB_connected,WLC_disconnected,3.250,-192.600,29.069,1.81,1.81,42.755,0.000,0.000,0.000,4.168
1752441439.660033,5,USB_connected,WLC_disconnected,3.255,-193.275,29.069,1.87,1.87,42.755,0.000,0.000,0.000,4.175
1752441440.7447739,5,USB_connected,WLC_disconnected,3.255,-192.825,29.175,1.92,1.92,40.377,0.000,0.000,0.000,4.156
1752441441.813497,5,USB_connected,WLC_disconnected,3.260,-193.275,29.069,1.98,1.98,43.548,0.000,0.000,0.000,4.156
1752441442.898335,5,USB_connected,WLC_disconnected,3.260,-192.600,29.069,2.03,2.03,43.548,0.000,0.000,0.000,4.137
1752441443.9665651,5,USB_connected,WLC_disconnected,3.260,-193.050,29.175,2.08,2.08,42.755,0.000,0.000,0.000,4.181
1752441445.0515032,5,USB_connected,WLC_disconnected,3.260,-192.825,29.175,2.13,2.13,42.755,0.000,0.000,0.000,4.175
1752441446.136483,5,USB_connected,WLC_disconnected,3.260,-193.050,29.175,2.18,2.18,43.548,0.000,0.000,0.000,4.181
1752441447.221122,5,USB_connected,WLC_disconnected,3.260,-192.825,29.175,2.23,2.23,43.548,0.000,0.000,0.000,4.175
1752441448.3057868,5,USB_connected,WLC_disconnected,3.260,-193.050,29.175,2.28,2.28,43.548,0.000,0.000,0.000,4.175
1752441449.390805,5,USB_connected,WLC_disconnected,3.264,-192.600,29.175,2.32,2.32,43.548,0.000,0.000,0.000,4.187
1752441450.4758599,5,USB_connected,WLC_disconnected,3.264,-193.275,29.175,2.37,2.37,43.548,0.000,0.000,0.000,4.156
1752441451.5438359,5,USB_connected,WLC_disconnected,3.260,-192.825,29.601,2.42,2.42,43.548,0.000,0.000,0.000,4.144
1752441452.628903,5,USB_connected,WLC_disconnected,3.264,-192.600,29.175,2.46,2.46,44.340,0.000,0.000,0.000,4.175
1752441453.713952,5,USB_connected,WLC_disconnected,3.269,-193.050,29.175,2.51,2.51,43.548,0.000,0.000,0.000,4.162
1752441454.7820659,5,USB_connected,WLC_disconnected,3.264,-193.725,29.281,2.55,2.55,44.340,0.000,0.000,0.000,4.181
1752441455.866775,5,USB_connected,WLC_disconnected,3.269,-193.050,29.281,2.60,2.60,43.548,0.000,0.000,0.000,4.144
1752441456.952086,5,USB_connected,WLC_disconnected,3.269,-192.825,28.857,2.64,2.64,44.340,0.000,0.000,0.000,4.144
1752441458.036854,5,USB_connected,WLC_disconnected,3.269,-193.050,29.281,2.68,2.68,44.340,0.000,0.000,0.000,4.150
1752441459.121332,5,USB_connected,WLC_disconnected,3.269,-193.275,29.281,2.73,2.73,44.340,0.000,0.000,0.000,4.162
1752441460.189728,5,USB_connected,WLC_disconnected,3.274,-193.500,29.281,2.76,2.76,44.340,0.000,0.000,0.000,4.187
1752441461.274862,5,USB_connected,WLC_disconnected,3.269,-193.275,29.281,2.81,2.81,44.340,0.000,0.000,0.000,4.181
1752441462.359403,5,USB_connected,WLC_disconnected,3.269,-193.275,29.281,2.85,2.85,44.340,0.000,0.000,0.000,4.181
1752441463.444271,5,USB_connected,WLC_disconnected,3.269,-191.475,29.281,2.89,2.89,44.340,0.000,0.000,0.000,4.137
1752441464.5128472,5,USB_connected,WLC_disconnected,3.274,-192.825,29.281,2.93,2.93,44.340,0.000,0.000,0.000,4.144
1752441465.581047,5,USB_connected,WLC_disconnected,3.274,-193.500,29.388,2.97,2.97,44.340,0.000,0.000,0.000,4.175
1752441466.666156,5,USB_connected,WLC_disconnected,3.279,-193.050,29.281,3.01,3.01,44.340,0.000,0.000,0.000,4.187
1752441467.750838,5,USB_connected,WLC_disconnected,3.274,-193.275,29.388,3.05,3.05,44.340,0.000,0.000,0.000,4.175
1752441468.819335,5,USB_connected,WLC_disconnected,3.279,-192.825,29.281,3.09,3.09,44.340,0.000,0.000,0.000,4.175
1752441469.903975,5,USB_connected,WLC_disconnected,3.284,-193.275,29.281,3.13,3.13,44.340,0.000,0.000,0.000,4.181
1752441470.972416,5,USB_connected,WLC_disconnected,3.284,-193.500,29.388,3.16,3.16,45.133,0.000,0.000,0.000,4.131
1752441472.057447,5,USB_connected,WLC_disconnected,3.284,-192.825,29.388,3.20,3.20,45.133,0.000,0.000,0.000,4.175
1752441473.1419652,5,USB_connected,WLC_disconnected,3.284,-193.050,29.388,3.24,3.24,44.340,0.000,0.000,0.000,4.150
1752441474.226897,5,USB_connected,WLC_disconnected,3.284,-193.950,29.388,3.28,3.28,44.340,0.000,0.000,0.000,4.150
1752441475.2955148,5,USB_connected,WLC_disconnected,3.284,-193.050,29.388,3.32,3.32,44.340,0.000,0.000,0.000,4.144
1752441476.363615,5,USB_connected,WLC_disconnected,3.284,-193.275,29.388,3.35,3.35,44.340,0.000,0.000,0.000,4.162
1752441477.448549,5,USB_connected,WLC_disconnected,3.279,-193.275,29.388,3.39,3.39,44.340,0.000,0.000,0.000,4.175
