time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752452309.003954,5,USB_connected,WLC_disconnected,3.396,0.000,32.197,100.00,100.00,35.622,0.000,0.000,0.000,4.468
1752452310.0909271,5,USB_disconnected,WLC_disconnected,3.323,136.400,32.197,99.89,99.89,35.622,0.000,0.000,0.000,3.296
1752452311.175657,5,USB_disconnected,WLC_disconnected,3.333,133.200,32.197,99.87,99.87,35.622,0.000,0.000,0.000,3.290
1752452312.244319,5,USB_disconnected,WLC_disconnected,3.333,134.000,32.197,99.85,99.85,35.622,0.000,0.000,0.000,3.290
1752452313.3286989,5,USB_disconnected,WLC_disconnected,3.333,135.200,32.197,99.83,99.83,35.622,0.000,0.000,0.000,3.290
1752452314.413379,5,USB_disconnected,WLC_disconnected,3.313,142.400,32.197,99.81,99.81,34.829,0.000,0.000,0.000,3.290
1752452315.4819891,5,USB_disconnected,WLC_disconnected,3.313,138.000,32.197,99.79,99.79,34.829,0.000,0.000,0.000,3.284
1752452316.550286,5,USB_disconnected,WLC_disconnected,3.313,138.000,32.197,99.78,99.78,35.622,0.000,0.000,0.000,3.284
1752452317.618898,5,USB_disconnected,WLC_disconnected,3.313,127.600,32.197,99.76,99.76,35.622,0.000,0.000,0.000,3.284
1752452318.687084,5,USB_disconnected,WLC_disconnected,3.313,135.600,32.197,99.75,99.75,35.622,0.000,0.000,0.000,3.277
1752452319.7556229,5,USB_disconnected,WLC_disconnected,3.313,140.800,32.197,99.74,99.74,35.622,0.000,0.000,0.000,3.277
1752452320.823749,5,USB_disconnected,WLC_disconnected,3.299,134.000,32.197,99.72,99.72,34.829,0.000,0.000,0.000,3.271
1752452321.892114,5,USB_disconnected,WLC_disconnected,3.294,142.400,32.197,99.71,99.71,35.622,0.000,0.000,0.000,3.271
1752452322.9607859,5,USB_disconnected,WLC_disconnected,3.313,127.600,32.197,99.69,99.69,35.622,0.000,0.000,0.000,3.271
1752452324.02888,5,USB_disconnected,WLC_disconnected,3.313,126.400,32.197,99.68,99.68,35.622,0.000,0.000,0.000,3.277
1752452325.097625,5,USB_disconnected,WLC_disconnected,3.304,140.800,32.197,99.67,99.67,34.829,0.000,0.000,0.000,3.271
1752452326.182258,5,USB_disconnected,WLC_disconnected,3.294,140.800,32.197,99.66,99.66,35.622,0.000,0.000,0.000,3.265
1752452327.250379,5,USB_disconnected,WLC_disconnected,3.294,141.200,32.197,99.64,99.64,34.829,0.000,0.000,0.000,3.265
1752452328.3191302,5,USB_disconnected,WLC_disconnected,3.294,147.200,32.197,99.63,99.63,35.622,0.000,0.000,0.000,3.265
1752452329.387251,5,USB_disconnected,WLC_disconnected,3.294,142.400,32.197,99.62,99.62,34.829,0.000,0.000,0.000,3.259
1752452330.455759,5,USB_disconnected,WLC_disconnected,3.294,140.800,32.197,99.60,99.60,35.622,0.000,0.000,0.000,3.259
1752452331.5240629,5,USB_disconnected,WLC_disconnected,3.294,133.200,32.197,99.59,99.59,34.829,0.000,0.000,0.000,3.259
1752452332.6087449,5,USB_disconnected,WLC_disconnected,3.294,136.000,32.197,99.58,99.58,34.829,0.000,0.000,0.000,3.259
1752452333.693759,5,USB_disconnected,WLC_disconnected,3.294,136.800,32.197,99.56,99.56,34.829,0.000,0.000,0.000,3.259
1752452334.762455,5,USB_disconnected,WLC_disconnected,3.294,140.800,32.197,99.55,99.55,34.829,0.000,0.000,0.000,3.265
1752452335.846872,5,USB_disconnected,WLC_disconnected,3.294,140.800,32.197,99.53,99.53,34.829,0.000,0.000,0.000,3.252
1752452336.915367,5,USB_disconnected,WLC_disconnected,3.284,136.400,32.197,99.52,99.52,34.829,0.000,0.000,0.000,3.259
1752452338.0006459,5,USB_disconnected,WLC_disconnected,3.284,136.000,32.197,99.50,99.50,34.829,0.000,0.000,0.000,3.252
1752452339.068496,5,USB_disconnected,WLC_disconnected,3.294,138.000,32.197,99.49,99.49,34.829,0.000,0.000,0.000,3.252
1752452340.137135,5,USB_disconnected,WLC_disconnected,3.274,141.200,32.197,99.47,99.47,34.829,0.000,0.000,0.000,3.252
1752452341.205266,5,USB_disconnected,WLC_disconnected,3.274,140.800,32.197,99.45,99.45,34.829,0.000,0.000,0.000,3.252
1752452342.289978,5,USB_disconnected,WLC_disconnected,3.274,142.400,32.306,99.43,99.43,34.829,0.000,0.000,0.000,3.252
1752452343.3589618,5,USB_disconnected,WLC_disconnected,3.274,142.400,32.197,99.42,99.42,34.829,0.000,0.000,0.000,3.252
1752452344.42676,5,USB_disconnected,WLC_disconnected,3.274,141.200,32.197,99.40,99.40,34.829,0.000,0.000,0.000,3.246
1752452345.511811,5,USB_disconnected,WLC_disconnected,3.274,140.800,32.197,99.38,99.38,34.829,0.000,0.000,0.000,3.252
1752452346.580172,5,USB_disconnected,WLC_disconnected,3.274,139.600,32.197,99.36,99.36,34.829,0.000,0.000,0.000,3.252
1752452347.6486452,5,USB_disconnected,WLC_disconnected,3.274,142.000,32.197,99.35,99.35,34.829,0.000,0.000,0.000,3.240
1752452348.733171,5,USB_disconnected,WLC_disconnected,3.274,138.800,32.197,99.33,99.33,34.829,0.000,0.000,0.000,3.240
1752452349.801945,5,USB_disconnected,WLC_disconnected,3.264,142.400,32.197,99.31,99.31,34.829,0.000,0.000,0.000,3.240
1752452350.886436,5,USB_disconnected,WLC_disconnected,3.264,143.200,32.197,99.29,99.29,34.829,0.000,0.000,0.000,3.240
1752452351.971317,5,USB_disconnected,WLC_disconnected,3.274,142.400,32.197,99.28,99.28,34.829,0.000,0.000,0.000,3.240
1752452353.056214,5,USB_disconnected,WLC_disconnected,3.274,134.000,32.197,99.26,99.26,34.829,0.000,0.000,0.000,3.240
1752452354.141114,5,USB_disconnected,WLC_disconnected,3.274,138.000,32.197,99.24,99.24,34.829,0.000,0.000,0.000,3.240
1752452355.22576,5,USB_disconnected,WLC_disconnected,3.274,147.200,32.197,99.23,99.23,34.829,0.000,0.000,0.000,3.240
1752452356.310542,5,USB_disconnected,WLC_disconnected,3.274,125.200,32.197,99.22,99.22,34.829,0.000,0.000,0.000,3.240
1752452357.395541,5,USB_disconnected,WLC_disconnected,3.274,140.800,32.197,99.20,99.20,34.829,0.000,0.000,0.000,3.246
1752452358.480374,5,USB_disconnected,WLC_disconnected,3.274,140.800,32.197,99.19,99.19,34.829,0.000,0.000,0.000,3.234
1752452359.5486,5,USB_disconnected,WLC_disconnected,3.274,138.800,32.197,99.17,99.17,34.829,0.000,0.000,0.000,3.234
1752452360.617058,5,USB_disconnected,WLC_disconnected,3.274,141.200,32.197,99.16,99.16,34.829,0.000,0.000,0.000,3.234
1752452361.685547,5,USB_disconnected,WLC_disconnected,3.274,134.000,32.197,99.14,99.14,34.829,0.000,0.000,0.000,3.234
1752452362.753644,5,USB_disconnected,WLC_disconnected,3.274,136.800,32.197,99.13,99.13,34.829,0.000,0.000,0.000,3.234
