time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752490678.8710668,5,USB_connected,WLC_disconnected,3.088,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490679.9128299,5,USB_connected,WLC_disconnected,3.088,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752490680.947049,5,USB_connected,WLC_disconnected,3.088,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.480
1752490681.9825559,5,USB_connected,WLC_disconnected,3.088,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.499
1752490683.017795,5,USB_connected,WLC_disconnected,3.093,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490684.05324,5,USB_connected,WLC_disconnected,3.088,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490685.088785,5,USB_connected,WLC_disconnected,3.088,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.480
1752490686.124566,5,USB_connected,WLC_disconnected,3.093,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490687.159744,5,USB_connected,WLC_disconnected,3.093,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.499
1752490688.195329,5,USB_connected,WLC_disconnected,3.093,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490689.2312949,5,USB_connected,WLC_disconnected,3.093,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752490690.262424,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490691.300458,5,USB_connected,WLC_disconnected,3.098,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.468
1752490692.337673,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752490693.372905,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490694.4086668,5,USB_connected,WLC_disconnected,3.098,0.000,29.815,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490695.444242,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490696.4793909,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490697.514385,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490698.550424,5,USB_connected,WLC_disconnected,3.098,0.000,29.815,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490699.586255,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.499
1752490700.621675,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490701.657024,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490702.692482,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.480
1752490703.728277,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.493
1752490704.7637382,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490705.7990851,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.499
1752490706.831132,5,USB_connected,WLC_disconnected,3.098,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490707.870074,5,USB_connected,WLC_disconnected,3.098,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.499
1752490708.905747,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490709.94123,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490710.976717,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490712.012269,5,USB_connected,WLC_disconnected,3.103,0.000,29.601,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490713.047738,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752490714.08112,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.486
1752490715.1185951,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.499
1752490716.1542022,5,USB_connected,WLC_disconnected,3.108,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490717.18973,5,USB_connected,WLC_disconnected,3.098,0.000,29.601,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490718.2255921,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.486
1752490719.260767,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490720.2963252,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.505
1752490721.331152,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.505
1752490722.3623402,5,USB_connected,WLC_disconnected,3.103,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.480
1752490723.4029,5,USB_connected,WLC_disconnected,3.108,0.000,29.708,0.00,0.00,33.244,0.000,0.000,0.000,4.511
1752490724.436233,5,USB_connected,WLC_disconnected,3.108,0.000,29.601,0.00,0.00,33.244,0.000,0.000,0.000,4.493
1752490725.47385,5,USB_connected,WLC_disconnected,3.108,0.000,29.708,0.00,0.00,32.451,0.000,0.000,0.000,4.480
1752490726.504639,5,USB_connected,WLC_disconnected,3.108,0.000,29.601,0.00,0.00,33.244,0.000,0.000,0.000,4.480
