time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752482368.896598,5,USB_disconnected,WLC_disconnected,3.274,98.800,29.922,76.32,76.32,31.659,0.000,0.000,0.000,3.246
1752482369.964185,5,USB_disconnected,WLC_disconnected,3.264,116.000,29.922,76.31,76.31,32.451,0.000,0.000,0.000,3.240
1752482371.031801,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,76.30,76.30,32.451,0.000,0.000,0.000,3.240
1752482372.099287,5,USB_disconnected,WLC_disconnected,3.274,113.600,29.922,76.29,76.29,31.659,0.000,0.000,0.000,3.246
1752482373.1669939,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.29,76.29,32.451,0.000,0.000,0.000,3.240
1752482374.234717,5,USB_disconnected,WLC_disconnected,3.274,112.800,29.922,76.28,76.28,31.659,0.000,0.000,0.000,3.240
1752482375.302755,5,USB_disconnected,WLC_disconnected,3.274,116.400,29.922,76.28,76.28,32.451,0.000,0.000,0.000,3.265
1752482376.370364,5,USB_disconnected,WLC_disconnected,3.274,112.800,29.922,76.28,76.28,32.451,0.000,0.000,0.000,3.240
1752482377.438307,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,76.27,76.27,31.659,0.000,0.000,0.000,3.246
1752482378.506134,5,USB_disconnected,WLC_disconnected,3.274,116.000,29.922,76.27,76.27,31.659,0.000,0.000,0.000,3.240
1752482379.5740101,5,USB_disconnected,WLC_disconnected,3.274,111.200,29.922,76.26,76.26,31.659,0.000,0.000,0.000,3.240
1752482380.642196,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,76.25,76.25,32.451,0.000,0.000,0.000,3.240
1752482381.709961,5,USB_disconnected,WLC_disconnected,3.264,113.200,29.922,76.25,76.25,31.659,0.000,0.000,0.000,3.240
1752482382.778163,5,USB_disconnected,WLC_disconnected,3.255,113.200,29.922,76.24,76.24,32.451,0.000,0.000,0.000,3.240
1752482383.84598,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,76.23,76.23,32.451,0.000,0.000,0.000,3.234
1752482384.914312,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.22,76.22,32.451,0.000,0.000,0.000,3.240
1752482385.982217,5,USB_disconnected,WLC_disconnected,3.274,112.800,29.922,76.22,76.22,32.451,0.000,0.000,0.000,3.240
1752482387.050314,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.21,76.21,31.659,0.000,0.000,0.000,3.246
1752482388.118557,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.21,76.21,32.451,0.000,0.000,0.000,3.240
1752482389.186578,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,76.21,76.21,31.659,0.000,0.000,0.000,3.240
1752482390.254935,5,USB_disconnected,WLC_disconnected,3.274,117.200,29.922,76.20,76.20,32.451,0.000,0.000,0.000,3.240
1752482391.3227031,5,USB_disconnected,WLC_disconnected,3.264,116.800,29.922,76.19,76.19,31.659,0.000,0.000,0.000,3.234
1752482392.39103,5,USB_disconnected,WLC_disconnected,3.255,114.000,29.922,76.18,76.18,32.451,0.000,0.000,0.000,3.234
1752482393.459201,5,USB_disconnected,WLC_disconnected,3.274,114.000,29.922,76.17,76.17,32.451,0.000,0.000,0.000,3.240
1752482394.527255,5,USB_disconnected,WLC_disconnected,3.274,120.000,29.922,76.17,76.17,31.659,0.000,0.000,0.000,3.234
1752482395.595762,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,76.17,76.17,32.451,0.000,0.000,0.000,3.234
1752482396.6638231,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.16,76.16,32.451,0.000,0.000,0.000,3.234
1752482397.732091,5,USB_disconnected,WLC_disconnected,3.274,115.200,29.922,76.16,76.16,32.451,0.000,0.000,0.000,3.246
1752482398.800323,5,USB_disconnected,WLC_disconnected,3.274,118.400,29.922,76.15,76.15,32.451,0.000,0.000,0.000,3.240
1752482399.868533,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.15,76.15,31.659,0.000,0.000,0.000,3.234
1752482400.937077,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,76.14,76.14,32.451,0.000,0.000,0.000,3.240
1752482402.005128,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.14,76.14,32.451,0.000,0.000,0.000,3.240
1752482403.0734808,5,USB_disconnected,WLC_disconnected,3.274,114.000,29.922,76.13,76.13,32.451,0.000,0.000,0.000,3.234
1752482404.141519,5,USB_disconnected,WLC_disconnected,3.264,113.600,29.922,76.12,76.12,32.451,0.000,0.000,0.000,3.240
1752482405.209748,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.11,76.11,31.659,0.000,0.000,0.000,3.240
1752482406.2781749,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.10,76.10,32.451,0.000,0.000,0.000,3.234
1752482407.3465788,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.815,76.10,76.10,31.659,0.000,0.000,0.000,3.234
1752482408.414911,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.09,76.09,32.451,0.000,0.000,0.000,3.246
1752482409.4830332,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.09,76.09,32.451,0.000,0.000,0.000,3.240
1752482410.55161,5,USB_disconnected,WLC_disconnected,3.274,114.800,29.922,76.08,76.08,32.451,0.000,0.000,0.000,3.240
1752482411.6197288,5,USB_disconnected,WLC_disconnected,3.274,117.600,29.922,76.08,76.08,32.451,0.000,0.000,0.000,3.240
1752482412.6879349,5,USB_disconnected,WLC_disconnected,3.264,117.600,29.922,76.07,76.07,32.451,0.000,0.000,0.000,3.240
1752482413.7563672,5,USB_disconnected,WLC_disconnected,3.255,116.800,29.922,76.06,76.06,32.451,0.000,0.000,0.000,3.240
1752482414.824624,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.05,76.05,32.451,0.000,0.000,0.000,3.240
1752482415.8932211,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.04,76.04,32.451,0.000,0.000,0.000,3.240
1752482416.961331,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,76.04,76.04,31.659,0.000,0.000,0.000,3.234
1752482418.029768,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,76.04,76.04,31.659,0.000,0.000,0.000,3.234
1752482419.0979772,5,USB_disconnected,WLC_disconnected,3.274,116.400,29.922,76.03,76.03,32.451,0.000,0.000,0.000,3.265
1752482420.16634,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.03,76.03,31.659,0.000,0.000,0.000,3.240
1752482421.23504,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,76.02,76.02,32.451,0.000,0.000,0.000,3.240
1752482422.303017,5,USB_disconnected,WLC_disconnected,3.264,111.200,29.922,76.02,76.02,31.659,0.000,0.000,0.000,3.240
1752482423.371381,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,76.01,76.01,32.451,0.000,0.000,0.000,3.240
1752482424.4396732,5,USB_disconnected,WLC_disconnected,3.274,112.800,29.922,76.01,76.01,31.659,0.000,0.000,0.000,3.234
1752482425.507912,5,USB_disconnected,WLC_disconnected,3.264,112.800,29.922,76.00,76.00,32.451,0.000,0.000,0.000,3.240
1752482426.576295,5,USB_disconnected,WLC_disconnected,3.255,110.000,29.922,75.98,75.98,32.451,0.000,0.000,0.000,3.240
1752482427.644734,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,75.98,75.98,32.451,0.000,0.000,0.000,3.240
1752482428.7132192,5,USB_disconnected,WLC_disconnected,3.274,115.200,29.922,75.97,75.97,32.451,0.000,0.000,0.000,3.240
1752482429.781423,5,USB_disconnected,WLC_disconnected,3.274,110.000,29.922,75.97,75.97,32.451,0.000,0.000,0.000,3.246
1752482430.84987,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.96,75.96,31.659,0.000,0.000,0.000,3.234
1752482431.9183319,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.96,75.96,32.451,0.000,0.000,0.000,3.234
1752482432.986736,5,USB_disconnected,WLC_disconnected,3.274,110.000,29.922,75.95,75.95,32.451,0.000,0.000,0.000,3.240
1752482434.05506,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.95,75.95,32.451,0.000,0.000,0.000,3.240
1752482435.1231802,5,USB_disconnected,WLC_disconnected,3.264,114.800,29.922,75.94,75.94,31.659,0.000,0.000,0.000,3.234
1752482436.1919081,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,75.92,75.92,31.659,0.000,0.000,0.000,3.240
1752482437.259846,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,75.92,75.92,32.451,0.000,0.000,0.000,3.234
1752482438.328319,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.91,75.91,32.451,0.000,0.000,0.000,3.234
1752482439.3966799,5,USB_disconnected,WLC_disconnected,3.274,114.000,29.922,75.91,75.91,32.451,0.000,0.000,0.000,3.240
1752482440.465041,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.922,75.91,75.91,32.451,0.000,0.000,0.000,3.246
1752482441.533783,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.90,75.90,32.451,0.000,0.000,0.000,3.234
1752482442.601868,5,USB_disconnected,WLC_disconnected,3.274,128.000,29.922,75.90,75.90,32.451,0.000,0.000,0.000,3.234
1752482443.670217,5,USB_disconnected,WLC_disconnected,3.264,113.200,29.922,75.89,75.89,32.451,0.000,0.000,0.000,3.234
1752482444.738536,5,USB_disconnected,WLC_disconnected,3.274,108.400,29.922,75.88,75.88,32.451,0.000,0.000,0.000,3.234
1752482445.806782,5,USB_disconnected,WLC_disconnected,3.274,108.400,29.922,75.88,75.88,32.451,0.000,0.000,0.000,3.234
1752482446.875384,5,USB_disconnected,WLC_disconnected,3.260,108.400,29.922,75.87,75.87,32.451,0.000,0.000,0.000,3.234
1752482447.943475,5,USB_disconnected,WLC_disconnected,3.255,116.800,29.922,75.86,75.86,31.659,0.000,0.000,0.000,3.234
1752482449.012126,5,USB_disconnected,WLC_disconnected,3.274,118.800,29.922,75.85,75.85,32.451,0.000,0.000,0.000,3.234
1752482450.080425,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,75.84,75.84,32.451,0.000,0.000,0.000,3.265
1752482451.148886,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.84,75.84,32.451,0.000,0.000,0.000,3.240
1752482452.2169962,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.83,75.83,32.451,0.000,0.000,0.000,3.240
1752482453.2853708,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,75.83,75.83,32.451,0.000,0.000,0.000,3.234
1752482454.354051,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.82,75.82,32.451,0.000,0.000,0.000,3.240
1752482455.422278,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.82,75.82,31.659,0.000,0.000,0.000,3.240
1752482456.490869,5,USB_disconnected,WLC_disconnected,3.264,116.800,29.922,75.81,75.81,31.659,0.000,0.000,0.000,3.234
1752482457.558793,5,USB_disconnected,WLC_disconnected,3.255,114.000,29.922,75.80,75.80,32.451,0.000,0.000,0.000,3.240
1752482458.627149,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.79,75.79,32.451,0.000,0.000,0.000,3.240
1752482459.695461,5,USB_disconnected,WLC_disconnected,3.274,113.600,29.922,75.78,75.78,32.451,0.000,0.000,0.000,3.234
1752482460.764025,5,USB_disconnected,WLC_disconnected,3.274,128.000,29.922,75.78,75.78,32.451,0.000,0.000,0.000,3.246
1752482461.832646,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.922,75.77,75.77,32.451,0.000,0.000,0.000,3.240
1752482462.900785,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.77,75.77,32.451,0.000,0.000,0.000,3.240
1752482463.96926,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.77,75.77,32.451,0.000,0.000,0.000,3.234
1752482465.037655,5,USB_disconnected,WLC_disconnected,3.274,115.200,29.922,75.76,75.76,32.451,0.000,0.000,0.000,3.240
1752482466.105739,5,USB_disconnected,WLC_disconnected,3.264,114.000,29.922,75.75,75.75,32.451,0.000,0.000,0.000,3.240
1752482467.174219,5,USB_disconnected,WLC_disconnected,3.274,110.800,29.922,75.75,75.75,32.451,0.000,0.000,0.000,3.240
1752482468.242441,5,USB_disconnected,WLC_disconnected,3.264,111.200,29.922,75.74,75.74,31.659,0.000,0.000,0.000,3.240
1752482469.310957,5,USB_disconnected,WLC_disconnected,3.264,116.800,29.922,75.73,75.73,31.659,0.000,0.000,0.000,3.240
1752482470.379194,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,75.72,75.72,31.659,0.000,0.000,0.000,3.234
1752482471.447628,5,USB_disconnected,WLC_disconnected,3.255,112.800,29.922,75.71,75.71,32.451,0.000,0.000,0.000,3.234
1752482472.516004,5,USB_disconnected,WLC_disconnected,3.274,116.000,29.922,75.71,75.71,32.451,0.000,0.000,0.000,3.234
1752482473.584353,5,USB_disconnected,WLC_disconnected,3.274,116.800,29.922,75.70,75.70,31.659,0.000,0.000,0.000,3.240
1752482474.652971,5,USB_disconnected,WLC_disconnected,3.255,113.200,29.922,75.70,75.70,32.451,0.000,0.000,0.000,3.234
1752482475.721067,5,USB_disconnected,WLC_disconnected,3.274,111.600,29.922,75.69,75.69,31.659,0.000,0.000,0.000,3.240
1752482476.789857,5,USB_disconnected,WLC_disconnected,3.274,114.800,29.922,75.68,75.68,32.451,0.000,0.000,0.000,3.240
1752482477.8577862,5,USB_disconnected,WLC_disconnected,3.264,117.600,29.922,75.68,75.68,32.451,0.000,0.000,0.000,3.240
1752482478.926144,5,USB_disconnected,WLC_disconnected,3.255,114.400,29.922,75.66,75.66,31.659,0.000,0.000,0.000,3.234
1752482479.9948668,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,75.65,75.65,31.659,0.000,0.000,0.000,3.240
1752482481.0628932,5,USB_disconnected,WLC_disconnected,3.274,108.400,29.922,75.65,75.65,31.659,0.000,0.000,0.000,3.240
1752482482.131606,5,USB_disconnected,WLC_disconnected,3.274,118.400,29.922,75.64,75.64,32.451,0.000,0.000,0.000,3.234
1752482483.199821,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.922,75.64,75.64,31.659,0.000,0.000,0.000,3.234
1752482484.268066,5,USB_disconnected,WLC_disconnected,3.274,113.600,29.922,75.64,75.64,32.451,0.000,0.000,0.000,3.240
1752482485.336687,5,USB_disconnected,WLC_disconnected,3.255,128.000,29.922,75.63,75.63,32.451,0.000,0.000,0.000,3.234
1752482486.404937,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.63,75.63,31.659,0.000,0.000,0.000,3.234
1752482487.47328,5,USB_disconnected,WLC_disconnected,3.274,115.200,29.922,75.62,75.62,32.451,0.000,0.000,0.000,3.240
1752482488.541566,5,USB_disconnected,WLC_disconnected,3.274,112.400,29.922,75.61,75.61,32.451,0.000,0.000,0.000,3.234
1752482489.609996,5,USB_disconnected,WLC_disconnected,3.274,114.400,29.922,75.61,75.61,31.659,0.000,0.000,0.000,3.234
1752482490.678249,5,USB_disconnected,WLC_disconnected,3.264,121.600,29.922,75.60,75.60,31.659,0.000,0.000,0.000,3.234
1752482491.746634,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,75.58,75.58,31.659,0.000,0.000,0.000,3.246
1752482492.815022,5,USB_disconnected,WLC_disconnected,3.274,108.400,29.922,75.58,75.58,31.659,0.000,0.000,0.000,3.234
1752482493.883466,5,USB_disconnected,WLC_disconnected,3.274,116.000,29.922,75.57,75.57,32.451,0.000,0.000,0.000,3.234
1752482494.952126,5,USB_disconnected,WLC_disconnected,3.274,115.600,29.922,75.56,75.56,31.659,0.000,0.000,0.000,3.234
1752482496.020183,5,USB_disconnected,WLC_disconnected,3.274,118.800,29.922,75.56,75.56,31.659,0.000,0.000,0.000,3.234
1752482497.088825,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.56,75.56,32.451,0.000,0.000,0.000,3.234
1752482498.156846,5,USB_disconnected,WLC_disconnected,3.274,113.200,29.922,75.55,75.55,32.451,0.000,0.000,0.000,3.234
