time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752506275.1365342,5,USB_connected,WLC_disconnected,3.401,0.000,30.998,100.00,100.00,34.829,0.000,0.000,0.000,4.798
1752506276.1892931,5,USB_disconnected,WLC_disconnected,3.372,64.000,30.998,99.92,99.92,34.037,0.000,0.000,0.000,3.352
1752506277.240447,5,USB_disconnected,WLC_disconnected,3.372,58.800,30.998,99.90,99.90,34.037,0.000,0.000,0.000,3.352
1752506278.2928133,5,USB_disconnected,WLC_disconnected,3.372,60.000,30.998,99.88,99.88,34.037,0.000,0.000,0.000,3.352
1752506279.344474,5,USB_disconnected,WLC_disconnected,3.372,61.600,30.998,99.87,99.87,34.037,0.000,0.000,0.000,3.346
1752506280.3966444,5,USB_disconnected,WLC_disconnected,3.372,61.600,30.998,99.86,99.86,34.037,0.000,0.000,0.000,3.346
1752506281.448318,5,USB_disconnected,WLC_disconnected,3.372,57.200,30.890,99.85,99.85,34.037,0.000,0.000,0.000,3.352
1752506282.5004318,5,USB_disconnected,WLC_disconnected,3.372,61.200,30.998,99.85,99.85,34.037,0.000,0.000,0.000,3.346
1752506283.5523643,5,USB_disconnected,WLC_disconnected,3.372,59.600,30.890,99.84,99.84,34.037,0.000,0.000,0.000,3.346
1752506284.604396,5,USB_disconnected,WLC_disconnected,3.372,57.200,30.998,99.83,99.83,34.037,0.000,0.000,0.000,3.340
1752506285.6563983,5,USB_disconnected,WLC_disconnected,3.352,60.000,30.998,99.83,99.83,34.037,0.000,0.000,0.000,3.346
1752506286.7082913,5,USB_disconnected,WLC_disconnected,3.347,64.000,30.998,99.81,99.81,34.037,0.000,0.000,0.000,3.346
1752506287.7598863,5,USB_disconnected,WLC_disconnected,3.352,60.000,30.890,99.80,99.80,33.244,0.000,0.000,0.000,3.340
1752506288.812055,5,USB_disconnected,WLC_disconnected,3.352,59.200,30.998,99.79,99.79,34.037,0.000,0.000,0.000,3.340
1752506289.8640006,5,USB_disconnected,WLC_disconnected,3.372,62.400,30.998,99.78,99.78,33.244,0.000,0.000,0.000,3.340
1752506290.9161184,5,USB_disconnected,WLC_disconnected,3.352,58.400,30.890,99.78,99.78,33.244,0.000,0.000,0.000,3.346
1752506291.9677203,5,USB_disconnected,WLC_disconnected,3.352,59.200,30.890,99.77,99.77,33.244,0.000,0.000,0.000,3.340
1752506293.0196936,5,USB_disconnected,WLC_disconnected,3.352,60.000,30.998,99.76,99.76,33.244,0.000,0.000,0.000,3.340
