time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752535660.8669076,5,USB_connected,WLC_disconnected,3.646,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.754
1752535661.9064896,5,USB_connected,WLC_disconnected,3.631,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.760
1752535662.924746,5,USB_connected,WLC_disconnected,3.626,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.760
1752535663.9440093,5,USB_connected,WLC_disconnected,3.616,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.754
1752535664.963366,5,USB_connected,WLC_disconnected,3.616,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752535665.982463,5,USB_connected,WLC_disconnected,3.611,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752535667.001411,5,USB_connected,WLC_disconnected,3.607,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.754
1752535668.0206904,5,USB_connected,WLC_disconnected,3.597,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.760
1752535669.0397007,5,USB_connected,WLC_disconnected,3.597,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.767
1752535670.0586581,5,USB_connected,WLC_disconnected,3.592,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.767
1752535671.0779028,5,USB_connected,WLC_disconnected,3.587,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.773
1752535672.0968645,5,USB_connected,WLC_disconnected,3.587,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.754
1752535673.1162262,5,USB_connected,WLC_disconnected,3.582,0.000,35.440,100.00,100.00,40.377,0.000,0.000,0.000,4.779
1752535674.1353037,5,USB_connected,WLC_disconnected,3.577,0.000,35.326,100.00,100.00,39.585,0.000,0.000,0.000,4.754
1752535675.1539612,5,USB_connected,WLC_disconnected,3.577,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.767
1752535676.1735668,5,USB_connected,WLC_disconnected,3.577,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.785
1752535677.1924767,5,USB_connected,WLC_disconnected,3.572,0.000,35.440,100.00,100.00,39.585,0.000,0.000,0.000,4.785
