time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752559426.8094046,5,USB_connected,WLC_disconnected,3.646,0.000,36.706,100.00,100.00,41.963,0.000,0.000,0.000,4.754
1752559427.8491008,5,USB_connected,WLC_disconnected,3.631,0.000,36.822,100.00,100.00,41.963,0.000,0.000,0.000,4.779
1752559428.8674562,5,USB_connected,WLC_disconnected,3.626,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.767
1752559429.886417,5,USB_connected,WLC_disconnected,3.616,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559430.9059947,5,USB_connected,WLC_disconnected,3.616,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.767
1752559431.924709,5,USB_connected,WLC_disconnected,3.607,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.785
1752559432.9439502,5,USB_connected,WLC_disconnected,3.607,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.767
1752559433.9628973,5,USB_connected,WLC_disconnected,3.602,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559434.9819686,5,USB_connected,WLC_disconnected,3.597,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559436.0010736,5,USB_connected,WLC_disconnected,3.592,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559437.0200589,5,USB_connected,WLC_disconnected,3.587,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.779
1752559438.0393665,5,USB_connected,WLC_disconnected,3.587,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.785
1752559439.058381,5,USB_connected,WLC_disconnected,3.582,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.760
1752559440.0774126,5,USB_connected,WLC_disconnected,3.577,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.792
1752559441.096649,5,USB_connected,WLC_disconnected,3.577,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559442.1154146,5,USB_connected,WLC_disconnected,3.577,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.792
1752559443.1346574,5,USB_connected,WLC_disconnected,3.572,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.767
1752559444.1540153,5,USB_connected,WLC_disconnected,3.567,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559445.173056,5,USB_connected,WLC_disconnected,3.567,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.767
1752559446.1921215,5,USB_connected,WLC_disconnected,3.567,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559447.2108803,5,USB_connected,WLC_disconnected,3.567,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559448.2304296,5,USB_connected,WLC_disconnected,3.563,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559449.2490764,5,USB_connected,WLC_disconnected,3.563,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559450.268457,5,USB_connected,WLC_disconnected,3.558,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.760
1752559451.2868643,5,USB_connected,WLC_disconnected,3.558,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559452.3064218,5,USB_connected,WLC_disconnected,3.558,0.000,36.822,100.00,100.00,41.170,0.000,0.000,0.000,4.779
1752559453.3254282,5,USB_connected,WLC_disconnected,3.558,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.785
1752559454.3446612,5,USB_connected,WLC_disconnected,3.558,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.785
1752559455.3635454,5,USB_connected,WLC_disconnected,3.553,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559456.3827305,5,USB_connected,WLC_disconnected,3.548,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.785
1752559457.401583,5,USB_connected,WLC_disconnected,3.548,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.760
1752559458.4208202,5,USB_connected,WLC_disconnected,3.548,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559459.4397688,5,USB_connected,WLC_disconnected,3.548,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559460.4589496,5,USB_connected,WLC_disconnected,3.548,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.754
1752559461.4780035,5,USB_connected,WLC_disconnected,3.548,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559462.4968987,5,USB_connected,WLC_disconnected,3.548,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559463.5160065,5,USB_connected,WLC_disconnected,3.548,0.000,36.706,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559464.535197,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559465.554233,5,USB_connected,WLC_disconnected,3.543,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.760
1752559466.5735772,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559467.5924726,5,USB_connected,WLC_disconnected,3.548,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559468.6114366,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559469.6307683,5,USB_connected,WLC_disconnected,3.538,0.000,36.706,100.00,100.00,41.170,0.000,0.000,0.000,4.779
1752559470.6494606,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559471.6686478,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,41.170,0.000,0.000,0.000,4.773
1752559472.6874454,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.754
1752559473.7065208,5,USB_connected,WLC_disconnected,3.538,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559474.725936,5,USB_connected,WLC_disconnected,3.533,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.798
1752559475.744846,5,USB_connected,WLC_disconnected,3.533,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559476.7638314,5,USB_connected,WLC_disconnected,3.533,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.779
1752559477.782875,5,USB_connected,WLC_disconnected,3.528,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.779
1752559478.8020082,5,USB_connected,WLC_disconnected,3.533,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559479.8212438,5,USB_connected,WLC_disconnected,3.528,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559480.8403397,5,USB_connected,WLC_disconnected,3.533,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.754
1752559481.859443,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559482.8783937,5,USB_connected,WLC_disconnected,3.528,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.779
1752559483.8974853,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559484.916685,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559485.9357042,5,USB_connected,WLC_disconnected,3.528,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559486.9550586,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,39.585,0.000,0.000,0.000,4.760
1752559487.9737892,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559488.9930491,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559490.0118804,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.767
1752559491.0311344,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559492.05008,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.773
1752559493.0692291,5,USB_connected,WLC_disconnected,3.528,0.000,36.474,100.00,100.00,40.377,0.000,0.000,0.000,4.779
1752559494.0883725,5,USB_connected,WLC_disconnected,3.528,0.000,36.590,100.00,100.00,40.377,0.000,0.000,0.000,4.773
