time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752223156.3265018,5,USB_connected,WLC_disconnected,3.328,-192.600,33.858,30.12,30.15,49.889,0.000,0.000,0.000,4.193
1752223157.394582,5,USB_connected,WLC_disconnected,3.333,-192.825,33.858,30.09,30.15,51.474,0.000,0.000,0.000,4.181
1752223158.446574,5,USB_connected,WLC_disconnected,3.333,-192.825,33.858,30.06,30.15,51.474,0.000,0.000,0.000,4.181
1752223159.498663,5,USB_connected,WLC_disconnected,3.338,-192.825,33.858,30.03,30.15,52.266,0.000,0.000,0.000,4.175
1752223160.550431,5,USB_connected,WLC_disconnected,3.338,-192.825,33.858,30.00,30.15,52.266,0.000,0.000,0.000,4.168
1752223161.602803,5,USB_connected,WLC_disconnected,3.338,-193.050,33.858,29.98,30.15,53.059,0.000,0.000,0.000,4.181
1752223162.654287,5,USB_connected,WLC_disconnected,3.338,-193.050,33.858,29.95,30.15,49.889,0.000,0.000,0.000,4.181
1752223163.70651,5,USB_connected,WLC_disconnected,3.343,-192.825,33.858,29.92,30.15,52.266,0.000,0.000,0.000,4.181
1752223164.7581499,5,USB_connected,WLC_disconnected,3.343,-192.600,33.858,29.90,30.15,49.889,0.000,0.000,0.000,4.181
1752223165.8101141,5,USB_connected,WLC_disconnected,3.343,-193.275,33.858,29.87,30.15,53.852,0.000,0.000,0.000,4.206
1752223166.8622332,5,USB_connected,WLC_disconnected,3.343,-193.050,33.858,29.85,30.15,53.059,0.000,0.000,0.000,4.200
1752223167.914144,5,USB_connected,WLC_disconnected,3.343,-193.500,33.858,29.83,30.15,53.059,0.000,0.000,0.000,4.187
1752223168.965965,5,USB_connected,WLC_disconnected,3.343,-193.275,33.858,29.81,30.15,53.059,0.000,0.000,0.000,4.193
1752223170.0178041,5,USB_connected,WLC_disconnected,3.343,-192.825,33.858,29.79,30.15,53.059,0.000,0.000,0.000,4.168
1752223171.069831,5,USB_connected,WLC_disconnected,3.343,-193.275,33.858,29.77,30.15,53.852,0.000,0.000,0.000,4.193
1752223172.12202,5,USB_connected,WLC_disconnected,3.347,-193.275,33.858,29.74,30.15,53.852,0.000,0.000,0.000,4.175
1752223173.1738172,5,USB_connected,WLC_disconnected,3.347,-193.050,33.858,29.73,30.15,53.852,0.000,0.000,0.000,4.181
1752223174.225791,5,USB_connected,WLC_disconnected,3.347,-192.600,33.858,29.71,30.15,53.852,0.000,0.000,0.000,4.181
1752223175.277531,5,USB_connected,WLC_disconnected,3.347,-193.275,33.858,29.69,30.15,53.852,0.000,0.000,0.000,4.181
1752223176.329618,5,USB_connected,WLC_disconnected,3.347,-193.500,33.858,29.67,30.15,53.852,0.000,0.000,0.000,4.193
1752223177.381752,5,USB_connected,WLC_disconnected,3.347,-193.050,33.858,29.65,30.15,54.644,0.000,0.000,0.000,4.200
1752223178.433502,5,USB_connected,WLC_disconnected,3.347,-193.050,33.858,29.63,30.15,53.852,0.000,0.000,0.000,4.181
