time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752321104.317394,3,USB_disconnected,WLC_disconnected,3.010,138.000,31.432,0.00,0.00,38.000,0.000,0.000,0.000,2.960
1752321105.368431,5,USB_connected,WLC_disconnected,3.069,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.505
1752321106.420479,5,USB_connected,WLC_disconnected,3.074,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.474
1752321107.45593,5,USB_connected,WLC_disconnected,3.074,0.000,31.541,0.00,0.00,38.000,0.000,0.000,0.000,4.524
1752321108.507927,5,USB_connected,WLC_disconnected,3.079,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.493
1752321109.5598972,5,USB_connected,WLC_disconnected,3.074,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321110.6119502,5,USB_connected,WLC_disconnected,3.079,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.474
1752321111.663945,5,USB_connected,WLC_disconnected,3.074,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.499
1752321112.715785,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321113.7679832,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.493
1752321114.803189,5,USB_connected,WLC_disconnected,3.084,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.511
1752321115.855315,5,USB_connected,WLC_disconnected,3.079,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321116.907264,5,USB_connected,WLC_disconnected,3.084,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752321117.958879,5,USB_connected,WLC_disconnected,3.079,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321119.0111659,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321120.063024,5,USB_connected,WLC_disconnected,3.084,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.505
1752321121.1146219,5,USB_connected,WLC_disconnected,3.084,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.486
1752321122.166743,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.493
1752321123.218781,5,USB_connected,WLC_disconnected,3.088,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752321124.271124,5,USB_connected,WLC_disconnected,3.088,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.511
1752321125.322509,5,USB_connected,WLC_disconnected,3.088,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752321126.358439,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752321127.393697,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,39.585,0.000,0.000,0.000,4.511
1752321128.4297578,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.486
1752321129.481212,5,USB_connected,WLC_disconnected,3.088,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.486
1752321130.532953,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.499
1752321131.584917,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.474
1752321132.63698,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,39.585,0.000,0.000,0.000,4.474
1752321133.68897,5,USB_connected,WLC_disconnected,3.088,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.480
1752321134.740934,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.524
1752321135.793133,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752321136.844654,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752321137.896745,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,39.585,0.000,0.000,0.000,4.524
1752321138.948618,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752321140.0003462,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.486
1752321141.052748,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,38.792,0.000,0.000,0.000,4.511
1752321142.088211,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,39.585,0.000,0.000,0.000,4.493
1752321143.139727,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.480
1752321144.192151,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,38.792,0.000,0.000,0.000,4.486
1752321145.227783,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,39.585,0.000,0.000,0.000,4.486
