time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752303879.866765,5,USB_connected,WLC_disconnected,3.426,0.000,32.526,100.00,100.00,41.963,0.000,0.000,0.000,4.468
1752303880.983839,5,USB_disconnected,WLC_disconnected,3.362,142.000,32.526,99.93,99.93,41.963,0.000,0.000,0.000,3.327
1752303882.067816,5,USB_connected,WLC_disconnected,3.504,-196.875,32.526,99.90,99.93,47.511,0.000,0.000,0.000,4.144
1752303883.136259,5,USB_connected,WLC_disconnected,3.509,-196.425,32.526,99.86,99.93,47.511,0.000,0.000,0.000,4.137
1752303884.221268,5,USB_connected,WLC_disconnected,3.514,-197.775,32.526,99.80,99.93,49.096,0.000,0.000,0.000,4.144
1752303885.3059661,5,USB_connected,WLC_disconnected,3.523,-197.325,32.636,99.73,99.93,49.096,0.000,0.000,0.000,4.193
1752303886.391098,5,USB_connected,WLC_disconnected,3.528,-197.325,32.636,99.67,99.93,49.096,0.000,0.000,0.000,4.162
1752303887.4755359,5,USB_connected,WLC_disconnected,3.533,-197.100,32.526,99.59,99.93,49.889,0.000,0.000,0.000,4.181
1752303888.560629,5,USB_connected,WLC_disconnected,3.538,-197.100,32.526,99.52,99.93,49.889,0.000,0.000,0.000,4.175
1752303889.645345,5,USB_connected,WLC_disconnected,3.548,-198.000,32.636,99.44,99.93,49.889,0.000,0.000,0.000,4.168
1752303890.7306519,5,USB_connected,WLC_disconnected,3.553,-198.900,32.636,99.36,99.93,49.889,0.000,0.000,0.000,4.175
1752303891.81554,5,USB_connected,WLC_disconnected,3.558,-199.125,32.636,99.29,99.93,49.889,0.000,0.000,0.000,4.156
1752303892.900053,5,USB_connected,WLC_disconnected,3.567,-198.900,32.636,99.22,99.93,49.889,0.000,0.000,0.000,4.162
1752303893.984701,5,USB_connected,WLC_disconnected,3.577,-198.225,32.636,99.16,99.93,50.681,0.000,0.000,0.000,4.137
1752303895.069827,5,USB_connected,WLC_disconnected,3.582,-198.450,32.636,99.10,99.93,49.889,0.000,0.000,0.000,4.137
1752303896.1543622,5,USB_connected,WLC_disconnected,3.592,-200.025,32.636,99.04,99.93,50.681,0.000,0.000,0.000,4.150
1752303897.239361,5,USB_connected,WLC_disconnected,3.597,-198.675,32.636,98.99,99.93,50.681,0.000,0.000,0.000,4.193
1752303898.307617,5,USB_connected,WLC_disconnected,3.607,-200.250,32.636,98.94,99.93,50.681,0.000,0.000,0.000,4.156
1752303899.3927739,5,USB_connected,WLC_disconnected,3.616,-199.350,32.636,98.91,99.93,49.889,0.000,0.000,0.000,4.137
1752303900.4777129,5,USB_connected,WLC_disconnected,3.626,-200.250,32.636,98.88,99.93,49.889,0.000,0.000,0.000,4.168
1752303901.5619252,5,USB_connected,WLC_disconnected,3.641,-200.025,32.636,98.86,99.93,50.681,0.000,0.000,0.000,4.187
1752303902.646621,5,USB_connected,WLC_disconnected,3.651,-200.700,32.636,98.84,99.93,49.889,0.000,0.000,0.000,4.181
1752303903.731912,5,USB_connected,WLC_disconnected,3.655,-175.725,33.079,98.85,99.93,49.889,0.000,0.000,0.000,4.206
1752303904.833297,5,USB_connected,WLC_disconnected,3.655,-143.775,32.636,98.86,99.93,49.096,0.000,0.000,0.000,4.237
1752303905.9178822,5,USB_connected,WLC_disconnected,3.655,-114.975,32.636,98.88,99.93,48.303,0.000,0.000,0.000,4.256
1752303907.002749,5,USB_connected,WLC_disconnected,3.655,-106.875,32.636,98.90,99.93,48.303,0.000,0.000,0.000,4.281
1752303908.087151,5,USB_connected,WLC_disconnected,3.655,-91.350,32.636,98.93,99.93,48.303,0.000,0.000,0.000,4.306
1752303909.1724858,5,USB_connected,WLC_disconnected,3.655,-86.400,32.747,98.97,99.93,48.303,0.000,0.000,0.000,4.318
1752303910.2570848,5,USB_connected,WLC_disconnected,3.655,-69.075,32.747,99.00,99.93,47.511,0.000,0.000,0.000,4.355
1752303911.3419352,5,USB_connected,WLC_disconnected,3.655,-65.025,32.306,99.04,99.93,46.718,0.000,0.000,0.000,4.349
1752303912.426379,5,USB_connected,WLC_disconnected,3.655,-55.575,32.747,99.09,99.93,46.718,0.000,0.000,0.000,4.362
1752303913.5118,5,USB_connected,WLC_disconnected,3.655,-50.175,32.747,99.13,99.93,45.926,0.000,0.000,0.000,4.380
1752303914.596477,5,USB_connected,WLC_disconnected,3.655,-46.800,32.747,99.17,99.93,45.926,0.000,0.000,0.000,4.368
1752303915.681322,5,USB_connected,WLC_disconnected,3.655,-42.975,32.636,99.21,99.93,45.926,0.000,0.000,0.000,4.380
1752303916.765846,5,USB_connected,WLC_disconnected,3.655,-42.975,32.636,99.25,99.93,45.926,0.000,0.000,0.000,4.380
1752303917.851111,5,USB_connected,WLC_disconnected,3.655,-41.175,32.747,99.30,99.93,45.926,0.000,0.000,0.000,4.380
1752303918.935748,5,USB_connected,WLC_disconnected,3.660,-38.700,32.636,99.34,99.93,45.133,0.000,0.000,0.000,4.412
1752303920.020858,5,USB_connected,WLC_disconnected,3.655,-31.725,32.747,99.38,99.93,45.926,0.000,0.000,0.000,4.405
1752303921.1052392,5,USB_connected,WLC_disconnected,3.655,-28.575,32.747,99.43,99.93,45.133,0.000,0.000,0.000,4.412
1752303922.19041,5,USB_connected,WLC_disconnected,3.655,-28.575,32.747,99.46,99.93,45.133,0.000,0.000,0.000,4.436
1752303923.275449,5,USB_connected,WLC_disconnected,3.655,-24.975,32.747,99.50,99.93,45.133,0.000,0.000,0.000,4.418
1752303924.524519,5,USB_disconnected,WLC_disconnected,3.587,136.000,32.636,100.00,100.00,44.340,0.000,0.000,0.000,3.558
1752303925.62563,5,USB_disconnected,WLC_disconnected,3.548,146.000,32.747,100.00,100.00,43.548,0.000,0.000,0.000,3.514
1752303926.71047,5,USB_disconnected,WLC_disconnected,3.519,148.400,32.747,100.00,100.00,43.548,0.000,0.000,0.000,3.477
1752303927.795509,5,USB_disconnected,WLC_disconnected,3.489,152.800,32.747,100.00,100.00,43.548,0.000,0.000,0.000,3.458
1752303928.8799748,5,USB_disconnected,WLC_disconnected,3.470,150.800,32.747,100.00,100.00,43.548,0.000,0.000,0.000,3.433
1752303929.9647338,5,USB_disconnected,WLC_disconnected,3.455,150.800,32.636,100.00,100.00,42.755,0.000,0.000,0.000,3.421
1752303931.049908,5,USB_disconnected,WLC_disconnected,3.440,151.600,32.747,99.99,99.99,42.755,0.000,0.000,0.000,3.408
1752303932.134974,5,USB_disconnected,WLC_disconnected,3.431,153.600,32.747,99.99,99.99,42.755,0.000,0.000,0.000,3.396
1752303933.2196312,5,USB_disconnected,WLC_disconnected,3.421,154.400,32.636,99.98,99.98,42.755,0.000,0.000,0.000,3.383
1752303934.304331,5,USB_disconnected,WLC_disconnected,3.416,154.400,32.747,99.97,99.97,41.963,0.000,0.000,0.000,3.371
1752303935.3891351,5,USB_disconnected,WLC_disconnected,3.411,160.000,32.636,99.97,99.97,42.755,0.000,0.000,0.000,3.371
1752303936.474025,5,USB_disconnected,WLC_disconnected,3.401,154.000,32.747,99.96,99.96,42.755,0.000,0.000,0.000,3.365
1752303937.542113,5,USB_disconnected,WLC_disconnected,3.396,160.800,32.747,99.96,99.96,41.963,0.000,0.000,0.000,3.358
1752303938.627104,5,USB_disconnected,WLC_disconnected,3.387,155.200,32.636,99.95,99.95,41.963,0.000,0.000,0.000,3.352
1752303939.71184,5,USB_disconnected,WLC_disconnected,3.387,157.600,32.747,99.94,99.94,41.963,0.000,0.000,0.000,3.352
