time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752356005.2557728,5,USB_connected,WLC_disconnected,3.216,-191.475,28.328,0.30,0.30,42.755,0.000,0.000,0.000,4.156
1752356006.356479,5,USB_connected,WLC_disconnected,3.220,-191.700,28.328,0.52,0.52,43.548,0.000,0.000,0.000,4.162
1752356007.457797,5,USB_connected,WLC_disconnected,3.225,-191.250,28.328,0.68,0.68,45.133,0.000,0.000,0.000,4.144
1752356008.559272,5,USB_connected,WLC_disconnected,3.225,-192.150,28.328,0.81,0.81,44.340,0.000,0.000,0.000,4.162
1752356009.660529,5,USB_connected,WLC_disconnected,3.230,-191.475,28.328,0.92,0.92,45.133,0.000,0.000,0.000,4.200
1752356010.762097,5,USB_connected,WLC_disconnected,3.230,-191.475,28.328,1.02,1.02,45.926,0.000,0.000,0.000,4.131
1752356011.8630059,5,USB_connected,WLC_disconnected,3.230,-191.025,28.328,1.11,1.11,45.926,0.000,0.000,0.000,4.137
1752356012.964308,5,USB_connected,WLC_disconnected,3.235,-192.150,28.328,1.20,1.20,45.926,0.000,0.000,0.000,4.156
1752356014.0651572,5,USB_connected,WLC_disconnected,3.235,-192.150,28.434,1.27,1.27,46.718,0.000,0.000,0.000,4.187
1752356015.166492,5,USB_connected,WLC_disconnected,3.235,-191.700,28.434,1.35,1.35,43.548,0.000,0.000,0.000,4.137
1752356016.2676742,5,USB_connected,WLC_disconnected,3.240,-190.575,28.751,1.42,1.42,43.548,0.000,0.000,0.000,4.168
1752356017.368736,5,USB_connected,WLC_disconnected,3.240,-191.475,28.434,1.49,1.49,44.340,0.000,0.000,0.000,4.187
1752356018.469974,5,USB_connected,WLC_disconnected,3.240,-192.375,28.434,1.55,1.55,47.511,0.000,0.000,0.000,4.150
1752356019.57127,5,USB_connected,WLC_disconnected,3.240,-191.925,28.434,1.61,1.61,47.511,0.000,0.000,0.000,4.187
1752356020.672906,5,USB_connected,WLC_disconnected,3.245,-191.475,28.434,1.67,1.67,47.511,0.000,0.000,0.000,4.162
1752356021.774101,5,USB_connected,WLC_disconnected,3.250,-191.475,28.434,1.73,1.73,47.511,0.000,0.000,0.000,4.137
1752356022.87537,5,USB_connected,WLC_disconnected,3.245,-190.575,28.434,1.79,1.79,48.303,0.000,0.000,0.000,4.156
1752356023.976867,5,USB_connected,WLC_disconnected,3.245,-192.600,28.434,1.84,1.84,48.303,0.000,0.000,0.000,4.137
1752356025.077541,5,USB_connected,WLC_disconnected,3.250,-192.150,28.434,1.90,1.90,48.303,0.000,0.000,0.000,4.168
1752356026.1792052,5,USB_connected,WLC_disconnected,3.250,-192.600,28.539,1.95,1.95,47.511,0.000,0.000,0.000,4.131
1752356027.280738,5,USB_connected,WLC_disconnected,3.255,-192.150,28.434,2.00,2.00,48.303,0.000,0.000,0.000,4.131
1752356028.3816671,5,USB_connected,WLC_disconnected,3.255,-192.375,28.434,2.05,2.05,47.511,0.000,0.000,0.000,4.156
1752356029.482987,5,USB_connected,WLC_disconnected,3.255,-191.700,28.434,2.10,2.10,48.303,0.000,0.000,0.000,4.131
1752356030.5842009,5,USB_connected,WLC_disconnected,3.255,-192.375,28.539,2.15,2.15,48.303,0.000,0.000,0.000,4.131
1752356031.68534,5,USB_connected,WLC_disconnected,3.255,-192.150,28.539,2.19,2.19,49.096,0.000,0.000,0.000,4.162
1752356032.786675,5,USB_connected,WLC_disconnected,3.255,-192.150,28.539,2.24,2.24,49.096,0.000,0.000,0.000,4.193
1752356033.887876,5,USB_connected,WLC_disconnected,3.260,-191.925,28.539,2.29,2.29,48.303,0.000,0.000,0.000,4.131
1752356034.989208,5,USB_connected,WLC_disconnected,3.260,-192.375,28.539,2.33,2.33,48.303,0.000,0.000,0.000,4.144
1752356036.090431,5,USB_connected,WLC_disconnected,3.260,-190.575,28.539,2.38,2.38,46.718,0.000,0.000,0.000,4.125
1752356037.1916149,5,USB_connected,WLC_disconnected,3.260,-192.150,28.539,2.42,2.42,49.096,0.000,0.000,0.000,4.162
1752356038.292886,5,USB_connected,WLC_disconnected,3.260,-192.150,28.539,2.46,2.46,46.718,0.000,0.000,0.000,4.162
1752356039.394071,5,USB_connected,WLC_disconnected,3.260,-192.600,28.645,2.51,2.51,49.096,0.000,0.000,0.000,4.168
1752356040.495438,5,USB_connected,WLC_disconnected,3.264,-192.825,28.645,2.55,2.55,49.096,0.000,0.000,0.000,4.187
1752356041.5966458,5,USB_connected,WLC_disconnected,3.264,-192.150,28.645,2.60,2.60,49.096,0.000,0.000,0.000,4.168
1752356042.6980648,5,USB_connected,WLC_disconnected,3.269,-191.925,28.645,2.64,2.64,50.681,0.000,0.000,0.000,4.162
1752356043.799229,5,USB_connected,WLC_disconnected,3.264,-192.150,28.645,2.68,2.68,49.096,0.000,0.000,0.000,4.137
1752356044.900647,5,USB_connected,WLC_disconnected,3.264,-192.150,28.645,2.72,2.72,49.096,0.000,0.000,0.000,4.175
1752356046.0020869,5,USB_connected,WLC_disconnected,3.264,-191.475,28.751,2.76,2.76,49.096,0.000,0.000,0.000,4.137
1752356047.103334,5,USB_connected,WLC_disconnected,3.269,-192.150,28.645,2.80,2.80,49.889,0.000,0.000,0.000,4.187
1752356048.204554,5,USB_connected,WLC_disconnected,3.269,-192.825,28.645,2.84,2.84,49.889,0.000,0.000,0.000,4.187
1752356049.3056982,5,USB_connected,WLC_disconnected,3.269,-192.150,28.645,2.87,2.87,49.889,0.000,0.000,0.000,4.168
1752356050.406975,5,USB_connected,WLC_disconnected,3.269,-192.600,28.751,2.91,2.91,49.096,0.000,0.000,0.000,4.137
1752356051.508227,5,USB_connected,WLC_disconnected,3.269,-192.600,28.645,2.95,2.95,50.681,0.000,0.000,0.000,4.156
1752356052.609376,5,USB_connected,WLC_disconnected,3.274,-192.825,28.645,2.99,2.99,49.889,0.000,0.000,0.000,4.162
1752356053.7106209,5,USB_connected,WLC_disconnected,3.274,-191.475,28.751,3.03,3.03,49.889,0.000,0.000,0.000,4.162
1752356054.811997,5,USB_connected,WLC_disconnected,3.269,-192.600,28.751,3.06,3.06,49.889,0.000,0.000,0.000,4.175
1752356055.913283,5,USB_connected,WLC_disconnected,3.269,-192.600,28.751,3.10,3.10,50.681,0.000,0.000,0.000,4.156
1752356057.014543,5,USB_connected,WLC_disconnected,3.274,-192.825,28.751,3.14,3.14,49.889,0.000,0.000,0.000,4.150
1752356058.115892,5,USB_connected,WLC_disconnected,3.274,-192.600,28.857,3.17,3.17,50.681,0.000,0.000,0.000,4.175
