time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752419063.322786,5,USB_disconnected,WLC_disconnected,3.435,0.000,34.082,100.00,100.00,43.548,0.000,0.000,0.000,4.480
1752419064.4072661,5,USB_disconnected,WLC_disconnected,3.401,68.800,34.082,99.94,99.94,42.755,0.000,0.000,0.000,3.377
1752419065.4917362,5,USB_disconnected,WLC_disconnected,3.401,66.800,34.082,99.92,99.92,42.755,0.000,0.000,0.000,3.377
1752419066.560081,5,USB_disconnected,WLC_disconnected,3.396,66.800,33.970,99.91,99.91,42.755,0.000,0.000,0.000,3.377
1752419067.6454852,5,USB_disconnected,WLC_disconnected,3.396,69.200,33.970,99.91,99.91,42.755,0.000,0.000,0.000,3.371
1752419068.729837,5,USB_disconnected,WLC_disconnected,3.391,68.800,33.970,99.90,99.90,42.755,0.000,0.000,0.000,3.377
1752419069.798538,5,USB_disconnected,WLC_disconnected,3.391,67.600,33.970,99.90,99.90,42.755,0.000,0.000,0.000,3.371
1752419070.866959,5,USB_disconnected,WLC_disconnected,3.391,64.800,33.970,99.89,99.89,42.755,0.000,0.000,0.000,3.371
1752419071.935155,5,USB_disconnected,WLC_disconnected,3.391,76.800,33.970,99.89,99.89,42.755,0.000,0.000,0.000,3.371
1752419073.019739,5,USB_disconnected,WLC_disconnected,3.391,55.200,33.970,99.89,99.89,41.963,0.000,0.000,0.000,3.365
1752419074.088643,5,USB_disconnected,WLC_disconnected,3.387,66.800,33.970,99.88,99.88,41.963,0.000,0.000,0.000,3.371
1752419075.156791,5,USB_disconnected,WLC_disconnected,3.387,65.600,33.970,99.88,99.88,41.963,0.000,0.000,0.000,3.365
1752419076.241502,5,USB_disconnected,WLC_disconnected,3.387,69.200,33.970,99.87,99.87,41.963,0.000,0.000,0.000,3.365
1752419077.326543,5,USB_disconnected,WLC_disconnected,3.382,67.200,33.970,99.87,99.87,41.963,0.000,0.000,0.000,3.365
1752419078.394943,5,USB_disconnected,WLC_disconnected,3.382,67.600,33.970,99.87,99.87,41.963,0.000,0.000,0.000,3.358
1752419079.46343,5,USB_disconnected,WLC_disconnected,3.382,66.000,33.970,99.87,99.87,41.963,0.000,0.000,0.000,3.358
1752419080.547888,5,USB_disconnected,WLC_disconnected,3.377,66.000,33.970,99.86,99.86,41.963,0.000,0.000,0.000,3.358
1752419081.616162,5,USB_disconnected,WLC_disconnected,3.377,70.000,33.970,99.86,99.86,41.963,0.000,0.000,0.000,3.358
1752419082.684908,5,USB_disconnected,WLC_disconnected,3.377,69.200,33.970,99.86,99.86,41.963,0.000,0.000,0.000,3.352
1752419083.7696562,5,USB_disconnected,WLC_disconnected,3.382,56.000,33.970,99.85,99.85,41.963,0.000,0.000,0.000,3.352
1752419084.8543518,5,USB_disconnected,WLC_disconnected,3.377,73.600,33.970,99.85,99.85,41.963,0.000,0.000,0.000,3.365
1752419085.922945,5,USB_disconnected,WLC_disconnected,3.372,70.800,33.970,99.85,99.85,41.963,0.000,0.000,0.000,3.352
1752419087.007691,5,USB_disconnected,WLC_disconnected,3.372,70.400,33.970,99.84,99.84,41.963,0.000,0.000,0.000,3.352
1752419088.0759091,5,USB_disconnected,WLC_disconnected,3.377,66.000,33.970,99.84,99.84,41.963,0.000,0.000,0.000,3.352
1752419089.160604,5,USB_disconnected,WLC_disconnected,3.372,69.200,33.970,99.84,99.84,41.963,0.000,0.000,0.000,3.352
1752419090.2291799,5,USB_disconnected,WLC_disconnected,3.367,67.600,33.970,99.83,99.83,41.170,0.000,0.000,0.000,3.352
