time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752452309.027879,5,USB_connected,WLC_disconnected,3.426,0.000,32.526,100.00,100.00,42.755,0.000,0.000,0.000,4.480
1752452310.111913,5,USB_disconnected,WLC_disconnected,3.362,131.200,32.526,99.93,99.93,41.170,0.000,0.000,0.000,3.333
1752452311.196615,5,USB_disconnected,WLC_disconnected,3.357,147.200,32.416,99.92,99.92,41.170,0.000,0.000,0.000,3.321
1752452312.265367,5,USB_disconnected,WLC_disconnected,3.352,147.200,32.416,99.90,99.90,41.170,0.000,0.000,0.000,3.321
1752452313.350024,5,USB_disconnected,WLC_disconnected,3.352,142.400,32.416,99.89,99.89,41.170,0.000,0.000,0.000,3.309
1752452314.434508,5,USB_disconnected,WLC_disconnected,3.347,142.400,32.526,99.88,99.88,41.170,0.000,0.000,0.000,3.315
1752452315.503045,5,USB_disconnected,WLC_disconnected,3.343,140.800,32.526,99.87,99.87,41.170,0.000,0.000,0.000,3.315
1752452316.571241,5,USB_disconnected,WLC_disconnected,3.343,136.800,32.526,99.86,99.86,41.170,0.000,0.000,0.000,3.309
1752452317.639623,5,USB_disconnected,WLC_disconnected,3.338,142.400,32.526,99.85,99.85,41.170,0.000,0.000,0.000,3.309
1752452318.7082372,5,USB_disconnected,WLC_disconnected,3.338,142.400,32.526,99.84,99.84,41.170,0.000,0.000,0.000,3.302
1752452319.7764149,5,USB_disconnected,WLC_disconnected,3.343,125.600,32.526,99.83,99.83,40.377,0.000,0.000,0.000,3.302
1752452320.844984,5,USB_disconnected,WLC_disconnected,3.333,147.200,32.526,99.82,99.82,41.170,0.000,0.000,0.000,3.309
1752452321.9131021,5,USB_disconnected,WLC_disconnected,3.333,142.000,32.416,99.82,99.82,41.170,0.000,0.000,0.000,3.302
1752452322.981678,5,USB_disconnected,WLC_disconnected,3.333,142.400,32.526,99.81,99.81,41.170,0.000,0.000,0.000,3.296
1752452324.049872,5,USB_disconnected,WLC_disconnected,3.328,140.000,32.416,99.80,99.80,41.170,0.000,0.000,0.000,3.296
1752452325.118597,5,USB_disconnected,WLC_disconnected,3.328,147.200,32.416,99.79,99.79,41.170,0.000,0.000,0.000,3.290
1752452326.203327,5,USB_disconnected,WLC_disconnected,3.328,147.200,32.416,99.79,99.79,40.377,0.000,0.000,0.000,3.290
1752452327.271611,5,USB_disconnected,WLC_disconnected,3.323,147.200,32.526,99.78,99.78,40.377,0.000,0.000,0.000,3.290
1752452328.339849,5,USB_disconnected,WLC_disconnected,3.323,140.000,32.526,99.77,99.77,40.377,0.000,0.000,0.000,3.290
1752452329.408372,5,USB_disconnected,WLC_disconnected,3.323,140.000,32.416,99.76,99.76,40.377,0.000,0.000,0.000,3.284
1752452330.476636,5,USB_disconnected,WLC_disconnected,3.323,127.600,32.526,99.75,99.75,40.377,0.000,0.000,0.000,3.284
1752452331.54549,5,USB_disconnected,WLC_disconnected,3.318,140.000,32.416,99.74,99.74,40.377,0.000,0.000,0.000,3.290
1752452332.6301818,5,USB_disconnected,WLC_disconnected,3.318,140.000,32.416,99.73,99.73,40.377,0.000,0.000,0.000,3.284
1752452333.714838,5,USB_disconnected,WLC_disconnected,3.313,143.200,32.416,99.72,99.72,40.377,0.000,0.000,0.000,3.277
1752452334.7836428,5,USB_disconnected,WLC_disconnected,3.313,142.400,32.416,99.72,99.72,41.170,0.000,0.000,0.000,3.277
1752452335.868052,5,USB_disconnected,WLC_disconnected,3.308,139.600,32.526,99.71,99.71,40.377,0.000,0.000,0.000,3.277
1752452336.93661,5,USB_disconnected,WLC_disconnected,3.313,147.200,32.416,99.70,99.70,40.377,0.000,0.000,0.000,3.277
1752452338.0212748,5,USB_disconnected,WLC_disconnected,3.313,143.200,32.526,99.69,99.69,40.377,0.000,0.000,0.000,3.277
1752452339.089675,5,USB_disconnected,WLC_disconnected,3.308,145.600,32.416,99.68,99.68,40.377,0.000,0.000,0.000,3.277
1752452340.15791,5,USB_disconnected,WLC_disconnected,3.308,140.000,32.526,99.67,99.67,40.377,0.000,0.000,0.000,3.271
1752452341.226704,5,USB_disconnected,WLC_disconnected,3.304,147.200,32.416,99.66,99.66,40.377,0.000,0.000,0.000,3.271
1752452342.310987,5,USB_disconnected,WLC_disconnected,3.308,131.200,32.526,99.65,99.65,40.377,0.000,0.000,0.000,3.271
1752452343.3795578,5,USB_disconnected,WLC_disconnected,3.304,138.400,32.416,99.64,99.64,40.377,0.000,0.000,0.000,3.271
1752452344.448524,5,USB_disconnected,WLC_disconnected,3.304,140.000,32.416,99.63,99.63,40.377,0.000,0.000,0.000,3.271
1752452345.532914,5,USB_disconnected,WLC_disconnected,3.299,143.200,32.416,99.62,99.62,40.377,0.000,0.000,0.000,3.265
1752452346.6011,5,USB_disconnected,WLC_disconnected,3.299,142.400,32.416,99.61,99.61,40.377,0.000,0.000,0.000,3.265
1752452347.669755,5,USB_disconnected,WLC_disconnected,3.299,138.800,32.416,99.60,99.60,40.377,0.000,0.000,0.000,3.259
1752452348.7545128,5,USB_disconnected,WLC_disconnected,3.299,147.200,32.416,99.59,99.59,40.377,0.000,0.000,0.000,3.259
1752452349.822997,5,USB_disconnected,WLC_disconnected,3.299,144.000,32.416,99.57,99.57,40.377,0.000,0.000,0.000,3.259
1752452350.907892,5,USB_disconnected,WLC_disconnected,3.294,143.200,32.526,99.56,99.56,40.377,0.000,0.000,0.000,3.259
1752452351.992646,5,USB_disconnected,WLC_disconnected,3.294,142.800,32.416,99.55,99.55,40.377,0.000,0.000,0.000,3.259
1752452353.077358,5,USB_disconnected,WLC_disconnected,3.299,130.399,32.416,99.54,99.54,40.377,0.000,0.000,0.000,3.259
1752452354.162207,5,USB_disconnected,WLC_disconnected,3.294,145.600,32.526,99.53,99.53,40.377,0.000,0.000,0.000,3.265
1752452355.247159,5,USB_disconnected,WLC_disconnected,3.294,145.600,32.416,99.52,99.52,40.377,0.000,0.000,0.000,3.252
1752452356.331886,5,USB_disconnected,WLC_disconnected,3.294,142.400,32.526,99.51,99.51,40.377,0.000,0.000,0.000,3.252
1752452357.416739,5,USB_disconnected,WLC_disconnected,3.289,142.800,32.416,99.49,99.49,40.377,0.000,0.000,0.000,3.252
1752452358.5012858,5,USB_disconnected,WLC_disconnected,3.289,144.400,32.416,99.48,99.48,40.377,0.000,0.000,0.000,3.252
1752452359.569758,5,USB_disconnected,WLC_disconnected,3.289,143.200,32.416,99.47,99.47,40.377,0.000,0.000,0.000,3.252
1752452360.638239,5,USB_disconnected,WLC_disconnected,3.289,143.200,32.416,99.46,99.46,40.377,0.000,0.000,0.000,3.252
1752452361.706628,5,USB_disconnected,WLC_disconnected,3.284,142.800,32.416,99.44,99.44,40.377,0.000,0.000,0.000,3.246
1752452362.7749162,5,USB_disconnected,WLC_disconnected,3.284,143.200,32.416,99.43,99.43,40.377,0.000,0.000,0.000,3.252
1752452363.8432362,5,USB_disconnected,WLC_disconnected,3.284,143.200,32.416,99.42,99.42,40.377,0.000,0.000,0.000,3.252
1752452364.911393,5,USB_disconnected,WLC_disconnected,3.289,131.200,32.416,99.40,99.40,40.377,0.000,0.000,0.000,3.252
1752452365.9799218,5,USB_disconnected,WLC_disconnected,3.284,142.800,32.416,99.39,99.39,40.377,0.000,0.000,0.000,3.252
1752452367.048494,5,USB_disconnected,WLC_disconnected,3.284,143.600,32.416,99.37,99.37,40.377,0.000,0.000,0.000,3.246
1752452368.116979,5,USB_disconnected,WLC_disconnected,3.279,143.200,32.416,99.36,99.36,40.377,0.000,0.000,0.000,3.246
1752452369.201599,5,USB_disconnected,WLC_disconnected,3.279,145.600,32.416,99.35,99.35,40.377,0.000,0.000,0.000,3.240
1752452370.269728,5,USB_disconnected,WLC_disconnected,3.284,145.600,32.416,99.34,99.34,40.377,0.000,0.000,0.000,3.240
1752452371.3383,5,USB_disconnected,WLC_disconnected,3.279,142.400,32.416,99.32,99.32,40.377,0.000,0.000,0.000,3.240
1752452372.406914,5,USB_disconnected,WLC_disconnected,3.279,142.400,32.416,99.31,99.31,40.377,0.000,0.000,0.000,3.240
1752452373.475117,5,USB_disconnected,WLC_disconnected,3.279,142.400,32.416,99.30,99.30,40.377,0.000,0.000,0.000,3.246
1752452374.543333,5,USB_disconnected,WLC_disconnected,3.284,143.200,32.416,99.28,99.28,40.377,0.000,0.000,0.000,3.240
1752452375.6117172,5,USB_disconnected,WLC_disconnected,3.279,128.399,32.416,99.27,99.27,40.377,0.000,0.000,0.000,3.240
1752452376.6799948,5,USB_disconnected,WLC_disconnected,3.274,140.000,32.416,99.25,99.25,40.377,0.000,0.000,0.000,3.240
1752452377.7486222,5,USB_disconnected,WLC_disconnected,3.279,147.200,32.416,99.24,99.24,40.377,0.000,0.000,0.000,3.240
1752452378.81685,5,USB_disconnected,WLC_disconnected,3.274,143.200,32.416,99.22,99.22,40.377,0.000,0.000,0.000,3.240
1752452379.88534,5,USB_disconnected,WLC_disconnected,3.274,142.400,32.416,99.21,99.21,40.377,0.000,0.000,0.000,3.240
1752452380.9539871,5,USB_disconnected,WLC_disconnected,3.274,140.400,32.416,99.20,99.20,40.377,0.000,0.000,0.000,3.240
1752452382.038582,5,USB_disconnected,WLC_disconnected,3.274,147.200,32.416,99.18,99.18,40.377,0.000,0.000,0.000,3.240
1752452383.1069891,5,USB_disconnected,WLC_disconnected,3.274,143.200,32.416,99.17,99.17,40.377,0.000,0.000,0.000,3.234
1752452384.1751628,5,USB_disconnected,WLC_disconnected,3.274,143.200,32.416,99.15,99.15,40.377,0.000,0.000,0.000,3.234
1752452385.243975,5,USB_disconnected,WLC_disconnected,3.279,160.000,32.416,99.14,99.14,40.377,0.000,0.000,0.000,3.240
1752452386.311836,5,USB_disconnected,WLC_disconnected,3.274,134.400,32.416,99.13,99.13,40.377,0.000,0.000,0.000,3.240
1752452387.38064,5,USB_disconnected,WLC_disconnected,3.274,148.000,32.416,99.11,99.11,40.377,0.000,0.000,0.000,3.234
1752452388.449024,5,USB_disconnected,WLC_disconnected,3.269,148.000,32.416,99.10,99.10,40.377,0.000,0.000,0.000,3.234
1752452389.517087,5,USB_disconnected,WLC_disconnected,3.274,138.800,32.416,99.08,99.08,40.377,0.000,0.000,0.000,3.234
1752452390.585999,5,USB_disconnected,WLC_disconnected,3.269,142.400,32.416,99.07,99.07,40.377,0.000,0.000,0.000,3.234
1752452391.670068,5,USB_disconnected,WLC_disconnected,3.269,138.800,32.416,99.05,99.05,40.377,0.000,0.000,0.000,3.234
1752452392.738902,5,USB_disconnected,WLC_disconnected,3.269,140.000,32.416,99.04,99.04,40.377,0.000,0.000,0.000,3.234
1752452393.807408,5,USB_disconnected,WLC_disconnected,3.269,147.200,32.416,99.02,99.02,40.377,0.000,0.000,0.000,3.234
1752452394.8755221,5,USB_disconnected,WLC_disconnected,3.269,140.400,32.416,99.01,99.01,40.377,0.000,0.000,0.000,3.234
1752452395.960459,5,USB_disconnected,WLC_disconnected,3.274,130.800,32.416,99.00,99.00,40.377,0.000,0.000,0.000,3.234
1752452397.028845,5,USB_disconnected,WLC_disconnected,3.269,140.400,32.416,98.98,98.98,40.377,0.000,0.000,0.000,3.240
1752452398.0971289,5,USB_disconnected,WLC_disconnected,3.264,143.200,32.416,98.97,98.97,40.377,0.000,0.000,0.000,3.234
1752452399.165751,5,USB_disconnected,WLC_disconnected,3.269,146.400,32.416,98.95,98.95,40.377,0.000,0.000,0.000,3.228
1752452400.234019,5,USB_disconnected,WLC_disconnected,3.264,140.000,32.416,98.94,98.94,40.377,0.000,0.000,0.000,3.228
1752452401.302124,5,USB_disconnected,WLC_disconnected,3.264,153.600,32.416,98.92,98.92,39.585,0.000,0.000,0.000,3.228
1752452402.37066,5,USB_disconnected,WLC_disconnected,3.264,147.200,32.416,98.91,98.91,40.377,0.000,0.000,0.000,3.228
1752452403.439106,5,USB_disconnected,WLC_disconnected,3.264,148.000,32.416,98.89,98.89,40.377,0.000,0.000,0.000,3.234
1752452404.523812,5,USB_disconnected,WLC_disconnected,3.264,142.000,32.416,98.87,98.87,40.377,0.000,0.000,0.000,3.228
1752452405.592126,5,USB_disconnected,WLC_disconnected,3.264,153.600,32.416,98.86,98.86,40.377,0.000,0.000,0.000,3.228
1752452406.660628,5,USB_disconnected,WLC_disconnected,3.269,129.200,32.416,98.84,98.84,40.377,0.000,0.000,0.000,3.228
1752452407.729006,5,USB_disconnected,WLC_disconnected,3.264,143.600,32.416,98.83,98.83,40.377,0.000,0.000,0.000,3.234
1752452408.797229,5,USB_disconnected,WLC_disconnected,3.264,147.200,32.416,98.81,98.81,40.377,0.000,0.000,0.000,3.228
1752452409.86572,5,USB_disconnected,WLC_disconnected,3.264,144.400,32.416,98.80,98.80,40.377,0.000,0.000,0.000,3.228
1752452410.933832,5,USB_disconnected,WLC_disconnected,3.264,140.400,32.416,98.78,98.78,40.377,0.000,0.000,0.000,3.228
1752452412.002382,5,USB_disconnected,WLC_disconnected,3.264,140.400,32.416,98.77,98.77,40.377,0.000,0.000,0.000,3.228
1752452413.070652,5,USB_disconnected,WLC_disconnected,3.264,144.400,32.416,98.75,98.75,40.377,0.000,0.000,0.000,3.228
1752452414.139318,5,USB_disconnected,WLC_disconnected,3.264,140.000,32.416,98.74,98.74,40.377,0.000,0.000,0.000,3.228
1752452415.207885,5,USB_disconnected,WLC_disconnected,3.264,140.400,32.416,98.72,98.72,40.377,0.000,0.000,0.000,3.228
1752452416.2761831,5,USB_disconnected,WLC_disconnected,3.264,144.000,32.416,98.71,98.71,40.377,0.000,0.000,0.000,3.221
1752452417.344446,5,USB_disconnected,WLC_disconnected,3.269,134.400,32.416,98.70,98.70,40.377,0.000,0.000,0.000,3.221
1752452418.412877,5,USB_disconnected,WLC_disconnected,3.264,144.800,32.416,98.68,98.68,40.377,0.000,0.000,0.000,3.234
1752452419.480991,5,USB_disconnected,WLC_disconnected,3.264,142.400,32.416,98.67,98.67,40.377,0.000,0.000,0.000,3.228
1752452420.549464,5,USB_disconnected,WLC_disconnected,3.264,140.400,32.416,98.65,98.65,40.377,0.000,0.000,0.000,3.228
1752452421.6179352,5,USB_disconnected,WLC_disconnected,3.264,145.600,32.306,98.64,98.64,40.377,0.000,0.000,0.000,3.228
1752452422.6863208,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,98.62,98.62,40.377,0.000,0.000,0.000,3.221
1752452423.754808,5,USB_disconnected,WLC_disconnected,3.260,142.800,32.416,98.61,98.61,40.377,0.000,0.000,0.000,3.228
1752452424.8231199,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.416,98.59,98.59,40.377,0.000,0.000,0.000,3.228
1752452425.891187,5,USB_disconnected,WLC_disconnected,3.260,139.600,32.416,98.58,98.58,40.377,0.000,0.000,0.000,3.228
1752452426.959567,5,USB_disconnected,WLC_disconnected,3.260,142.800,32.416,98.56,98.56,40.377,0.000,0.000,0.000,3.228
1752452428.028554,5,USB_disconnected,WLC_disconnected,3.269,130.800,32.416,98.55,98.55,40.377,0.000,0.000,0.000,3.228
1752452429.096438,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.416,98.53,98.53,40.377,0.000,0.000,0.000,3.234
1752452430.1649432,5,USB_disconnected,WLC_disconnected,3.260,142.400,32.416,98.52,98.52,40.377,0.000,0.000,0.000,3.228
1752452431.233108,5,USB_disconnected,WLC_disconnected,3.260,145.600,32.416,98.50,98.50,40.377,0.000,0.000,0.000,3.228
1752452432.301862,5,USB_disconnected,WLC_disconnected,3.260,144.000,32.416,98.49,98.49,40.377,0.000,0.000,0.000,3.221
1752452433.369993,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.416,98.47,98.47,40.377,0.000,0.000,0.000,3.221
1752452434.4383721,5,USB_disconnected,WLC_disconnected,3.260,142.400,32.416,98.46,98.46,40.377,0.000,0.000,0.000,3.228
1752452435.507036,5,USB_disconnected,WLC_disconnected,3.260,145.600,32.416,98.44,98.44,40.377,0.000,0.000,0.000,3.228
1752452436.5754628,5,USB_disconnected,WLC_disconnected,3.264,143.200,32.416,98.43,98.43,40.377,0.000,0.000,0.000,3.228
1752452437.6438909,5,USB_disconnected,WLC_disconnected,3.264,142.400,32.306,98.41,98.41,40.377,0.000,0.000,0.000,3.228
1752452438.71214,5,USB_disconnected,WLC_disconnected,3.260,127.600,32.416,98.40,98.40,40.377,0.000,0.000,0.000,3.228
1752452439.780552,5,USB_disconnected,WLC_disconnected,3.260,140.000,32.416,98.38,98.38,39.585,0.000,0.000,0.000,3.221
1752452440.848968,5,USB_disconnected,WLC_disconnected,3.260,142.400,32.416,98.37,98.37,40.377,0.000,0.000,0.000,3.228
1752452441.917056,5,USB_disconnected,WLC_disconnected,3.260,142.800,32.416,98.35,98.35,40.377,0.000,0.000,0.000,3.221
1752452442.986102,5,USB_disconnected,WLC_disconnected,3.260,143.600,32.416,98.34,98.34,40.377,0.000,0.000,0.000,3.228
1752452444.070327,5,USB_disconnected,WLC_disconnected,3.260,140.000,32.416,98.32,98.32,40.377,0.000,0.000,0.000,3.228
1752452445.1388779,5,USB_disconnected,WLC_disconnected,3.260,142.400,32.416,98.31,98.31,40.377,0.000,0.000,0.000,3.228
1752452446.207276,5,USB_disconnected,WLC_disconnected,3.260,142.400,32.416,98.29,98.29,40.377,0.000,0.000,0.000,3.221
1752452447.275695,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.306,98.28,98.28,40.377,0.000,0.000,0.000,3.221
1752452448.344002,5,USB_disconnected,WLC_disconnected,3.264,166.400,32.306,98.27,98.27,40.377,0.000,0.000,0.000,3.221
1752452449.41229,5,USB_disconnected,WLC_disconnected,3.260,129.200,32.416,98.25,98.25,40.377,0.000,0.000,0.000,3.228
1752452450.480788,5,USB_disconnected,WLC_disconnected,3.260,153.600,32.416,98.24,98.24,40.377,0.000,0.000,0.000,3.221
1752452451.549247,5,USB_disconnected,WLC_disconnected,3.260,153.600,32.416,98.22,98.22,39.585,0.000,0.000,0.000,3.221
1752452452.61753,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,98.21,98.21,40.377,0.000,0.000,0.000,3.221
1752452453.685929,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,98.19,98.19,40.377,0.000,0.000,0.000,3.221
1752452454.7540438,5,USB_disconnected,WLC_disconnected,3.255,148.000,32.306,98.18,98.18,40.377,0.000,0.000,0.000,3.221
1752452455.8228219,5,USB_disconnected,WLC_disconnected,3.260,148.000,32.416,98.16,98.16,40.377,0.000,0.000,0.000,3.221
1752452456.89095,5,USB_disconnected,WLC_disconnected,3.260,143.600,32.306,98.15,98.15,40.377,0.000,0.000,0.000,3.221
1752452457.959518,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.416,98.14,98.14,40.377,0.000,0.000,0.000,3.221
1752452459.028221,5,USB_disconnected,WLC_disconnected,3.264,130.800,32.416,98.12,98.12,39.585,0.000,0.000,0.000,3.221
1752452460.112606,5,USB_disconnected,WLC_disconnected,3.260,146.400,32.416,98.11,98.11,40.377,0.000,0.000,0.000,3.228
1752452461.18095,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.416,98.09,98.09,39.585,0.000,0.000,0.000,3.221
1752452462.249276,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.306,98.08,98.08,40.377,0.000,0.000,0.000,3.221
1752452463.317677,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.416,98.06,98.06,40.377,0.000,0.000,0.000,3.221
1752452464.386486,5,USB_disconnected,WLC_disconnected,3.260,143.200,32.306,98.05,98.05,40.377,0.000,0.000,0.000,3.221
1752452465.454411,5,USB_disconnected,WLC_disconnected,3.260,142.000,32.306,98.04,98.04,40.377,0.000,0.000,0.000,3.221
1752452466.523085,5,USB_disconnected,WLC_disconnected,3.255,148.000,32.416,98.02,98.02,40.377,0.000,0.000,0.000,3.221
1752452467.5915809,5,USB_disconnected,WLC_disconnected,3.260,140.000,32.416,98.01,98.01,40.377,0.000,0.000,0.000,3.221
1752452468.659719,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.99,97.99,40.377,0.000,0.000,0.000,3.221
1752452469.728448,5,USB_disconnected,WLC_disconnected,3.260,130.800,32.306,97.98,97.98,40.377,0.000,0.000,0.000,3.221
1752452470.7964349,5,USB_disconnected,WLC_disconnected,3.260,148.000,32.416,97.96,97.96,39.585,0.000,0.000,0.000,3.228
1752452471.864985,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.95,97.95,40.377,0.000,0.000,0.000,3.221
1752452472.9328902,5,USB_disconnected,WLC_disconnected,3.255,145.200,32.306,97.94,97.94,39.585,0.000,0.000,0.000,3.221
1752452474.0015302,5,USB_disconnected,WLC_disconnected,3.260,145.200,32.306,97.92,97.92,40.377,0.000,0.000,0.000,3.221
1752452475.0697532,5,USB_disconnected,WLC_disconnected,3.260,146.800,32.306,97.91,97.91,40.377,0.000,0.000,0.000,3.221
1752452476.1383219,5,USB_disconnected,WLC_disconnected,3.255,145.600,32.306,97.89,97.89,40.377,0.000,0.000,0.000,3.221
1752452477.206413,5,USB_disconnected,WLC_disconnected,3.255,147.200,32.306,97.88,97.88,40.377,0.000,0.000,0.000,3.221
1752452478.274938,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.87,97.87,40.377,0.000,0.000,0.000,3.221
1752452479.343741,5,USB_disconnected,WLC_disconnected,3.255,142.000,32.306,97.85,97.85,39.585,0.000,0.000,0.000,3.221
1752452480.411524,5,USB_disconnected,WLC_disconnected,3.264,130.399,32.416,97.84,97.84,40.377,0.000,0.000,0.000,3.221
1752452481.4803672,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.82,97.82,40.377,0.000,0.000,0.000,3.221
1752452482.5488179,5,USB_disconnected,WLC_disconnected,3.255,144.400,32.306,97.81,97.81,40.377,0.000,0.000,0.000,3.221
1752452483.6170518,5,USB_disconnected,WLC_disconnected,3.255,144.400,32.306,97.79,97.79,40.377,0.000,0.000,0.000,3.221
1752452484.685707,5,USB_disconnected,WLC_disconnected,3.255,140.400,32.306,97.78,97.78,40.377,0.000,0.000,0.000,3.221
1752452485.753676,5,USB_disconnected,WLC_disconnected,3.260,142.800,32.306,97.77,97.77,40.377,0.000,0.000,0.000,3.215
1752452486.821984,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.75,97.75,40.377,0.000,0.000,0.000,3.221
1752452487.890561,5,USB_disconnected,WLC_disconnected,3.255,144.400,32.306,97.74,97.74,40.377,0.000,0.000,0.000,3.221
1752452488.9588149,5,USB_disconnected,WLC_disconnected,3.260,143.600,32.306,97.73,97.73,39.585,0.000,0.000,0.000,3.221
1752452490.0276601,5,USB_disconnected,WLC_disconnected,3.255,143.600,32.306,97.71,97.71,39.585,0.000,0.000,0.000,3.221
1752452491.0953941,5,USB_disconnected,WLC_disconnected,3.264,132.800,32.306,97.70,97.70,40.377,0.000,0.000,0.000,3.221
1752452492.163944,5,USB_disconnected,WLC_disconnected,3.260,145.600,32.306,97.68,97.68,40.377,0.000,0.000,0.000,3.215
1752452493.232416,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,97.67,97.67,40.377,0.000,0.000,0.000,3.221
1752452494.300659,5,USB_disconnected,WLC_disconnected,3.260,143.600,32.306,97.66,97.66,39.585,0.000,0.000,0.000,3.221
1752452495.36908,5,USB_disconnected,WLC_disconnected,3.260,143.200,32.306,97.64,97.64,40.377,0.000,0.000,0.000,3.221
1752452496.437642,5,USB_disconnected,WLC_disconnected,3.260,143.200,32.306,97.63,97.63,39.585,0.000,0.000,0.000,3.221
1752452497.506229,5,USB_disconnected,WLC_disconnected,3.260,142.800,32.306,97.61,97.61,40.377,0.000,0.000,0.000,3.221
1752452498.574338,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,97.60,97.60,39.585,0.000,0.000,0.000,3.221
1752452499.642772,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.416,97.59,97.59,40.377,0.000,0.000,0.000,3.221
1752452500.710849,5,USB_disconnected,WLC_disconnected,3.260,144.400,32.306,97.57,97.57,40.377,0.000,0.000,0.000,3.221
1752452501.779243,5,USB_disconnected,WLC_disconnected,3.260,153.600,32.306,97.56,97.56,40.377,0.000,0.000,0.000,3.209
1752452502.8479161,5,USB_disconnected,WLC_disconnected,3.255,147.200,32.306,97.54,97.54,40.377,0.000,0.000,0.000,3.221
1752452503.916286,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,97.53,97.53,39.585,0.000,0.000,0.000,3.221
1752452504.9846232,5,USB_disconnected,WLC_disconnected,3.260,143.600,32.306,97.52,97.52,39.585,0.000,0.000,0.000,3.221
1752452506.052916,5,USB_disconnected,WLC_disconnected,3.260,145.600,32.306,97.50,97.50,39.585,0.000,0.000,0.000,3.215
1752452507.121449,5,USB_disconnected,WLC_disconnected,3.255,148.800,32.306,97.49,97.49,39.585,0.000,0.000,0.000,3.215
1752452508.189387,5,USB_disconnected,WLC_disconnected,3.260,147.200,32.306,97.48,97.48,40.377,0.000,0.000,0.000,3.215
1752452509.2578418,5,USB_disconnected,WLC_disconnected,3.255,148.000,32.306,97.46,97.46,40.377,0.000,0.000,0.000,3.221
1752452510.3265212,5,USB_disconnected,WLC_disconnected,3.260,143.200,32.306,97.45,97.45,39.585,0.000,0.000,0.000,3.221
1752452511.394832,5,USB_disconnected,WLC_disconnected,3.264,166.400,32.306,97.44,97.44,40.377,0.000,0.000,0.000,3.221
1752452512.4631429,5,USB_disconnected,WLC_disconnected,3.255,153.600,32.306,97.42,97.42,40.377,0.000,0.000,0.000,3.221
1752452513.5315,5,USB_disconnected,WLC_disconnected,3.260,140.400,32.306,97.41,97.41,39.585,0.000,0.000,0.000,3.221
1752452514.5997481,5,USB_disconnected,WLC_disconnected,3.260,143.200,32.306,97.39,97.39,39.585,0.000,0.000,0.000,3.221
1752452515.6682591,5,USB_disconnected,WLC_disconnected,3.255,142.000,32.306,97.38,97.38,39.585,0.000,0.000,0.000,3.221
