time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752466173.87083,5,USB_connected,WLC_disconnected,3.245,-191.925,29.815,0.34,0.34,45.133,0.000,0.000,0.000,4.181
1752466174.938726,5,USB_connected,WLC_disconnected,3.250,-192.600,30.029,0.59,0.59,45.926,0.000,0.000,0.000,4.156
1752466176.023366,5,USB_connected,WLC_disconnected,3.250,-191.925,29.922,0.77,0.77,46.718,0.000,0.000,0.000,4.131
1752466177.0917819,5,USB_connected,WLC_disconnected,3.255,-192.375,29.922,0.90,0.90,47.511,0.000,0.000,0.000,4.193
1752466178.1768918,5,USB_connected,WLC_disconnected,3.255,-192.375,29.922,1.03,1.03,47.511,0.000,0.000,0.000,4.175
1752466179.245161,5,USB_connected,WLC_disconnected,3.255,-191.700,29.922,1.14,1.14,47.511,0.000,0.000,0.000,4.131
1752466180.313515,5,USB_connected,WLC_disconnected,3.260,-192.150,29.922,1.24,1.24,48.303,0.000,0.000,0.000,4.162
1752466181.398419,5,USB_connected,WLC_disconnected,3.260,-191.700,30.029,1.33,1.33,48.303,0.000,0.000,0.000,4.131
1752466182.4830568,5,USB_connected,WLC_disconnected,3.260,-191.925,30.029,1.42,1.42,48.303,0.000,0.000,0.000,4.162
1752466183.5512052,5,USB_connected,WLC_disconnected,3.260,-192.375,29.922,1.51,1.51,48.303,0.000,0.000,0.000,4.181
1752466184.636327,5,USB_connected,WLC_disconnected,3.264,-192.600,29.922,1.59,1.59,48.303,0.000,0.000,0.000,4.137
1752466185.720899,5,USB_connected,WLC_disconnected,3.269,-192.600,30.029,1.66,1.66,52.266,0.000,0.000,0.000,4.156
1752466186.80574,5,USB_connected,WLC_disconnected,3.264,-192.375,30.029,1.73,1.73,49.096,0.000,0.000,0.000,4.193
1752466187.874418,5,USB_connected,WLC_disconnected,3.264,-192.600,29.922,1.80,1.80,49.096,0.000,0.000,0.000,4.137
1752466188.942472,5,USB_connected,WLC_disconnected,3.264,-192.825,30.029,1.87,1.87,49.889,0.000,0.000,0.000,4.156
1752466190.027591,5,USB_connected,WLC_disconnected,3.264,-192.150,30.029,1.93,1.93,49.889,0.000,0.000,0.000,4.137
1752466191.1121862,5,USB_connected,WLC_disconnected,3.269,-192.600,30.029,1.99,1.99,49.096,0.000,0.000,0.000,4.162
1752466192.197501,5,USB_connected,WLC_disconnected,3.274,-192.600,29.922,2.05,2.05,46.718,0.000,0.000,0.000,4.187
1752466193.281863,5,USB_connected,WLC_disconnected,3.269,-193.500,30.136,2.11,2.11,50.681,0.000,0.000,0.000,4.212
1752466194.366435,5,USB_connected,WLC_disconnected,3.274,-192.600,30.029,2.17,2.17,49.889,0.000,0.000,0.000,4.162
1752466195.451325,5,USB_connected,WLC_disconnected,3.274,-192.600,30.136,2.23,2.23,50.681,0.000,0.000,0.000,4.187
1752466196.519816,5,USB_connected,WLC_disconnected,3.279,-192.375,30.029,2.29,2.29,49.889,0.000,0.000,0.000,4.137
1752466197.6045508,5,USB_connected,WLC_disconnected,3.274,-192.600,30.029,2.34,2.34,50.681,0.000,0.000,0.000,4.162
