time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752482368.915552,5,USB_disconnected,WLC_disconnected,3.279,106.000,29.601,78.93,77.87,36.414,0.000,0.000,0.000,3.252
1752482369.9823942,5,USB_disconnected,WLC_disconnected,3.274,128.000,29.601,78.93,77.87,35.622,0.000,0.000,0.000,3.246
1752482371.049802,5,USB_disconnected,WLC_disconnected,3.274,120.400,29.601,78.93,77.87,36.414,0.000,0.000,0.000,3.240
1752482372.1176162,5,USB_disconnected,WLC_disconnected,3.274,113.600,29.601,78.92,77.87,36.414,0.000,0.000,0.000,3.240
1752482373.1853812,5,USB_disconnected,WLC_disconnected,3.274,117.600,29.601,78.92,77.87,35.622,0.000,0.000,0.000,3.252
1752482374.252776,5,USB_disconnected,WLC_disconnected,3.274,120.000,29.601,78.91,77.87,36.414,0.000,0.000,0.000,3.240
1752482375.32059,5,USB_disconnected,WLC_disconnected,3.274,118.000,29.601,78.91,77.87,35.622,0.000,0.000,0.000,3.246
1752482376.388511,5,USB_disconnected,WLC_disconnected,3.274,118.000,29.601,78.90,77.87,35.622,0.000,0.000,0.000,3.240
1752482377.456306,5,USB_disconnected,WLC_disconnected,3.274,118.000,29.601,78.90,77.87,36.414,0.000,0.000,0.000,3.240
1752482378.5245702,5,USB_disconnected,WLC_disconnected,3.274,123.200,29.708,78.89,77.87,35.622,0.000,0.000,0.000,3.240
1752482379.592041,5,USB_disconnected,WLC_disconnected,3.274,120.800,29.601,78.89,77.87,36.414,0.000,0.000,0.000,3.240
1752482380.660188,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.601,78.88,77.87,36.414,0.000,0.000,0.000,3.240
1752482381.728128,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.88,77.87,36.414,0.000,0.000,0.000,3.246
1752482382.796055,5,USB_disconnected,WLC_disconnected,3.279,108.000,29.601,78.87,77.87,36.414,0.000,0.000,0.000,3.240
1752482383.864432,5,USB_disconnected,WLC_disconnected,3.274,117.600,29.601,78.87,77.87,36.414,0.000,0.000,0.000,3.246
1752482384.932029,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.86,77.87,36.414,0.000,0.000,0.000,3.246
1752482386.00042,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.86,77.87,35.622,0.000,0.000,0.000,3.246
1752482387.069107,5,USB_disconnected,WLC_disconnected,3.274,117.600,29.601,78.85,77.87,35.622,0.000,0.000,0.000,3.240
1752482388.13634,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.601,78.85,77.87,36.414,0.000,0.000,0.000,3.240
1752482389.204566,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.601,78.84,77.87,36.414,0.000,0.000,0.000,3.246
1752482390.272775,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.84,77.87,36.414,0.000,0.000,0.000,3.246
1752482391.340835,5,USB_disconnected,WLC_disconnected,3.274,124.000,29.601,78.83,77.87,36.414,0.000,0.000,0.000,3.246
1752482392.408896,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.83,77.87,36.414,0.000,0.000,0.000,3.240
1752482393.4774022,5,USB_disconnected,WLC_disconnected,3.274,112.000,29.601,78.82,77.87,36.414,0.000,0.000,0.000,3.240
1752482394.5453382,5,USB_disconnected,WLC_disconnected,3.274,123.200,29.601,78.82,77.87,36.414,0.000,0.000,0.000,3.246
1752482395.6131892,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.82,77.87,36.414,0.000,0.000,0.000,3.246
1752482396.6821399,5,USB_disconnected,WLC_disconnected,3.279,128.000,29.601,78.81,77.87,35.622,0.000,0.000,0.000,3.246
1752482397.7500181,5,USB_disconnected,WLC_disconnected,3.274,114.800,29.601,78.81,77.87,36.414,0.000,0.000,0.000,3.246
1752482398.818432,5,USB_disconnected,WLC_disconnected,3.274,122.400,29.601,78.80,77.87,35.622,0.000,0.000,0.000,3.240
1752482399.886559,5,USB_disconnected,WLC_disconnected,3.274,121.600,29.601,78.80,77.87,35.622,0.000,0.000,0.000,3.246
1752482400.954767,5,USB_disconnected,WLC_disconnected,3.274,114.800,29.601,78.79,77.87,36.414,0.000,0.000,0.000,3.246
