time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
001518433,3.352,-17.325,10.129,4.785,16.599,0x0C,0x0E,CHARGING
001520434,3.401,-90.900,10.028,4.711,19.770,0x0D,0x0E,CHARGING
001522435,3.401,-90.900,10.129,4.704,18.977,0x0D,0x0E,CHARGING
001524436,3.401,-90.900,10.129,4.704,18.977,0x0D,0x0E,CHARGING
001526437,3.401,-90.675,10.129,4.711,18.977,0x0D,0x0E,CHARGING
001528438,3.401,-90.900,10.129,4.711,18.977,0x0D,0x0E,CHARGING
001530439,3.401,-90.900,10.129,4.704,19.770,0x0D,0x0E,CHARGING
001532440,3.401,-90.900,10.231,4.704,20.562,0x0D,0x0E,CHARGING
001534441,3.401,-90.675,10.231,4.717,19.770,0x0D,0x0E,CHARGING
001536442,3.401,-90.900,10.231,4.711,19.770,0x0D,0x0E,CHARGING
001538443,3.401,-90.900,10.231,4.711,19.770,0x0D,0x0E,CHARGING
001540444,3.401,-90.900,10.231,4.704,19.770,0x0D,0x0E,CHARGING
001542446,3.406,-90.900,10.332,4.717,20.562,0x0D,0x0E,CHARGING
001544447,3.401,-90.900,10.231,4.711,19.770,0x0D,0x0E,CHARGING
001546448,3.406,-90.900,10.231,4.704,19.770,0x0D,0x0E,CHARGING
001548449,3.401,-90.900,10.332,4.711,19.770,0x0D,0x0E,CHARGING
001550451,3.401,-90.900,10.332,4.711,19.770,0x0D,0x0E,CHARGING
001552452,3.406,-91.125,10.332,4.711,20.562,0x0D,0x0E,CHARGING
001554453,3.401,-90.900,10.332,4.711,20.562,0x0D,0x0E,CHARGING
001556454,3.411,-90.900,10.332,4.704,20.562,0x0D,0x0E,CHARGING
001558455,3.416,-90.900,10.433,4.623,22.148,0x0D,0x0E,CHARGING
001560456,3.465,-189.675,10.332,4.617,22.940,0x0F,0x0E,CHARGING
001562457,3.465,-189.675,10.433,4.617,26.111,0x0F,0x0E,CHARGING
001564458,3.465,-189.675,10.433,4.611,25.318,0x0F,0x0E,CHARGING
001566459,3.435,-91.350,10.433,4.623,25.318,0x1F,0x0E,CHARGING
001568460,3.470,-189.900,10.534,4.623,26.903,0x0F,0x0E,CHARGING
001570461,3.475,-189.675,10.534,4.623,25.318,0x0F,0x0E,CHARGING
001572462,3.470,-189.900,10.433,4.623,24.525,0x0F,0x0E,CHARGING
001574463,3.470,-189.900,10.534,4.617,27.696,0x0F,0x0E,CHARGING
001576464,3.470,-189.675,10.534,4.623,21.355,0x0F,0x0E,CHARGING
001578465,3.470,-189.450,10.534,4.617,24.525,0x0F,0x0E,CHARGING
001580466,3.470,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
001582467,3.470,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
001584468,3.470,-189.675,10.534,4.617,25.318,0x0F,0x0E,CHARGING
001586469,3.470,-189.900,10.534,4.617,25.318,0x0F,0x0E,CHARGING
001588470,3.475,-189.900,10.635,4.623,25.318,0x0F,0x0E,CHARGING
001590471,3.470,-189.450,10.635,4.611,25.318,0x0F,0x0E,CHARGING
001592472,3.470,-189.675,10.635,4.623,25.318,0x0F,0x0E,CHARGING
001594473,3.470,-189.675,10.231,4.623,25.318,0x0F,0x0E,CHARGING
001596474,3.470,-189.675,10.635,4.617,25.318,0x0F,0x0E,CHARGING
001598475,3.475,-189.900,10.635,4.623,25.318,0x0F,0x0E,CHARGING
001600476,3.470,-189.900,10.635,4.617,25.318,0x0F,0x0E,CHARGING
001602477,3.470,-189.675,10.736,4.623,25.318,0x0F,0x0E,CHARGING
