time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.279,-17.1,19.033,4.754,10.259,0x0C,0x0E,CHARGING
2001,3.362,-188.55,18.234,4.58,15.014,0x0F,0x0E,CHARGING
4003,3.362,-188.775,17.535,4.58,15.014,0x0F,0x0E,CHARGING
6004,3.367,-188.775,16.837,4.58,15.807,0x0F,0x0E,CHARGING
8005,3.372,-189.0,16.239,4.586,16.599,0x0F,0x0E,CHARGING
10006,3.372,-189.0,15.741,4.586,15.807,0x0F,0x0E,CHARGING
12008,3.377,-189.0,15.143,4.586,15.807,0x0F,0x0E,CHARGING
14009,3.382,-188.775,14.544,4.58,15.807,0x0F,0x0E,CHARGING
16010,3.382,-189.0,14.045,4.58,16.599,0x0F,0x0E,CHARGING
18011,3.387,-189.0,13.546,4.586,15.807,0x0F,0x0E,CHARGING
20012,3.387,-189.0,13.046,4.58,15.807,0x0F,0x0E,CHARGING
22013,3.391,-189.225,12.645,4.574,15.014,0x0F,0x0E,CHARGING
24013,3.391,-189.0,12.244,4.586,15.807,0x0F,0x0E,CHARGING
26014,3.391,-189.225,11.743,4.58,15.807,0x0F,0x0E,CHARGING
28015,3.396,-189.0,11.34,4.58,15.014,0x0F,0x0E,CHARGING
30016,3.401,-189.0,10.937,4.586,11.844,0x0F,0x0E,CHARGING
32018,3.396,-189.225,10.635,4.586,15.014,0x0F,0x0E,CHARGING
34020,3.362,-90.45,10.231,4.667,11.051,0x0D,0x0E,CHARGING
36021,3.362,-90.675,9.927,4.673,10.259,0x0D,0x0E,CHARGING
38023,3.357,-90.45,9.623,4.679,10.259,0x0D,0x0E,CHARGING
40024,3.362,-90.675,9.216,4.673,9.466,0x0D,0x0E,CHARGING
42025,3.362,-90.675,9.318,4.673,9.466,0x0D,0x0E,CHARGING
44026,3.362,-90.675,8.707,4.679,9.466,0x0D,0x0E,CHARGING
46027,3.362,-90.675,8.298,4.667,10.259,0x0D,0x0E,CHARGING
48028,3.362,-90.45,8.094,4.667,8.673,0x0D,0x0E,CHARGING
50028,3.362,-90.675,7.786,4.673,9.466,0x0D,0x0E,CHARGING
52028,3.362,-90.675,7.581,4.673,9.466,0x0D,0x0E,CHARGING
54028,3.362,-90.675,7.375,4.667,8.673,0x0D,0x0E,CHARGING
56029,3.362,-90.45,7.065,4.667,8.673,0x0D,0x0E,CHARGING
58030,3.362,-90.675,6.859,4.673,8.673,0x0D,0x0E,CHARGING
60031,3.367,-90.675,6.652,4.673,7.881,0x0D,0x0E,CHARGING
62032,3.362,-90.45,6.548,4.673,5.503,0x0D,0x0E,CHARGING
64032,3.372,-90.675,6.237,4.667,8.673,0x0D,0x0E,CHARGING
66032,3.367,-90.675,6.133,4.673,8.673,0x0D,0x0E,CHARGING
68032,3.367,-90.675,5.925,4.673,5.503,0x0D,0x0E,CHARGING
70032,3.367,-90.45,5.716,4.679,8.673,0x0D,0x0E,CHARGING
72033,3.367,-90.675,5.612,4.673,5.503,0x0D,0x0E,CHARGING
74034,3.377,-90.675,5.507,4.673,7.881,0x0D,0x0E,CHARGING
76035,3.372,-90.675,5.298,4.673,5.503,0x0D,0x0E,CHARGING
78036,3.372,-90.45,5.193,4.667,8.673,0x0D,0x0E,CHARGING
80037,3.372,-90.45,4.983,4.667,7.881,0x0D,0x0E,CHARGING
82038,3.372,-90.675,4.456,4.673,7.881,0x0D,0x0E,CHARGING
84039,3.377,-90.675,4.667,4.673,8.673,0x0D,0x0E,CHARGING
86040,3.377,-90.675,4.561,4.673,7.881,0x0D,0x0E,CHARGING
88042,3.377,-90.675,4.561,4.673,8.673,0x0D,0x0E,CHARGING
90044,3.377,-90.675,4.35,4.667,5.503,0x0D,0x0E,CHARGING
92045,3.377,-90.675,4.244,4.673,5.503,0x0D,0x0E,CHARGING
94046,3.377,-90.9,4.244,4.673,8.673,0x0D,0x0E,CHARGING
96047,3.377,-90.675,3.607,4.673,8.673,0x0D,0x0E,CHARGING
98048,3.377,-90.675,3.926,4.679,8.673,0x0D,0x0E,CHARGING
100049,3.382,-90.675,3.926,4.667,8.673,0x0D,0x0E,CHARGING
102049,3.387,-90.45,3.82,4.673,8.673,0x0D,0x0E,CHARGING
104049,3.377,-90.675,3.713,4.667,7.881,0x0D,0x0E,CHARGING
106049,3.382,-90.675,3.607,4.673,5.503,0x0D,0x0E,CHARGING
108049,3.382,-90.675,3.607,4.673,8.673,0x0D,0x0E,CHARGING
110049,3.382,-90.675,3.5,4.673,8.673,0x0D,0x0E,CHARGING
112050,3.382,-90.675,3.393,4.673,7.881,0x0D,0x0E,CHARGING
114051,3.382,-90.675,3.286,4.673,7.881,0x0D,0x0E,CHARGING
116052,3.382,-90.675,3.286,4.679,8.673,0x0D,0x0E,CHARGING
118053,3.387,-90.675,3.286,4.673,8.673,0x0D,0x0E,CHARGING
120054,3.382,-90.675,3.072,4.673,8.673,0x0D,0x0E,CHARGING
122055,3.387,-90.45,3.5,4.673,8.673,0x0D,0x0E,CHARGING
124056,3.387,-90.675,3.072,4.686,11.051,0x0D,0x0E,CHARGING
126057,3.387,-90.675,2.965,4.673,7.881,0x0D,0x0E,CHARGING
128058,3.387,-90.675,2.965,4.673,8.673,0x0D,0x0E,CHARGING
130059,3.387,-90.9,2.857,4.673,5.503,0x0D,0x0E,CHARGING
132061,3.387,-90.9,2.857,4.679,8.673,0x0D,0x0E,CHARGING
134061,3.387,-90.675,2.857,4.667,8.673,0x0D,0x0E,CHARGING
136062,3.387,-90.9,2.75,4.673,9.466,0x0D,0x0E,CHARGING
138063,3.387,-90.9,2.75,4.673,8.673,0x0D,0x0E,CHARGING
140065,3.391,-90.675,2.642,4.679,9.466,0x0D,0x0E,CHARGING
142066,3.391,-90.675,2.642,4.673,9.466,0x0D,0x0E,CHARGING
144067,3.391,-90.675,2.534,4.673,9.466,0x0D,0x0E,CHARGING
146068,3.387,-90.675,2.534,4.673,8.673,0x0D,0x0E,CHARGING
148069,3.391,-90.9,2.534,4.679,9.466,0x0D,0x0E,CHARGING
150070,3.387,-90.675,2.534,4.673,6.296,0x0D,0x0E,CHARGING
152071,3.391,-90.9,2.534,4.667,9.466,0x0D,0x0E,CHARGING
154073,3.391,-90.9,2.426,4.673,9.466,0x0D,0x0E,CHARGING
156074,3.396,-90.675,2.426,4.679,8.673,0x0D,0x0E,CHARGING
158076,3.391,-90.9,2.318,4.673,8.673,0x0D,0x0E,CHARGING
160078,3.391,-90.675,2.426,4.673,8.673,0x0D,0x0E,CHARGING
162079,3.391,-90.675,2.318,4.667,8.673,0x0D,0x0E,CHARGING
164080,3.391,-90.9,2.318,4.673,8.673,0x0D,0x0E,CHARGING
166081,3.391,-90.675,2.209,4.679,9.466,0x0D,0x0E,CHARGING
168082,3.391,-90.675,2.209,4.667,9.466,0x0D,0x0E,CHARGING
170084,3.391,-90.9,2.209,4.673,8.673,0x0D,0x0E,CHARGING
172085,3.391,-90.675,2.209,4.679,9.466,0x0D,0x0E,CHARGING
174086,3.391,-90.675,2.209,4.673,8.673,0x0D,0x0E,CHARGING
176087,3.396,-90.9,2.209,4.673,8.673,0x0D,0x0E,CHARGING
