time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.431,-91.125,1.008,4.673,5.503,0x0D,0x0E,CHARGING
2001,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
4002,3.431,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
6004,3.431,-90.9,1.008,4.673,6.296,0x0D,0x0E,CHARGING
8005,3.435,-90.9,0.898,4.667,5.503,0x0D,0x0E,CHARGING
10007,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
12009,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
14010,3.431,-91.125,0.898,4.686,8.673,0x0D,0x0E,CHARGING
16011,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
18012,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
20013,3.431,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
22014,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
24015,3.431,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
26016,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
28017,3.435,-91.125,0.898,4.667,8.673,0x0D,0x0E,CHARGING
30018,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
32019,3.435,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
34020,3.435,-90.9,0.898,4.673,9.466,0x0D,0x0E,CHARGING
36021,3.435,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
38023,3.431,-91.125,0.567,4.673,9.466,0x0D,0x0E,CHARGING
40025,3.431,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
42026,3.431,-91.125,1.008,4.679,8.673,0x0D,0x0E,CHARGING
44027,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
46028,3.435,-91.125,1.008,4.686,5.503,0x0D,0x0E,CHARGING
48029,3.435,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
50030,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
52031,3.435,-91.125,1.338,4.673,5.503,0x0D,0x0E,CHARGING
54032,3.431,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
56033,3.435,-91.125,0.898,4.679,8.673,0x0D,0x0E,CHARGING
58034,3.435,-90.9,1.338,4.673,8.673,0x0D,0x0E,CHARGING
60035,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
62036,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
64038,3.431,-90.9,0.898,4.673,8.673,0x0D,0x0E,CHARGING
66040,3.431,-90.9,0.898,4.679,8.673,0x0D,0x0E,CHARGING
68042,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
70044,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
72045,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
74046,3.435,-90.9,1.008,4.679,9.466,0x0D,0x0E,CHARGING
76047,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
78048,3.431,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
80049,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
82050,3.435,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
84052,3.431,-90.9,0.567,4.673,8.673,0x0D,0x0E,CHARGING
86054,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
88056,3.431,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
90058,3.431,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
92059,3.435,-90.9,1.008,4.667,8.673,0x0D,0x0E,CHARGING
94060,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
96061,3.431,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
98062,3.431,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
100063,3.401,0.0,0.898,4.754,7.088,0x1D,0x0E,CHARGING
102065,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
104066,3.431,-90.9,0.567,4.679,8.673,0x0D,0x0E,CHARGING
106067,3.435,-90.9,1.008,4.673,8.673,0x0D,0x0E,CHARGING
108067,3.435,-91.125,1.008,4.673,8.673,0x0D,0x0E,CHARGING
110069,3.435,-90.9,1.008,4.679,5.503,0x0D,0x0E,CHARGING
112070,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
114071,3.435,-90.9,1.008,4.673,5.503,0x0D,0x0E,CHARGING
116073,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
118074,3.431,-90.9,0.898,4.667,9.466,0x0D,0x0E,CHARGING
120076,3.431,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
122078,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
124079,3.431,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
126080,3.431,-90.675,1.008,4.679,8.673,0x0D,0x0E,CHARGING
128081,3.435,-91.125,1.008,4.673,7.881,0x0D,0x0E,CHARGING
130082,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
132083,3.435,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
134084,3.435,-91.125,1.008,4.679,9.466,0x0D,0x0E,CHARGING
136085,3.431,-90.9,1.008,4.673,9.466,0x0D,0x0E,CHARGING
138086,3.435,-91.125,0.898,4.673,8.673,0x0D,0x0E,CHARGING
140088,3.435,-91.125,1.008,4.673,9.466,0x0D,0x0E,CHARGING
142089,3.435,-90.9,0.898,4.667,8.673,0x0D,0x0E,CHARGING
144091,3.435,-91.125,1.338,4.673,8.673,0x0D,0x0E,CHARGING
146092,3.435,-90.9,1.008,4.679,8.673,0x0D,0x0E,CHARGING
148094,3.435,-91.125,1.008,4.667,10.259,0x0D,0x0E,CHARGING
150095,3.435,-91.125,1.338,4.673,5.503,0x0D,0x0E,CHARGING
152096,3.435,-91.125,1.008,4.667,8.673,0x0D,0x0E,CHARGING
