time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.494,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
2001,3.489,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
4002,3.499,-17.55,0.898,4.748,3.918,0x0C,0x0E,CHARGING
6003,3.499,-17.325,0.677,4.748,3.918,0x0C,0x0E,CHARGING
8005,3.504,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
10006,3.499,-17.325,0.898,4.742,3.918,0x0C,0x0E,CHARGING
12008,3.504,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
14010,3.514,-17.325,0.788,4.773,3.918,0x0C,0x0E,CHARGING
16011,3.509,-17.325,0.898,4.748,3.918,0x0C,0x0E,CHARGING
18012,3.514,-17.325,0.898,4.767,0.044,0x0C,0x0E,CHARGING
20013,3.519,-17.325,0.898,4.748,3.125,0x0C,0x0E,CHARGING
22014,3.519,-17.325,0.898,4.76,3.918,0x0C,0x0E,CHARGING
24015,3.519,-17.55,0.898,4.748,2.333,0x0C,0x0E,CHARGING
26016,3.528,-17.325,0.898,4.742,4.71,0x0C,0x0E,CHARGING
