time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.372,92.4,0.898,3.358,2.333,0x04,0x0E,DISCHARGING
2001,3.362,106.0,0.898,3.333,2.333,0x04,0x0E,DISCHARGING
4002,3.338,114.0,0.898,3.315,1.54,0x04,0x0E,DISCHARGING
6004,3.328,111.2,0.898,3.302,1.54,0x04,0x0E,DISCHARGING
8006,3.323,112.4,0.898,3.296,1.54,0x04,0x0E,DISCHARGING
10008,3.299,112.8,0.898,3.284,1.54,0x04,0x0E,DISCHARGING
12009,3.304,109.6,0.898,3.277,1.54,0x04,0x0E,DISCHARGING
14011,3.294,119.2,0.898,3.277,1.54,0x04,0x0E,DISCHARGING
16013,3.308,112.8,0.898,3.265,1.54,0x04,0x0E,DISCHARGING
18014,3.294,95.6,0.898,3.265,1.54,0x04,0x0E,DISCHARGING
20015,3.284,111.2,0.898,3.259,1.54,0x04,0x0E,DISCHARGING
22016,3.304,112.8,0.898,3.252,1.54,0x04,0x0E,DISCHARGING
24017,3.279,120.4,0.898,3.246,1.54,0x04,0x0E,DISCHARGING
26019,3.274,118.8,0.898,3.252,1.54,0x04,0x0E,DISCHARGING
28020,3.269,115.2,0.898,3.246,1.54,0x04,0x0E,DISCHARGING
30021,3.269,112.8,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
32022,3.26,117.2,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
34024,3.26,101.2,0.898,3.24,1.54,0x04,0x0E,DISCHARGING
36026,3.26,111.6,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
38028,3.26,116.8,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
40030,3.25,114.8,0.898,3.228,0.747,0x04,0x0E,DISCHARGING
42031,3.255,110.4,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
44032,3.255,111.6,0.898,3.234,1.54,0x04,0x0E,DISCHARGING
46033,3.25,115.6,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
48035,3.25,116.8,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
50036,3.255,116.0,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
52038,3.25,112.4,0.898,3.228,1.54,0x04,0x0E,DISCHARGING
54040,3.245,112.4,0.898,3.221,1.54,0x04,0x0E,DISCHARGING
56042,3.25,113.2,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
58044,3.245,111.6,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
60046,3.25,121.6,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
62048,3.24,113.2,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
64049,3.23,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
66050,3.23,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
68051,3.23,113.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
70052,3.23,116.8,0.898,3.215,1.54,0x04,0x0E,DISCHARGING
72053,3.235,116.8,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
74055,3.235,114.0,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
76057,3.23,117.6,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
78059,3.23,115.6,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
80061,3.225,122.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
82063,3.23,112.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
84064,3.23,114.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
86065,3.22,108.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
88066,3.22,116.8,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
90067,3.22,117.6,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
92069,3.225,122.4,0.898,3.203,1.54,0x04,0x0E,DISCHARGING
94070,3.22,111.6,0.898,3.203,0.747,0x04,0x0E,DISCHARGING
96072,3.22,101.2,0.898,3.209,1.54,0x04,0x0E,DISCHARGING
98074,3.22,116.0,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
100076,3.216,114.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
102078,3.22,108.4,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
104080,3.22,114.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
106082,3.22,100.8,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
108083,3.22,121.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
110084,3.211,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
112086,3.211,118.0,0.898,3.196,1.54,0x04,0x0E,DISCHARGING
114088,3.22,118.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
116090,3.216,114.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
118092,3.211,110.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
120094,3.211,114.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
122096,3.216,114.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
124098,3.211,118.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
126099,3.211,112.8,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
128099,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
130100,3.211,118.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
132102,3.211,102.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
134102,3.206,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
136104,3.216,121.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
138105,3.211,113.2,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
140107,3.23,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
142109,3.211,121.6,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
144111,3.206,115.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
146113,3.211,122.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
148115,3.211,114.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
150116,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
152117,3.211,113.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
154118,3.211,114.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
156120,3.225,112.4,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
158122,3.206,113.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
160124,3.211,111.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
162126,3.211,112.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
164128,3.211,122.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
166130,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
168132,3.211,119.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
170134,3.206,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
172135,3.206,117.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
174137,3.206,114.0,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
176139,3.211,114.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
178140,3.211,98.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
180142,3.211,116.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
182144,3.206,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
184146,3.211,113.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
186148,3.211,113.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
188149,3.211,100.0,0.898,3.19,1.54,0x04,0x0E,DISCHARGING
190151,3.211,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
192152,3.211,114.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
194153,3.211,114.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
196154,3.206,102.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
198155,3.211,112.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
200156,3.216,128.0,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
202158,3.211,117.6,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
204160,3.211,118.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
206162,3.211,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
208164,3.206,116.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
210166,3.211,112.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
212167,3.211,116.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
214168,3.211,99.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
216169,3.211,123.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
218170,3.225,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
220171,3.206,118.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
222173,3.206,115.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
224175,3.206,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
226176,3.211,128.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
228177,3.206,119.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
230179,3.206,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
232181,3.206,116.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
234183,3.211,128.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
236185,3.206,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
238186,3.196,121.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
240187,3.211,103.2,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
242188,3.216,119.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
244190,3.206,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
246192,3.206,109.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
248193,3.206,104.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
250194,3.216,128.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
252196,3.206,113.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
254198,3.211,114.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
256200,3.196,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
258201,3.191,122.4,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
260202,3.206,116.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
262203,3.196,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
264204,3.206,117.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
266205,3.201,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
268206,3.216,113.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
270207,3.211,119.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
272209,3.206,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
274211,3.211,112.8,0.898,3.184,1.54,0x04,0x0E,DISCHARGING
276213,3.196,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
278215,3.211,115.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
280217,3.191,120.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
282218,3.206,122.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
284220,3.206,118.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
286221,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
288222,3.211,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
290223,3.206,114.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
292224,3.191,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
294225,3.206,112.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
296227,3.191,120.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
298229,3.191,111.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
300231,3.206,102.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
302233,3.201,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
304235,3.191,121.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
306237,3.191,111.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
308238,3.206,113.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
310239,3.191,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
312240,3.191,114.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
314241,3.196,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
316242,3.191,116.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
318244,3.196,114.0,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
320246,3.191,122.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
322248,3.191,113.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
324250,3.201,114.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
326252,3.191,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
328254,3.191,114.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
330255,3.191,122.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
332256,3.191,121.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
334257,3.191,114.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
336258,3.196,113.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
338260,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
340262,3.196,115.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
342264,3.191,111.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
344266,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
346268,3.191,118.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
348270,3.191,112.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
350271,3.196,121.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
352271,3.191,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
354272,3.191,112.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
356273,3.191,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
358274,3.186,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
360275,3.191,111.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
362276,3.191,122.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
364276,3.196,119.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
366276,3.196,122.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
368276,3.191,128.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
370276,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
372276,3.191,122.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
374276,3.196,111.2,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
376276,3.191,116.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
378276,3.191,120.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
380276,3.191,102.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
382277,3.191,117.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
384278,3.196,117.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
386279,3.196,110.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
388281,3.196,102.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
390283,3.191,125.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
392285,3.191,115.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
394287,3.186,116.8,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
396289,3.191,121.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
398290,3.191,116.8,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
400291,3.196,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
402292,3.191,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
404293,3.196,120.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
406294,3.191,116.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
408295,3.191,112.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
410297,3.201,117.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
412299,3.186,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
414301,3.191,104.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
416303,3.186,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
418305,3.196,117.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
420306,3.191,114.0,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
422307,3.196,114.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
424308,3.191,118.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
426309,3.186,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
428311,3.201,122.4,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
430312,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
432314,3.191,121.6,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
434316,3.196,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
436318,3.186,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
438320,3.191,111.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
440322,3.191,121.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
442323,3.191,113.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
444324,3.186,112.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
446325,3.196,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
448326,3.196,114.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
450327,3.196,114.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
452328,3.191,118.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
454329,3.191,115.6,0.898,3.165,0.747,0x04,0x0E,DISCHARGING
456331,3.191,121.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
458333,3.191,113.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
460335,3.191,128.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
462337,3.196,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
464339,3.191,120.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
466340,3.186,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
468341,3.191,118.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
470342,3.191,120.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
472343,3.196,118.8,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
474344,3.201,106.4,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
476345,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
478346,3.191,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
480347,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
482348,3.191,102.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
484350,3.196,122.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
486352,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
488354,3.191,120.4,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
490356,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
492357,3.191,102.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
494358,3.191,121.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
496359,3.191,117.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
498360,3.191,114.0,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
500361,3.191,112.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
502362,3.191,116.8,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
504363,3.186,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
506365,3.191,117.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
508366,3.191,122.4,0.898,3.178,1.54,0x04,0x0E,DISCHARGING
510368,3.191,117.2,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
512370,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
514372,3.191,118.4,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
516373,3.191,114.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
518374,3.191,113.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
520375,3.191,113.2,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
522376,3.191,119.6,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
524377,3.191,117.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
526379,3.196,113.2,0.898,3.171,1.54,0x04,0x0E,DISCHARGING
528380,3.186,114.8,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
530382,3.191,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
532384,3.191,121.6,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
534386,3.201,104.0,0.898,3.165,0.747,0x04,0x0E,DISCHARGING
536388,3.191,128.0,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
538389,3.191,116.8,0.898,3.165,1.54,0x04,0x0E,DISCHARGING
