time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.421,102.0,1.008,3.396,2.333,0x04,0x0E,DISCHARGING
2002,3.387,110.4,1.008,3.352,1.54,0x04,0x0E,DISCHARGING
4003,3.347,112.0,1.008,3.327,1.54,0x04,0x0E,DISCHARGING
6004,3.347,109.6,1.008,3.302,1.54,0x04,0x0E,DISCHARGING
8005,3.328,112.4,1.008,3.296,1.54,0x04,0x0E,DISCHARGING
10006,3.308,112.4,1.008,3.284,1.54,0x04,0x0E,DISCHARGING
12007,3.289,109.6,1.008,3.277,1.54,0x04,0x0E,DISCHARGING
14008,3.289,108.8,1.008,3.265,1.54,0x04,0x0E,DISCHARGING
16009,3.289,109.6,1.008,3.259,1.54,0x04,0x0E,DISCHARGING
18010,3.279,115.2,1.008,3.259,1.54,0x04,0x0E,DISCHARGING
20011,3.269,115.2,1.008,3.246,1.54,0x04,0x0E,DISCHARGING
22012,3.269,110.0,1.008,3.246,0.747,0x04,0x0E,DISCHARGING
24013,3.264,115.2,1.008,3.24,1.54,0x04,0x0E,DISCHARGING
26014,3.269,112.8,1.008,3.24,1.54,0x04,0x0E,DISCHARGING
28015,3.269,107.6,1.008,3.24,0.747,0x04,0x0E,DISCHARGING
30016,3.255,109.6,1.008,3.234,0.747,0x04,0x0E,DISCHARGING
32017,3.274,97.6,1.008,3.228,1.54,0x04,0x0E,DISCHARGING
34018,3.25,109.6,1.008,3.228,0.747,0x04,0x0E,DISCHARGING
36019,3.25,112.4,1.008,3.228,1.54,0x04,0x0E,DISCHARGING
38020,3.25,111.6,1.008,3.228,0.747,0x04,0x0E,DISCHARGING
40021,3.25,100.0,1.008,3.221,0.747,0x04,0x0E,DISCHARGING
42022,3.25,112.8,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
44023,3.25,108.4,1.008,3.221,0.747,0x04,0x0E,DISCHARGING
46024,3.25,113.2,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
48025,3.25,110.0,1.008,3.221,1.54,0x04,0x0E,DISCHARGING
50026,3.25,113.2,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
52026,3.245,109.6,1.008,3.215,1.54,0x04,0x0E,DISCHARGING
54027,3.235,116.8,1.008,3.215,0.747,0x04,0x0E,DISCHARGING
56028,3.225,115.6,1.008,3.209,1.54,0x04,0x0E,DISCHARGING
58029,3.23,110.0,1.008,3.203,0.747,0x04,0x0E,DISCHARGING
60030,3.23,112.8,1.008,3.209,1.54,0x04,0x0E,DISCHARGING
62031,3.225,110.0,1.008,3.209,0.747,0x04,0x0E,DISCHARGING
64032,3.23,112.4,1.008,3.209,1.54,0x04,0x0E,DISCHARGING
66033,3.225,116.8,1.008,3.203,1.54,0x04,0x0E,DISCHARGING
68035,3.23,115.2,1.008,3.203,0.747,0x04,0x0E,DISCHARGING
70036,3.225,109.6,1.008,3.203,0.747,0x04,0x0E,DISCHARGING
72038,3.225,111.2,1.008,3.203,0.747,0x04,0x0E,DISCHARGING
74039,3.23,111.6,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
76040,3.23,106.8,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
78041,3.23,108.4,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
80042,3.23,114.8,1.008,3.196,1.54,0x04,0x0E,DISCHARGING
82042,3.211,118.4,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
84044,3.23,113.2,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
86044,3.225,102.0,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
88045,3.23,111.6,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
90046,3.225,113.2,1.008,3.19,1.54,0x04,0x0E,DISCHARGING
92047,3.216,109.6,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
94048,3.23,101.6,1.008,3.196,0.747,0x04,0x0E,DISCHARGING
96050,3.211,112.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
98051,3.23,116.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
100053,3.211,114.0,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
102055,3.211,114.8,1.008,3.19,0.747,0x04,0x0E,DISCHARGING
104056,3.211,108.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
106057,3.211,112.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
108059,3.206,118.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
110059,3.206,108.4,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
112060,3.211,111.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
114062,3.211,111.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
116062,3.211,111.6,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
118062,3.211,102.0,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
120063,3.211,114.0,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
122064,3.211,116.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
124066,3.211,115.6,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
126068,3.206,116.8,1.008,3.184,1.54,0x04,0x0E,DISCHARGING
128070,3.211,116.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
130072,3.206,110.0,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
132074,3.211,116.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
134075,3.206,111.6,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
136076,3.211,97.2,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
138076,3.211,117.2,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
140078,3.206,115.6,1.008,3.178,1.54,0x04,0x0E,DISCHARGING
142079,3.211,116.8,1.008,3.178,0.747,0x04,0x0E,DISCHARGING
144080,3.211,112.8,1.008,3.184,0.747,0x04,0x0E,DISCHARGING
146082,3.211,115.2,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
148083,3.196,116.8,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
150085,3.191,117.2,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
152086,3.206,106.0,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
154088,3.191,113.2,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
156089,3.191,111.6,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
158091,3.191,112.8,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
160092,3.191,115.6,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
162093,3.191,112.8,1.118,3.171,0.747,0x04,0x0E,DISCHARGING
164095,3.191,117.2,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
166096,3.191,114.0,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
168097,3.191,113.2,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
170098,3.191,116.8,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
172099,3.191,114.8,1.008,3.171,1.54,0x04,0x0E,DISCHARGING
174100,3.186,114.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
176101,3.186,115.2,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
178103,3.186,114.0,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
180104,3.191,112.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
182106,3.191,113.2,1.008,3.165,1.54,0x04,0x0E,DISCHARGING
184107,3.186,110.4,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
186108,3.186,115.2,1.008,3.171,0.747,0x04,0x0E,DISCHARGING
188109,3.191,116.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
190110,3.191,110.0,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
192111,3.191,112.4,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
194112,3.186,115.6,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
196113,3.196,112.4,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
198114,3.191,112.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
200115,3.191,116.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
202117,3.191,112.8,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
204118,3.191,115.2,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
206120,3.191,118.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
208122,3.191,112.4,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
210123,3.201,105.6,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
212124,3.186,115.6,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
214126,3.186,118.8,1.008,3.159,1.54,0x04,0x0E,DISCHARGING
216127,3.191,114.4,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
218128,3.186,104.0,1.008,3.159,1.54,0x04,0x0E,DISCHARGING
220129,3.191,114.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
222130,3.191,113.2,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
224131,3.191,118.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
226132,3.196,108.4,1.008,3.165,0.747,0x04,0x0E,DISCHARGING
228133,3.191,113.2,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
230134,3.191,113.2,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
232136,3.186,116.8,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
234137,3.191,102.0,1.008,3.159,0.747,0x04,0x0E,DISCHARGING
236138,3.191,116.8,1.008,3.153,1.54,0x04,0x0E,DISCHARGING
238140,3.186,121.6,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
240141,3.191,114.4,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
242143,3.191,116.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
244144,3.191,110.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
246145,3.191,116.8,1.008,3.153,1.54,0x04,0x0E,DISCHARGING
248146,3.191,116.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
250147,3.191,101.2,1.008,3.153,1.54,0x04,0x0E,DISCHARGING
252148,3.186,113.2,1.008,3.153,1.54,0x04,0x0E,DISCHARGING
254149,3.191,116.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
256150,3.191,116.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
258151,3.191,108.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
260152,3.191,116.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
262153,3.186,110.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
264154,3.186,111.6,1.118,3.153,0.747,0x04,0x0E,DISCHARGING
266156,3.191,101.2,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
268157,3.191,115.2,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
270159,3.186,111.2,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
272160,3.191,110.0,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
274161,3.186,113.2,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
276162,3.172,112.4,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
278163,3.172,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
280164,3.167,112.8,1.008,3.153,0.747,0x04,0x0E,DISCHARGING
282165,3.191,102.0,1.008,3.146,1.54,0x04,0x0E,DISCHARGING
284166,3.167,116.8,1.008,3.146,0.747,0x04,0x0E,DISCHARGING
286167,3.167,114.0,1.118,3.146,0.747,0x04,0x0E,DISCHARGING
