time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.484,-17.55,0.898,4.717,3.125,0x0C,0x0E,CHARGING
2001,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
4003,3.489,-17.55,0.898,4.723,3.125,0x0C,0x0E,CHARGING
6005,3.489,-17.325,1.338,4.717,2.333,0x0C,0x0E,CHARGING
8007,3.489,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
10009,3.489,-17.325,0.898,4.711,3.918,0x0C,0x0E,CHARGING
12010,3.494,-17.55,0.898,4.711,3.125,0x0C,0x0E,CHARGING
14011,3.519,-92.25,0.788,4.698,3.125,0x0D,0x0E,CHARGING
16012,3.504,-17.325,0.898,4.711,3.125,0x0C,0x0E,CHARGING
18013,3.523,-92.25,0.898,4.686,3.918,0x0D,0x0E,CHARGING
20013,3.528,-92.475,0.898,4.679,4.71,0x0D,0x0E,CHARGING
22013,3.528,-92.475,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24013,3.528,0.0,0.898,4.717,3.918,0x1D,0x0E,CHARGING
26013,3.553,-92.475,0.898,4.692,4.71,0x0D,0x0E,CHARGING
28013,3.558,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
30013,3.563,-92.475,0.898,4.686,5.503,0x0D,0x0E,CHARGING
32013,3.577,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
34013,3.577,-93.15,1.008,4.679,4.71,0x0D,0x0E,CHARGING
36014,3.592,-92.925,0.898,4.686,4.71,0x0D,0x0E,CHARGING
38015,3.602,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
40017,3.611,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
42019,3.616,-93.15,0.898,4.698,4.71,0x0D,0x0E,CHARGING
44021,3.626,-92.925,1.008,4.686,7.881,0x0D,0x0E,CHARGING
46023,3.636,-93.15,1.008,4.686,5.503,0x0D,0x0E,CHARGING
48025,3.646,-93.15,0.898,4.686,2.333,0x0D,0x0E,CHARGING
50026,3.655,-93.15,1.008,4.692,5.503,0x0D,0x0E,CHARGING
52027,3.66,-64.574,0.898,4.692,4.71,0x0D,0x0E,CHARGING
54029,3.665,-42.975,0.898,4.698,4.71,0x0D,0x0E,CHARGING
56030,3.665,-21.375,1.008,4.711,3.918,0x0D,0x0E,CHARGING
