time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,2.805,-16.425,7.581,4.767,4.71,0x0C,0x0E,CHARGING
2001,2.878,-87.975,7.375,4.686,7.881,0x0D,0x0E,CHARGING
4003,2.888,-88.2,7.065,4.686,8.673,0x0D,0x0E,CHARGING
6005,2.898,-88.2,6.859,4.679,9.466,0x0D,0x0E,CHARGING
8007,2.908,-88.2,6.652,4.692,9.466,0x0D,0x0E,CHARGING
10009,2.913,-88.2,6.445,4.698,11.051,0x0D,0x0E,CHARGING
12011,2.917,-88.2,6.237,4.692,10.259,0x0D,0x0E,CHARGING
14012,2.922,-88.2,6.029,4.692,9.466,0x0D,0x0E,CHARGING
16013,2.932,-88.2,5.82,4.686,9.466,0x0D,0x0E,CHARGING
18014,2.937,-88.425,5.716,4.692,9.466,0x0D,0x0E,CHARGING
20015,2.942,-88.425,5.507,4.686,10.259,0x0D,0x0E,CHARGING
22016,2.947,-88.425,5.402,4.698,9.466,0x0D,0x0E,CHARGING
24018,2.956,-88.425,5.612,4.692,10.259,0x0D,0x0E,CHARGING
26020,2.956,-88.425,5.088,4.698,9.466,0x0D,0x0E,CHARGING
28022,2.961,-88.425,4.983,4.692,10.259,0x0D,0x0E,CHARGING
30024,2.966,-88.425,4.772,4.692,10.259,0x0D,0x0E,CHARGING
32026,2.966,-88.425,4.667,4.692,7.088,0x0D,0x0E,CHARGING
34028,2.976,-88.425,4.561,4.692,9.466,0x0D,0x0E,CHARGING
36029,2.981,-88.425,4.456,4.692,10.259,0x0D,0x0E,CHARGING
38030,2.986,-88.425,4.35,4.692,10.259,0x0D,0x0E,CHARGING
40032,2.991,-88.65,4.244,4.692,9.466,0x0D,0x0E,CHARGING
42033,2.996,-88.65,4.138,4.692,9.466,0x0D,0x0E,CHARGING
44035,2.996,-88.65,4.032,4.704,10.259,0x0D,0x0E,CHARGING
46036,3.005,-88.65,4.032,4.692,9.466,0x0D,0x0E,CHARGING
48038,3.005,-88.65,3.926,4.692,10.259,0x0D,0x0E,CHARGING
50040,3.01,-88.65,3.82,4.686,10.259,0x0D,0x0E,CHARGING
52042,3.015,-88.65,3.82,4.698,10.259,0x0D,0x0E,CHARGING
54044,3.02,-88.65,3.713,4.692,9.466,0x0D,0x0E,CHARGING
56046,3.02,-88.65,3.607,4.698,9.466,0x0D,0x0E,CHARGING
58047,3.025,-88.875,3.5,4.698,10.259,0x0D,0x0E,CHARGING
60048,3.03,-88.875,3.5,4.692,10.259,0x0D,0x0E,CHARGING
62049,3.03,-88.65,3.393,4.698,10.259,0x0D,0x0E,CHARGING
64050,3.04,-88.875,3.393,4.692,10.259,0x0D,0x0E,CHARGING
66052,3.04,-88.875,3.393,4.698,10.259,0x0D,0x0E,CHARGING
68053,3.044,-88.875,3.286,4.692,9.466,0x0D,0x0E,CHARGING
70055,3.044,-88.65,3.179,4.698,10.259,0x0D,0x0E,CHARGING
72057,3.049,-88.875,3.179,4.692,9.466,0x0D,0x0E,CHARGING
74059,3.044,-88.875,3.179,4.698,10.259,0x0D,0x0E,CHARGING
76061,3.049,-88.875,3.072,4.692,11.051,0x0D,0x0E,CHARGING
78062,3.059,-88.65,2.965,4.692,10.259,0x0D,0x0E,CHARGING
80064,3.064,-88.875,2.965,4.698,10.259,0x0D,0x0E,CHARGING
82066,3.064,-88.875,2.965,4.692,10.259,0x0D,0x0E,CHARGING
84067,3.064,-89.1,2.965,4.692,10.259,0x0D,0x0E,CHARGING
86068,3.069,-88.875,2.857,4.692,10.259,0x0D,0x0E,CHARGING
88070,3.074,-88.875,2.857,4.698,9.466,0x0D,0x0E,CHARGING
90072,3.074,-89.1,2.857,4.698,10.259,0x0D,0x0E,CHARGING
92074,3.079,-88.875,2.857,4.692,10.259,0x0D,0x0E,CHARGING
94076,3.079,-89.1,2.75,4.698,10.259,0x0D,0x0E,CHARGING
96078,3.079,-89.1,2.75,4.692,10.259,0x0D,0x0E,CHARGING
98080,3.088,-88.875,2.75,4.692,9.466,0x0D,0x0E,CHARGING
100081,3.088,-89.1,2.75,4.692,10.259,0x0D,0x0E,CHARGING
102083,3.088,-52.47,3.072,4.692,10.259,0x0D,0x0E,CHARGING
104084,3.093,-52.602,2.642,4.692,10.259,0x0D,0x0E,CHARGING
106084,3.093,-52.47,2.642,4.692,10.259,0x0D,0x0E,CHARGING
108084,3.098,-52.602,2.642,4.692,10.259,0x0D,0x0E,CHARGING
110086,3.103,-52.47,2.642,4.686,10.259,0x0D,0x0E,CHARGING
112087,3.103,-52.602,2.642,4.692,10.259,0x0D,0x0E,CHARGING
114088,3.103,-52.337,2.534,4.692,10.259,0x0D,0x0E,CHARGING
116089,3.103,-52.47,2.534,4.698,11.051,0x0D,0x0E,CHARGING
118090,3.108,-52.602,2.426,4.698,11.051,0x0D,0x0E,CHARGING
120092,3.113,-52.47,2.534,4.692,10.259,0x0D,0x0E,CHARGING
122094,3.113,-52.602,2.426,4.692,11.051,0x0D,0x0E,CHARGING
124096,3.118,-52.602,2.426,4.692,10.259,0x0D,0x0E,CHARGING
126098,3.118,-52.47,2.426,4.692,10.259,0x0D,0x0E,CHARGING
128098,3.118,-52.47,2.426,4.692,10.259,0x0D,0x0E,CHARGING
