time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.347,205.2,11.541,3.315,13.429,0x04,0x0E,DISCHARGING
2002,3.304,199.2,11.541,3.284,13.429,0x04,0x0E,DISCHARGING
4003,3.289,201.6,11.541,3.252,12.636,0x04,0x0E,DISCHARGING
6004,3.279,208.0,11.541,3.24,12.636,0x04,0x0E,DISCHARGING
8005,3.269,206.0,11.541,3.228,12.636,0x04,0x0E,DISCHARGING
10006,3.269,203.2,11.541,3.228,12.636,0x04,0x0E,DISCHARGING
12006,3.25,202.8,11.541,3.215,12.636,0x04,0x0E,DISCHARGING
14008,3.25,201.2,11.541,3.209,11.844,0x04,0x0E,DISCHARGING
16010,3.25,209.2,11.541,3.203,12.636,0x04,0x0E,DISCHARGING
18012,3.235,194.8,11.541,3.196,12.636,0x04,0x0E,DISCHARGING
20014,3.23,204.4,11.541,3.19,12.636,0x04,0x0E,DISCHARGING
22016,3.23,210.0,11.541,3.184,12.636,0x04,0x0E,DISCHARGING
24371,3.294,89.2,11.541,3.277,12.636,0x04,0x0E,DISCHARGING
26372,3.289,93.6,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
28373,3.304,91.2,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
30373,3.308,91.2,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
32373,3.308,92.0,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
34373,3.308,96.0,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
36374,3.289,89.2,11.541,3.277,11.844,0x04,0x0E,DISCHARGING
38374,3.289,91.2,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
40375,3.289,87.6,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
42377,3.308,93.2,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
44379,3.289,91.2,11.441,3.271,11.844,0x04,0x0E,DISCHARGING
46381,3.304,92.8,11.541,3.271,11.844,0x04,0x0E,DISCHARGING
48383,3.289,86.0,11.441,3.265,11.844,0x04,0x0E,DISCHARGING
50385,3.289,97.6,11.441,3.265,11.844,0x04,0x0E,DISCHARGING
52387,3.289,93.2,11.441,3.259,11.844,0x04,0x0E,DISCHARGING
54388,3.289,87.6,11.441,3.265,11.844,0x04,0x0E,DISCHARGING
56389,3.289,91.2,11.441,3.259,11.844,0x04,0x0E,DISCHARGING
58390,3.289,94.8,11.441,3.259,11.844,0x04,0x0E,DISCHARGING
60391,3.289,92.0,11.34,3.259,11.844,0x04,0x0E,DISCHARGING
62392,3.279,94.4,11.441,3.259,11.844,0x04,0x0E,DISCHARGING
64393,3.284,91.2,11.34,3.259,11.844,0x04,0x0E,DISCHARGING
66394,3.279,93.2,11.34,3.259,11.051,0x04,0x0E,DISCHARGING
68396,3.279,96.0,11.34,3.259,11.051,0x04,0x0E,DISCHARGING
70398,3.269,93.2,11.34,3.259,11.844,0x04,0x0E,DISCHARGING
72400,3.269,91.2,11.34,3.265,11.051,0x04,0x0E,DISCHARGING
74402,3.269,94.4,11.34,3.259,11.844,0x04,0x0E,DISCHARGING
76404,3.274,89.6,11.34,3.252,11.844,0x04,0x0E,DISCHARGING
78406,3.269,89.2,11.34,3.252,11.844,0x04,0x0E,DISCHARGING
80407,3.269,90.4,11.24,3.252,11.844,0x04,0x0E,DISCHARGING
82408,3.269,87.6,11.24,3.252,11.051,0x04,0x0E,DISCHARGING
84409,3.269,88.8,11.24,3.252,11.844,0x04,0x0E,DISCHARGING
86410,3.269,91.2,11.24,3.246,11.051,0x04,0x0E,DISCHARGING
88412,3.264,93.6,11.24,3.252,11.844,0x04,0x0E,DISCHARGING
90414,3.269,96.0,11.24,3.259,11.051,0x04,0x0E,DISCHARGING
92416,3.274,93.2,11.24,3.246,11.844,0x04,0x0E,DISCHARGING
94418,3.26,89.2,11.24,3.246,11.051,0x04,0x0E,DISCHARGING
96420,3.269,93.2,11.24,3.246,11.051,0x04,0x0E,DISCHARGING
98422,3.269,93.6,11.139,3.246,11.844,0x04,0x0E,DISCHARGING
100423,3.264,92.0,11.139,3.246,11.051,0x04,0x0E,DISCHARGING
102424,3.26,91.6,11.139,3.246,11.844,0x04,0x0E,DISCHARGING
104425,3.26,96.8,11.139,3.24,11.844,0x04,0x0E,DISCHARGING
106426,3.269,94.0,11.139,3.246,11.844,0x04,0x0E,DISCHARGING
108427,3.269,96.0,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
110429,3.274,89.2,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
112431,3.269,90.8,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
114433,3.26,89.2,11.139,3.246,11.051,0x04,0x0E,DISCHARGING
116435,3.264,77.2,11.139,3.24,11.844,0x04,0x0E,DISCHARGING
118437,3.274,89.2,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
120438,3.269,96.0,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
122439,3.255,89.2,11.139,3.24,11.051,0x04,0x0E,DISCHARGING
124795,3.245,125.6,11.038,3.215,11.844,0x04,0x0E,DISCHARGING
126796,3.245,128.0,11.038,3.215,11.051,0x04,0x0E,DISCHARGING
128798,3.25,123.2,11.038,3.215,11.844,0x04,0x0E,DISCHARGING
130800,3.25,113.6,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
132802,3.24,123.6,11.038,3.209,11.051,0x04,0x0E,DISCHARGING
134804,3.24,125.6,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
136805,3.23,124.0,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
138806,3.23,123.2,11.038,3.215,11.844,0x04,0x0E,DISCHARGING
140807,3.24,128.399,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
142808,3.23,121.2,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
144809,3.23,124.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
146810,3.23,124.0,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
148811,3.23,128.399,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
150812,3.23,123.2,11.038,3.209,11.051,0x04,0x0E,DISCHARGING
152813,3.23,128.399,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
154814,3.23,114.4,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
156816,3.225,128.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
158818,3.23,122.0,11.038,3.209,11.051,0x04,0x0E,DISCHARGING
160820,3.23,128.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
162822,3.23,122.4,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
164824,3.235,114.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
166825,3.23,128.0,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
168827,3.23,128.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
170828,3.23,125.6,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
172829,3.23,124.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
174830,3.23,124.4,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
176831,3.23,124.4,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
178832,3.23,126.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
180834,3.23,123.2,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
182836,3.235,124.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
184838,3.23,124.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
186840,3.23,121.2,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
188841,3.23,126.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
190842,3.23,110.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
192843,3.23,124.0,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
194844,3.23,121.2,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
196845,3.225,127.2,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
198846,3.235,125.6,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
200848,3.225,128.399,11.038,3.203,11.051,0x04,0x0E,DISCHARGING
202850,3.225,124.4,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
204852,3.225,123.2,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
206854,3.23,123.6,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
208856,3.23,125.6,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
210857,3.23,125.2,11.038,3.196,11.844,0x04,0x0E,DISCHARGING
212858,3.23,114.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
214859,3.23,125.6,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
216860,3.23,124.4,11.038,3.209,11.844,0x04,0x0E,DISCHARGING
218861,3.225,128.8,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
220863,3.23,128.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
222864,3.23,128.0,11.038,3.203,11.844,0x04,0x0E,DISCHARGING
225221,3.211,164.0,11.038,3.171,11.844,0x04,0x0E,DISCHARGING
227222,3.216,160.8,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
229224,3.211,164.0,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
231225,3.211,164.8,11.038,3.171,11.844,0x04,0x0E,DISCHARGING
233226,3.211,164.8,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
235227,3.211,166.4,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
237228,3.206,166.4,11.038,3.171,11.844,0x04,0x0E,DISCHARGING
239229,3.196,163.6,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
241230,3.201,166.8,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
243232,3.201,166.8,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
245234,3.201,166.8,11.038,3.159,11.844,0x04,0x0E,DISCHARGING
247236,3.201,162.8,11.038,3.171,11.844,0x04,0x0E,DISCHARGING
249238,3.196,165.2,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
251240,3.201,161.6,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
253242,3.196,159.6,11.038,3.165,11.844,0x04,0x0E,DISCHARGING
255244,3.201,166.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
257245,3.196,162.4,11.139,3.171,11.844,0x04,0x0E,DISCHARGING
259246,3.201,168.0,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
261247,3.191,169.6,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
263249,3.201,166.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
265250,3.201,165.2,11.139,3.171,11.844,0x04,0x0E,DISCHARGING
267252,3.201,166.8,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
269254,3.201,164.0,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
271256,3.196,159.6,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
273258,3.201,164.0,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
275259,3.196,159.6,11.139,3.171,11.844,0x04,0x0E,DISCHARGING
277260,3.201,164.0,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
279261,3.191,166.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
281262,3.201,166.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
283263,3.201,164.4,11.139,3.165,11.844,0x04,0x0E,DISCHARGING
285264,3.201,166.0,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
287266,3.191,162.4,11.139,3.159,11.844,0x04,0x0E,DISCHARGING
