time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753166518.8581214,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.655
1753166519.959265,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.111,0.000,0.000,0.000,4.679
1753166521.061,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166522.1622396,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166523.2634375,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,25.318,0.000,0.000,0.000,4.686
1753166524.3645437,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.686
1753166525.4656467,5,USB_connected,WLC_disconnected,3.172,0.000,20.837,0.01,0.00,26.903,0.000,0.000,0.000,4.655
1753166526.5669832,5,USB_connected,WLC_disconnected,3.167,0.000,20.837,0.01,0.00,26.111,0.000,0.000,0.000,4.686
1753166527.6682365,5,USB_connected,WLC_disconnected,3.172,0.000,20.837,0.01,0.00,26.111,0.000,0.000,0.000,4.686
1753166528.7695446,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166529.8707945,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,25.318,0.000,0.000,0.000,4.673
1753166530.972082,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,27.696,0.000,0.000,0.000,4.673
1753166532.072909,5,USB_connected,WLC_disconnected,3.172,0.000,20.837,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166533.1745532,5,USB_connected,WLC_disconnected,3.172,0.000,20.837,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166534.2757661,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.667
1753166535.3770168,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166536.4784188,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166537.5794299,5,USB_connected,WLC_disconnected,3.167,0.000,20.837,0.01,0.00,25.318,0.000,0.000,0.000,4.661
1753166538.6809967,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166539.7823768,5,USB_connected,WLC_disconnected,3.172,0.000,20.837,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166540.8835676,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,26.111,0.000,0.000,0.000,4.692
1753166541.9846659,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.111,0.000,0.000,0.000,4.686
1753166543.0859833,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.686
1753166544.1870644,5,USB_connected,WLC_disconnected,3.172,0.000,20.938,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166545.2881982,5,USB_connected,WLC_disconnected,3.167,0.000,20.938,0.01,0.00,27.696,0.000,0.000,0.000,4.704
