time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753168324.0044694,5,USB_connected,WLC_disconnected,3.269,-189.675,20.938,0.56,0.56,34.037,0.000,0.000,0.000,4.318
1753168325.204428,5,USB_connected,WLC_disconnected,3.274,-189.450,20.938,0.88,0.88,35.622,0.000,0.000,0.000,4.324
1753168326.404275,5,USB_connected,WLC_disconnected,3.274,-190.800,20.938,1.11,1.11,36.414,0.000,0.000,0.000,4.331
1753168327.6042092,5,USB_connected,WLC_disconnected,3.279,-189.675,20.938,1.28,1.28,36.414,0.000,0.000,0.000,4.324
1753168328.8040233,5,USB_connected,WLC_disconnected,3.279,-190.800,21.038,1.43,1.43,37.207,0.000,0.000,0.000,4.324
1753168330.003924,5,USB_connected,WLC_disconnected,3.284,-190.800,20.938,1.56,1.56,37.207,0.000,0.000,0.000,4.324
1753168331.2037685,5,USB_connected,WLC_disconnected,3.284,-189.900,21.038,1.68,1.68,38.000,0.000,0.000,0.000,4.318
1753168332.4036434,5,USB_connected,WLC_disconnected,3.289,-189.675,21.038,1.79,1.79,37.207,0.000,0.000,0.000,4.337
1753168333.6034958,5,USB_connected,WLC_disconnected,3.284,-190.350,20.938,1.89,1.89,38.000,0.000,0.000,0.000,4.312
1753168334.8033733,5,USB_connected,WLC_disconnected,3.289,-189.675,20.938,1.98,1.98,38.000,0.000,0.000,0.000,4.318
1753168336.0033438,5,USB_connected,WLC_disconnected,3.294,-190.125,21.038,2.07,2.07,38.792,0.000,0.000,0.000,4.318
1753168337.2030969,5,USB_connected,WLC_disconnected,3.294,-190.125,21.038,2.15,2.15,38.792,0.000,0.000,0.000,4.324
1753168338.4028594,5,USB_connected,WLC_disconnected,3.294,-190.125,20.938,2.23,2.23,38.000,0.000,0.000,0.000,4.318
1753168339.6030297,5,USB_connected,WLC_disconnected,3.294,-190.125,21.340,2.31,2.31,38.792,0.000,0.000,0.000,4.318
1753168340.8029048,5,USB_connected,WLC_disconnected,3.294,-189.900,21.038,2.38,2.38,38.792,0.000,0.000,0.000,4.324
1753168342.002649,5,USB_connected,WLC_disconnected,3.299,-190.125,20.938,2.46,2.46,38.792,0.000,0.000,0.000,4.362
1753168343.2025745,5,USB_connected,WLC_disconnected,3.294,-190.350,21.038,2.53,2.53,38.792,0.000,0.000,0.000,4.331
1753168344.4023595,5,USB_connected,WLC_disconnected,3.294,-190.575,21.038,2.59,2.59,39.585,0.000,0.000,0.000,4.337
1753168345.6023579,5,USB_connected,WLC_disconnected,3.299,-190.125,21.038,2.66,2.66,38.792,0.000,0.000,0.000,4.331
1753168346.802075,5,USB_connected,WLC_disconnected,3.299,-190.575,21.038,2.72,2.72,38.792,0.000,0.000,0.000,4.324
1753168348.0020533,5,USB_connected,WLC_disconnected,3.304,-190.350,21.038,2.79,2.79,38.792,0.000,0.000,0.000,4.337
1753168349.2019875,5,USB_connected,WLC_disconnected,3.299,-189.675,21.038,2.85,2.85,38.792,0.000,0.000,0.000,4.331
1753168350.4018595,5,USB_connected,WLC_disconnected,3.304,-190.350,21.139,2.91,2.91,39.585,0.000,0.000,0.000,4.318
1753168351.6013432,5,USB_connected,WLC_disconnected,3.304,-190.575,21.038,2.97,2.97,38.792,0.000,0.000,0.000,4.324
1753168352.8016489,5,USB_connected,WLC_disconnected,3.304,-190.575,21.038,3.03,3.03,39.585,0.000,0.000,0.000,4.331
1753168354.001531,5,USB_connected,WLC_disconnected,3.304,-190.125,21.139,3.09,3.09,38.792,0.000,0.000,0.000,4.337
1753168355.201501,5,USB_connected,WLC_disconnected,3.304,-190.575,21.139,3.14,3.14,39.585,0.000,0.000,0.000,4.324
1753168356.4009397,5,USB_connected,WLC_disconnected,3.308,-189.675,21.139,3.20,3.20,39.585,0.000,0.000,0.000,4.337
1753168357.6008396,5,USB_connected,WLC_disconnected,3.304,-190.125,21.139,3.25,3.25,39.585,0.000,0.000,0.000,4.362
1753168358.8008323,5,USB_connected,WLC_disconnected,3.308,-190.575,21.139,3.31,3.31,39.585,0.000,0.000,0.000,4.318
1753168360.0005693,5,USB_connected,WLC_disconnected,3.308,-190.575,21.038,3.36,3.36,39.585,0.000,0.000,0.000,4.324
1753168361.2008243,5,USB_connected,WLC_disconnected,3.308,-190.800,21.139,3.41,3.41,39.585,0.000,0.000,0.000,4.324
1753168362.4005127,5,USB_connected,WLC_disconnected,3.308,-190.350,21.139,3.46,3.46,39.585,0.000,0.000,0.000,4.318
1753168363.6005363,5,USB_connected,WLC_disconnected,3.308,-190.575,21.139,3.51,3.51,39.585,0.000,0.000,0.000,4.337
1753168364.8002183,5,USB_connected,WLC_disconnected,3.308,-189.900,21.139,3.56,3.56,40.377,0.000,0.000,0.000,4.337
1753168366.0002592,5,USB_connected,WLC_disconnected,3.313,-190.575,21.139,3.61,3.61,39.585,0.000,0.000,0.000,4.324
1753168367.1998875,5,USB_connected,WLC_disconnected,3.308,-190.125,21.139,3.66,3.66,39.585,0.000,0.000,0.000,4.337
1753168368.3998559,5,USB_connected,WLC_disconnected,3.313,-190.800,21.139,3.71,3.71,40.377,0.000,0.000,0.000,4.337
