time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753209260.213496,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.673
1753209261.3148859,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.111,0.000,0.000,0.000,4.655
1753209262.4327586,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753209263.5505815,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209264.6682255,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753209265.7860065,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209266.9036658,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753209268.0210397,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209269.1387196,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753209270.256887,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209271.3743548,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209272.4920478,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753209273.6098096,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753209274.7274191,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209275.845147,5,USB_connected,WLC_disconnected,3.509,0.000,21.340,100.00,100.00,27.696,0.000,0.000,0.000,4.661
