time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753301148.656709,5,USB_connected,WLC_disconnected,3.421,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.686
1753301149.8893163,5,USB_disconnected,WLC_disconnected,3.357,152.000,16.239,99.95,99.95,21.355,0.000,0.000,0.000,3.340
1753301151.1220388,5,USB_disconnected,WLC_disconnected,3.352,159.200,16.239,99.94,99.94,21.355,0.000,0.000,0.000,3.315
1753301152.355407,5,USB_disconnected,WLC_disconnected,3.347,153.200,16.239,99.93,99.93,21.355,0.000,0.000,0.000,3.315
1753301153.5879564,5,USB_disconnected,WLC_disconnected,3.347,152.000,16.239,99.92,99.92,21.355,0.000,0.000,0.000,3.309
1753301154.820878,5,USB_disconnected,WLC_disconnected,3.343,140.400,16.239,99.91,99.91,20.562,0.000,0.000,0.000,3.315
1753301156.0535822,5,USB_disconnected,WLC_disconnected,3.343,153.200,16.239,99.91,99.91,21.355,0.000,0.000,0.000,3.309
1753301157.286027,5,USB_disconnected,WLC_disconnected,3.338,152.400,16.239,99.90,99.90,20.562,0.000,0.000,0.000,3.302
1753301158.5189884,5,USB_disconnected,WLC_disconnected,3.343,151.600,16.239,99.90,99.90,20.562,0.000,0.000,0.000,3.302
1753301159.751683,5,USB_disconnected,WLC_disconnected,3.343,102.000,16.239,99.89,99.89,21.355,0.000,0.000,0.000,3.302
1753301160.98455,5,USB_disconnected,WLC_disconnected,3.338,155.200,16.239,99.89,99.89,21.355,0.000,0.000,0.000,3.296
1753301162.2169955,5,USB_disconnected,WLC_disconnected,3.333,95.200,16.239,99.88,99.88,20.562,0.000,0.000,0.000,3.296
1753301163.4496386,5,USB_disconnected,WLC_disconnected,3.328,154.800,16.239,99.87,99.87,20.562,0.000,0.000,0.000,3.296
1753301164.6828291,5,USB_disconnected,WLC_disconnected,3.333,102.000,16.239,99.86,99.86,20.562,0.000,0.000,0.000,3.290
1753301165.9152613,5,USB_disconnected,WLC_disconnected,3.328,153.200,16.239,99.86,99.86,20.562,0.000,0.000,0.000,3.315
1753301167.147976,5,USB_disconnected,WLC_disconnected,3.328,154.800,16.239,99.85,99.85,20.562,0.000,0.000,0.000,3.290
1753301168.38123,5,USB_disconnected,WLC_disconnected,3.323,145.200,16.239,99.85,99.85,21.355,0.000,0.000,0.000,3.290
1753301169.6136,5,USB_disconnected,WLC_disconnected,3.318,153.600,16.239,99.84,99.84,21.355,0.000,0.000,0.000,3.290
1753301170.8463542,5,USB_disconnected,WLC_disconnected,3.323,154.800,16.239,99.84,99.84,20.562,0.000,0.000,0.000,3.290
1753301172.078891,5,USB_disconnected,WLC_disconnected,3.323,145.600,16.239,99.83,99.83,20.562,0.000,0.000,0.000,3.290
1753301173.3118188,5,USB_disconnected,WLC_disconnected,3.318,140.400,16.239,99.83,99.83,21.355,0.000,0.000,0.000,3.290
1753301174.5446763,5,USB_disconnected,WLC_disconnected,3.318,150.800,16.239,99.82,99.82,21.355,0.000,0.000,0.000,3.290
1753301175.7775657,5,USB_disconnected,WLC_disconnected,3.318,147.200,16.239,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753301177.0099986,5,USB_disconnected,WLC_disconnected,3.318,144.400,16.239,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753301178.2427366,5,USB_disconnected,WLC_disconnected,3.313,146.000,16.239,99.81,99.81,20.562,0.000,0.000,0.000,3.284
1753301179.4756439,5,USB_disconnected,WLC_disconnected,3.313,160.000,16.239,99.81,99.81,20.562,0.000,0.000,0.000,3.277
1753301180.7081344,5,USB_disconnected,WLC_disconnected,3.313,150.400,16.239,99.80,99.80,20.562,0.000,0.000,0.000,3.284
1753301181.9407487,5,USB_disconnected,WLC_disconnected,3.308,146.400,16.239,99.79,99.79,20.562,0.000,0.000,0.000,3.271
1753301183.1738122,5,USB_disconnected,WLC_disconnected,3.308,146.800,16.239,99.79,99.79,20.562,0.000,0.000,0.000,3.277
1753301184.4065604,5,USB_disconnected,WLC_disconnected,3.308,149.600,16.239,99.78,99.78,20.562,0.000,0.000,0.000,3.277
1753301185.6395586,5,USB_disconnected,WLC_disconnected,3.308,148.400,16.239,99.78,99.78,20.562,0.000,0.000,0.000,3.271
1753301186.87184,5,USB_disconnected,WLC_disconnected,3.308,146.000,16.239,99.77,99.77,20.562,0.000,0.000,0.000,3.277
1753301188.1046984,5,USB_disconnected,WLC_disconnected,3.308,148.000,16.239,99.77,99.77,20.562,0.000,0.000,0.000,3.271
1753301189.33785,5,USB_disconnected,WLC_disconnected,3.308,148.400,16.239,99.76,99.76,20.562,0.000,0.000,0.000,3.271
1753301190.569818,5,USB_disconnected,WLC_disconnected,3.304,143.600,16.239,99.76,99.76,20.562,0.000,0.000,0.000,3.271
1753301191.802912,5,USB_disconnected,WLC_disconnected,3.304,145.200,16.239,99.76,99.76,20.562,0.000,0.000,0.000,3.271
1753301193.035965,5,USB_disconnected,WLC_disconnected,3.304,144.400,16.239,99.75,99.75,20.562,0.000,0.000,0.000,3.277
1753301194.2683694,5,USB_disconnected,WLC_disconnected,3.304,144.000,16.239,99.75,99.75,20.562,0.000,0.000,0.000,3.271
1753301195.5013676,5,USB_disconnected,WLC_disconnected,3.299,130.800,16.239,99.74,99.74,20.562,0.000,0.000,0.000,3.277
1753301196.7338278,5,USB_disconnected,WLC_disconnected,3.304,146.800,16.239,99.74,99.74,20.562,0.000,0.000,0.000,3.271
1753301197.9666612,5,USB_disconnected,WLC_disconnected,3.299,153.200,16.239,99.73,99.73,20.562,0.000,0.000,0.000,3.265
