time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753321768.2529917,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321769.3702388,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321770.4885578,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321771.6059165,5,USB_connected,WLC_disconnected,3.484,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321772.723608,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753321773.8408515,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321774.9587927,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321776.0765493,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753321777.1942723,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753321778.3120356,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753321779.4300325,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321780.5476646,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321781.665024,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321782.7823346,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753321783.900443,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753321785.0180116,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.667
