time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753314620.6273992,5,USB_connected,WLC_disconnected,3.299,-189.900,16.738,0.72,0.72,30.866,0.000,0.000,0.000,4.324
1753314621.7940843,5,USB_connected,WLC_disconnected,3.304,-190.575,16.738,1.04,1.04,31.659,0.000,0.000,0.000,4.324
1753314622.961696,5,USB_connected,WLC_disconnected,3.304,-190.350,16.638,1.28,1.28,32.451,0.000,0.000,0.000,4.324
1753314624.1290257,5,USB_connected,WLC_disconnected,3.308,-190.125,16.738,1.47,1.47,33.244,0.000,0.000,0.000,4.331
1753314625.3119957,5,USB_connected,WLC_disconnected,3.308,-190.350,16.738,1.62,1.62,33.244,0.000,0.000,0.000,4.324
1753314626.4791372,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,1.76,1.76,33.244,0.000,0.000,0.000,4.324
1753314627.6465561,5,USB_connected,WLC_disconnected,3.313,-190.125,16.738,1.88,1.88,33.244,0.000,0.000,0.000,4.337
1753314628.8134608,5,USB_connected,WLC_disconnected,3.313,-190.575,16.738,1.99,1.99,34.037,0.000,0.000,0.000,4.324
1753314629.9801223,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,2.09,2.09,34.037,0.000,0.000,0.000,4.331
1753314631.1636786,5,USB_connected,WLC_disconnected,3.313,-190.350,16.738,2.19,2.19,34.037,0.000,0.000,0.000,4.331
1753314632.3306725,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.28,2.28,34.037,0.000,0.000,0.000,4.331
1753314633.4974728,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.36,2.36,34.037,0.000,0.000,0.000,4.331
1753314634.6647012,5,USB_connected,WLC_disconnected,3.318,-190.575,16.738,2.45,2.45,34.829,0.000,0.000,0.000,4.331
1753314635.8309104,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.53,2.53,34.829,0.000,0.000,0.000,4.331
1753314636.9986382,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.60,2.60,34.829,0.000,0.000,0.000,4.331
1753314638.1649702,5,USB_connected,WLC_disconnected,3.318,-190.350,16.738,2.67,2.67,34.829,0.000,0.000,0.000,4.331
1753314639.332309,5,USB_connected,WLC_disconnected,3.323,-190.350,16.837,2.75,2.75,34.829,0.000,0.000,0.000,4.331
1753314640.4995537,5,USB_connected,WLC_disconnected,3.323,-190.575,16.837,2.81,2.81,34.829,0.000,0.000,0.000,4.331
1753314641.6666718,5,USB_connected,WLC_disconnected,3.323,-190.350,16.738,2.88,2.88,34.829,0.000,0.000,0.000,4.331
1753314642.8334665,5,USB_connected,WLC_disconnected,3.323,-190.350,16.738,2.95,2.95,34.829,0.000,0.000,0.000,4.331
