time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753348133.7035015,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348134.836981,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348135.9718044,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348137.1053815,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348138.2398212,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348139.3741221,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348140.508225,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348141.6421473,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348142.7761762,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.667
1753348143.9104328,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348145.044091,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753348146.1786528,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348147.312687,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348148.4468951,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348149.5808992,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348150.7150915,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348151.849402,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,21.355,0.000,0.000,0.000,4.648
1753348152.9834325,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348154.1174521,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348155.2517874,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348156.385556,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348157.519744,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348158.653965,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348159.7883024,5,USB_connected,WLC_disconnected,3.475,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348160.9222414,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348162.056251,5,USB_connected,WLC_disconnected,3.479,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348163.1907032,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348164.3246515,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348165.4587054,5,USB_connected,WLC_disconnected,3.479,0.000,16.239,100.00,100.00,21.355,0.000,0.000,0.000,4.648
1753348166.5926218,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348167.7272284,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348168.8609867,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348169.9952765,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348171.129628,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348172.2632408,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348173.3975222,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348174.5320058,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348175.6659422,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348176.7999504,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753348177.9340034,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348179.0682294,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348180.2023604,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348181.336501,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348182.470813,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753348183.6046045,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348184.738736,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348185.87312,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348187.0072045,5,USB_connected,WLC_disconnected,3.475,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348188.141124,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348189.2752898,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.661
1753348190.409539,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348191.54354,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348192.677658,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348193.8114533,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348194.945984,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348196.0800261,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348197.2139988,5,USB_connected,WLC_disconnected,3.475,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348198.3484375,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348199.4822974,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348200.616417,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348201.7508388,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348202.8847356,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753348204.0188587,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348205.1528285,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348206.287363,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348207.4212608,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348208.5552948,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348209.6896482,5,USB_connected,WLC_disconnected,3.475,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348210.823659,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348211.957628,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.667
1753348213.0920358,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.667
1753348214.2259817,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348215.3599534,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348216.49397,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348217.6286738,5,USB_connected,WLC_disconnected,3.475,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348218.7624495,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348219.896574,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348221.0308867,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348222.1648128,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348223.298927,5,USB_connected,WLC_disconnected,3.475,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753348224.4330847,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348225.5671377,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348226.7013497,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348227.8353677,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348228.9698632,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348230.103631,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753348231.2376907,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348232.3721232,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348233.5061495,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348234.6401439,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348235.7743728,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348236.908544,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.661
1753348238.0425692,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753348239.1763103,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348240.3108587,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348241.444798,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753348242.5789433,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.940,0.000,0.000,0.000,4.661
1753348243.713079,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348244.8473713,5,USB_connected,WLC_disconnected,3.470,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753348245.9813025,5,USB_connected,WLC_disconnected,3.470,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.642
