time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753570791.957323,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570793.0586698,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753570794.1432362,5,USB_connected,WLC_disconnected,3.069,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570795.244777,5,USB_connected,WLC_disconnected,3.069,0.000,35.668,0.00,0.00,40.377,0.000,0.000,0.000,4.679
1753570796.346028,5,USB_connected,WLC_disconnected,3.069,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570797.447139,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570798.5484772,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.723
1753570799.6333237,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570800.7346635,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.963,0.000,0.000,0.000,4.673
1753570801.8360484,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570802.937335,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570804.0386796,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.692
1753570805.1397412,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570806.240829,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570807.3417757,5,USB_connected,WLC_disconnected,3.074,0.000,35.554,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570808.4434996,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570809.5447593,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570810.645997,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570811.7472553,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570812.8485498,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.963,0.000,0.000,0.000,4.704
1753570813.9497511,5,USB_connected,WLC_disconnected,3.069,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570815.0509233,5,USB_connected,WLC_disconnected,3.069,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.679
1753570816.1357028,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753570817.2372842,5,USB_connected,WLC_disconnected,3.079,0.000,35.668,0.00,0.00,41.963,0.000,0.000,0.000,4.679
1753570818.3382215,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570819.422861,5,USB_connected,WLC_disconnected,3.069,0.000,35.783,0.00,0.00,41.963,0.000,0.000,0.000,4.679
1753570820.5245717,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.963,0.000,0.000,0.000,4.679
1753570821.6256921,5,USB_connected,WLC_disconnected,3.074,0.000,35.668,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753570822.7266912,5,USB_connected,WLC_disconnected,3.069,0.000,35.783,0.00,0.00,41.170,0.000,0.000,0.000,4.686
