time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668342.1666005,5,USB_connected,WLC_disconnected,3.289,-190.125,36.013,11.72,11.73,47.511,0.000,0.000,0.000,4.256
1752668343.333713,5,USB_connected,WLC_disconnected,3.289,-189.900,36.013,11.70,11.73,49.096,0.000,0.000,0.000,4.256
1752668344.5004144,5,USB_connected,WLC_disconnected,3.289,-189.675,36.013,11.69,11.73,46.718,0.000,0.000,0.000,4.256
1752668345.6673973,5,USB_connected,WLC_disconnected,3.294,-190.350,35.898,11.68,11.73,49.889,0.000,0.000,0.000,4.256
1752668346.8350146,5,USB_connected,WLC_disconnected,3.294,-190.350,36.013,11.67,11.73,50.681,0.000,0.000,0.000,4.256
1752668348.001688,5,USB_connected,WLC_disconnected,3.294,-189.900,35.898,11.66,11.73,50.681,0.000,0.000,0.000,4.287
1752668349.1849349,5,USB_connected,WLC_disconnected,3.294,-190.575,36.013,11.65,11.73,50.681,0.000,0.000,0.000,4.274
1752668350.3522408,5,USB_connected,WLC_disconnected,3.299,-189.675,36.013,11.64,11.73,50.681,0.000,0.000,0.000,4.262
1752668351.5192657,5,USB_connected,WLC_disconnected,3.294,-190.125,36.013,11.63,11.73,50.681,0.000,0.000,0.000,4.274
1752668352.6862338,5,USB_connected,WLC_disconnected,3.299,-190.125,35.898,11.62,11.73,51.474,0.000,0.000,0.000,4.268
1752668353.853346,5,USB_connected,WLC_disconnected,3.299,-190.575,36.013,11.61,11.73,51.474,0.000,0.000,0.000,4.262
1752668355.0203276,5,USB_connected,WLC_disconnected,3.299,-190.575,35.898,11.60,11.73,50.681,0.000,0.000,0.000,4.262
1752668356.1868436,5,USB_connected,WLC_disconnected,3.299,-190.350,35.898,11.60,11.73,51.474,0.000,0.000,0.000,4.281
1752668357.35393,5,USB_connected,WLC_disconnected,3.299,-189.675,35.898,11.59,11.73,51.474,0.000,0.000,0.000,4.274
1752668358.52142,5,USB_connected,WLC_disconnected,3.299,-189.675,35.440,11.58,11.73,52.266,0.000,0.000,0.000,4.262
1752668359.6878283,5,USB_connected,WLC_disconnected,3.304,-189.675,35.898,11.58,11.73,52.266,0.000,0.000,0.000,4.287
1752668360.855168,5,USB_connected,WLC_disconnected,3.304,-190.350,35.440,11.57,11.73,51.474,0.000,0.000,0.000,4.268
1752668362.0223575,5,USB_connected,WLC_disconnected,3.308,-189.675,35.783,11.56,11.73,52.266,0.000,0.000,0.000,4.268
1752668363.1892493,5,USB_connected,WLC_disconnected,3.304,-190.125,35.898,11.56,11.73,51.474,0.000,0.000,0.000,4.299
1752668364.356246,5,USB_connected,WLC_disconnected,3.304,-190.575,35.783,11.55,11.73,51.474,0.000,0.000,0.000,4.287
1752668365.523367,5,USB_connected,WLC_disconnected,3.308,-190.350,35.783,11.54,11.73,51.474,0.000,0.000,0.000,4.287
1752668366.6902514,5,USB_connected,WLC_disconnected,3.308,-190.575,35.783,11.54,11.73,51.474,0.000,0.000,0.000,4.256
1752668367.857444,5,USB_connected,WLC_disconnected,3.304,-190.575,35.668,11.53,11.73,51.474,0.000,0.000,0.000,4.293
1752668369.0239666,5,USB_connected,WLC_disconnected,3.308,-189.675,35.668,11.53,11.73,50.681,0.000,0.000,0.000,4.287
1752668370.1909266,5,USB_connected,WLC_disconnected,3.308,-190.575,35.668,11.52,11.73,51.474,0.000,0.000,0.000,4.274
1752668371.3583777,5,USB_connected,WLC_disconnected,3.304,-190.350,35.668,11.52,11.73,51.474,0.000,0.000,0.000,4.293
1752668372.5252237,5,USB_connected,WLC_disconnected,3.308,-190.125,35.668,11.51,11.73,51.474,0.000,0.000,0.000,4.293
1752668373.692048,5,USB_connected,WLC_disconnected,3.308,-189.675,35.554,11.51,11.73,51.474,0.000,0.000,0.000,4.274
1752668374.858937,5,USB_connected,WLC_disconnected,3.308,-189.675,35.554,11.51,11.73,51.474,0.000,0.000,0.000,4.274
1752668376.0262473,5,USB_connected,WLC_disconnected,3.308,-190.125,35.440,11.50,11.73,52.266,0.000,0.000,0.000,4.262
1752668377.193243,5,USB_connected,WLC_disconnected,3.313,-190.575,35.554,11.50,11.73,51.474,0.000,0.000,0.000,4.274
1752668378.3603537,5,USB_connected,WLC_disconnected,3.308,-190.575,35.440,11.49,11.73,51.474,0.000,0.000,0.000,4.262
1752668379.5272708,5,USB_connected,WLC_disconnected,3.308,-190.125,35.326,11.49,11.73,52.266,0.000,0.000,0.000,4.262
1752668380.694358,5,USB_connected,WLC_disconnected,3.308,-190.800,35.440,11.48,11.73,51.474,0.000,0.000,0.000,4.274
1752668381.8613036,5,USB_connected,WLC_disconnected,3.308,-190.800,35.326,11.48,11.73,51.474,0.000,0.000,0.000,4.274
1752668383.0282667,5,USB_connected,WLC_disconnected,3.308,-190.350,35.326,11.47,11.73,51.474,0.000,0.000,0.000,4.274
1752668384.195297,5,USB_connected,WLC_disconnected,3.308,-190.350,35.212,11.47,11.73,51.474,0.000,0.000,0.000,4.262
1752668385.3618832,5,USB_connected,WLC_disconnected,3.308,-190.350,35.212,11.47,11.73,51.474,0.000,0.000,0.000,4.262
1752668386.5293357,5,USB_connected,WLC_disconnected,3.313,-189.675,35.212,11.46,11.73,50.681,0.000,0.000,0.000,4.287
1752668387.6963859,5,USB_connected,WLC_disconnected,3.313,-189.675,35.212,11.46,11.73,51.474,0.000,0.000,0.000,4.256
1752668388.8632784,5,USB_connected,WLC_disconnected,3.313,-190.575,35.098,11.46,11.73,50.681,0.000,0.000,0.000,4.256
1752668390.030281,5,USB_connected,WLC_disconnected,3.308,-190.125,35.098,11.45,11.73,50.681,0.000,0.000,0.000,4.287
1752668391.1972883,5,USB_connected,WLC_disconnected,3.313,-190.575,35.098,11.45,11.73,50.681,0.000,0.000,0.000,4.281
1752668392.3638604,5,USB_connected,WLC_disconnected,3.313,-190.575,35.098,11.45,11.73,50.681,0.000,0.000,0.000,4.268
1752668393.531045,5,USB_connected,WLC_disconnected,3.313,-190.350,34.984,11.45,11.73,50.681,0.000,0.000,0.000,4.256
1752668394.6982205,5,USB_connected,WLC_disconnected,3.313,-190.800,34.984,11.44,11.73,51.474,0.000,0.000,0.000,4.287
1752668395.8648624,5,USB_connected,WLC_disconnected,3.313,-190.800,34.984,11.44,11.73,50.681,0.000,0.000,0.000,4.262
1752668397.032033,5,USB_connected,WLC_disconnected,3.313,-190.125,34.984,11.44,11.73,51.474,0.000,0.000,0.000,4.262
1752668398.1992147,5,USB_connected,WLC_disconnected,3.313,-190.575,34.984,11.43,11.73,51.474,0.000,0.000,0.000,4.268
1752668399.3661466,5,USB_connected,WLC_disconnected,3.313,-190.350,34.871,11.43,11.73,50.681,0.000,0.000,0.000,4.256
1752668400.5327468,5,USB_connected,WLC_disconnected,3.313,-190.575,34.758,11.43,11.73,50.681,0.000,0.000,0.000,4.262
1752668401.7004764,5,USB_connected,WLC_disconnected,3.313,-190.800,34.758,11.42,11.73,50.681,0.000,0.000,0.000,4.274
1752668402.8668134,5,USB_connected,WLC_disconnected,3.308,-190.800,34.758,11.42,11.73,50.681,0.000,0.000,0.000,4.256
1752668404.0342577,5,USB_connected,WLC_disconnected,3.313,-190.575,34.645,11.42,11.73,50.681,0.000,0.000,0.000,4.287
1752668405.2012608,5,USB_connected,WLC_disconnected,3.313,-189.675,34.645,11.41,11.73,50.681,0.000,0.000,0.000,4.293
1752668406.3679736,5,USB_connected,WLC_disconnected,3.318,-190.800,34.645,11.41,11.73,50.681,0.000,0.000,0.000,4.274
1752668407.5354056,5,USB_connected,WLC_disconnected,3.313,-189.675,34.645,11.41,11.73,51.474,0.000,0.000,0.000,4.262
1752668408.7022161,5,USB_connected,WLC_disconnected,3.313,-190.800,34.645,11.40,11.73,51.474,0.000,0.000,0.000,4.287
1752668409.8692255,5,USB_connected,WLC_disconnected,3.313,-190.575,34.645,11.40,11.73,50.681,0.000,0.000,0.000,4.293
1752668411.036111,5,USB_connected,WLC_disconnected,3.313,-190.350,34.532,11.40,11.73,50.681,0.000,0.000,0.000,4.274
1752668412.2029934,5,USB_connected,WLC_disconnected,3.313,-191.025,34.532,11.40,11.73,50.681,0.000,0.000,0.000,4.287
1752668413.3701947,5,USB_connected,WLC_disconnected,3.313,-190.125,34.532,11.39,11.73,50.681,0.000,0.000,0.000,4.287
1752668414.537155,5,USB_connected,WLC_disconnected,3.313,-190.125,34.871,11.39,11.73,50.681,0.000,0.000,0.000,4.268
1752668415.7042325,5,USB_connected,WLC_disconnected,3.318,-190.350,34.419,11.39,11.73,49.889,0.000,0.000,0.000,4.256
1752668416.8712301,5,USB_connected,WLC_disconnected,3.313,-190.350,34.419,11.38,11.73,49.889,0.000,0.000,0.000,4.274
1752668418.0384467,5,USB_connected,WLC_disconnected,3.313,-189.675,34.307,11.38,11.73,50.681,0.000,0.000,0.000,4.274
1752668419.205213,5,USB_connected,WLC_disconnected,3.313,-190.125,34.307,11.38,11.73,49.889,0.000,0.000,0.000,4.274
1752668420.3721867,5,USB_connected,WLC_disconnected,3.313,-191.250,34.419,11.38,11.73,50.681,0.000,0.000,0.000,4.268
