time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752785673.8477879,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,28.488,0.000,0.000,0.000,4.679
1752785674.9634578,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.748
1752785676.0807004,5,USB_connected,WLC_disconnected,3.074,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785677.19922,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752785678.3167596,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785679.4340045,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752785680.5519345,5,USB_connected,WLC_disconnected,3.079,0.000,25.927,0.00,0.00,30.074,0.000,0.000,0.000,4.742
1752785681.6695955,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785682.787489,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785683.9050415,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785685.022999,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752785686.1404898,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752785687.2582254,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752785688.375685,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785689.49355,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.742
1752785690.611166,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752785691.7289019,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785692.8464851,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752785693.9643106,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785695.0821514,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785696.1998365,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785697.3172424,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752785698.434985,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785699.5526595,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785700.670325,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785701.7881758,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785702.905753,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785704.0234504,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.679
1752785705.1412098,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785706.2592607,5,USB_connected,WLC_disconnected,3.079,0.000,26.134,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785707.3766382,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.074,0.000,0.000,0.000,4.723
1752785708.4942186,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752785709.6118698,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.717
1752785710.7296455,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.673
1752785711.84736,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.717
1752785712.9650378,5,USB_connected,WLC_disconnected,3.074,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752785714.0826852,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.866,0.000,0.000,0.000,4.704
1752785715.2007914,5,USB_connected,WLC_disconnected,3.084,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785716.3181732,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,30.866,0.000,0.000,0.000,4.711
1752785717.4359646,5,USB_connected,WLC_disconnected,3.079,0.000,26.031,0.00,0.00,29.281,0.000,0.000,0.000,4.698
