time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753140266.4294934,5,USB_connected,WLC_disconnected,3.255,-189.225,21.643,0.50,0.50,33.244,0.000,0.000,0.000,4.256
1753140267.6293101,5,USB_connected,WLC_disconnected,3.260,-189.225,21.542,0.79,0.79,34.829,0.000,0.000,0.000,4.243
1753140268.8288379,5,USB_connected,WLC_disconnected,3.264,-189.675,21.643,0.99,0.99,34.829,0.000,0.000,0.000,4.287
1753140270.029128,5,USB_connected,WLC_disconnected,3.260,-189.225,21.542,1.16,1.16,35.622,0.000,0.000,0.000,4.262
1753140271.2289267,5,USB_connected,WLC_disconnected,3.269,-189.675,21.643,1.29,1.29,35.622,0.000,0.000,0.000,4.256
1753140272.4288702,5,USB_connected,WLC_disconnected,3.269,-189.450,21.643,1.42,1.42,36.414,0.000,0.000,0.000,4.274
1753140273.6287827,5,USB_connected,WLC_disconnected,3.269,-189.675,21.643,1.53,1.53,36.414,0.000,0.000,0.000,4.287
1753140274.828623,5,USB_connected,WLC_disconnected,3.274,-188.775,21.643,1.63,1.63,37.207,0.000,0.000,0.000,4.262
1753140276.0284452,5,USB_connected,WLC_disconnected,3.274,-189.225,21.643,1.72,1.72,36.414,0.000,0.000,0.000,4.299
1753140277.228253,5,USB_connected,WLC_disconnected,3.274,-189.900,21.744,1.81,1.81,36.414,0.000,0.000,0.000,4.262
1753140278.4280977,5,USB_connected,WLC_disconnected,3.274,-188.775,21.643,1.89,1.89,39.585,0.000,0.000,0.000,4.262
1753140279.6280458,5,USB_connected,WLC_disconnected,3.279,-190.800,21.643,1.97,1.97,37.207,0.000,0.000,0.000,4.262
1753140280.8278973,5,USB_connected,WLC_disconnected,3.284,-189.675,21.643,2.05,2.05,37.207,0.000,0.000,0.000,4.262
1753140282.0277855,5,USB_connected,WLC_disconnected,3.284,-189.675,21.643,2.12,2.12,38.000,0.000,0.000,0.000,4.274
1753140283.227783,5,USB_connected,WLC_disconnected,3.284,-189.900,21.744,2.20,2.20,37.207,0.000,0.000,0.000,4.256
1753140284.4276783,5,USB_connected,WLC_disconnected,3.284,-189.900,21.643,2.26,2.26,38.000,0.000,0.000,0.000,4.274
1753140285.6275241,5,USB_connected,WLC_disconnected,3.284,-190.350,21.744,2.33,2.33,38.000,0.000,0.000,0.000,4.256
1753140286.8273482,5,USB_connected,WLC_disconnected,3.284,-189.675,21.744,2.40,2.40,37.207,0.000,0.000,0.000,4.287
1753140288.0271635,5,USB_connected,WLC_disconnected,3.289,-189.675,21.744,2.46,2.46,38.000,0.000,0.000,0.000,4.262
