time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753243511.6693316,5,USB_disconnected,WLC_disconnected,3.274,124.800,21.340,70.50,64.78,23.733,0.000,0.000,0.000,3.246
1753243512.8519924,5,USB_disconnected,WLC_disconnected,3.269,123.200,21.441,70.51,64.78,24.525,0.000,0.000,0.000,3.246
1753243514.0356905,5,USB_disconnected,WLC_disconnected,3.274,122.800,21.340,70.52,64.78,23.733,0.000,0.000,0.000,3.246
1753243515.2191503,5,USB_disconnected,WLC_disconnected,3.269,123.200,21.441,70.53,64.78,23.733,0.000,0.000,0.000,3.246
1753243516.4026768,5,USB_disconnected,WLC_disconnected,3.279,111.600,21.441,70.54,64.78,24.525,0.000,0.000,0.000,3.246
1753243517.5862937,5,USB_disconnected,WLC_disconnected,3.274,114.400,21.441,70.54,64.78,24.525,0.000,0.000,0.000,3.246
1753243518.7698164,5,USB_disconnected,WLC_disconnected,3.274,112.800,21.441,70.55,64.78,24.525,0.000,0.000,0.000,3.246
1753243519.95279,5,USB_disconnected,WLC_disconnected,3.274,110.000,21.340,70.56,64.78,24.525,0.000,0.000,0.000,3.246
1753243521.136364,5,USB_disconnected,WLC_disconnected,3.279,111.600,21.441,70.57,64.78,24.525,0.000,0.000,0.000,3.246
1753243522.3197863,5,USB_disconnected,WLC_disconnected,3.274,131.200,21.441,70.57,64.78,23.733,0.000,0.000,0.000,3.246
1753243523.5031836,5,USB_disconnected,WLC_disconnected,3.269,108.800,21.340,70.58,64.78,24.525,0.000,0.000,0.000,3.252
1753243524.6867068,5,USB_disconnected,WLC_disconnected,3.269,113.600,21.441,70.59,64.78,23.733,0.000,0.000,0.000,3.246
1753243525.870429,5,USB_disconnected,WLC_disconnected,3.279,108.800,21.441,70.59,64.78,24.525,0.000,0.000,0.000,3.246
1753243527.0535748,5,USB_disconnected,WLC_disconnected,3.274,112.000,21.441,70.60,64.78,24.525,0.000,0.000,0.000,3.246
1753243528.236958,5,USB_disconnected,WLC_disconnected,3.274,115.600,21.441,70.61,64.78,24.525,0.000,0.000,0.000,3.246
1753243529.420397,5,USB_disconnected,WLC_disconnected,3.279,112.400,21.441,70.61,64.78,24.525,0.000,0.000,0.000,3.246
1753243530.6037028,5,USB_disconnected,WLC_disconnected,3.269,123.200,21.441,70.62,64.78,24.525,0.000,0.000,0.000,3.252
1753243531.7875426,5,USB_disconnected,WLC_disconnected,3.269,128.000,21.441,70.63,64.78,24.525,0.000,0.000,0.000,3.252
1753243532.9711118,5,USB_disconnected,WLC_disconnected,3.269,123.200,21.441,70.64,64.78,24.525,0.000,0.000,0.000,3.252
1753243534.1542058,5,USB_disconnected,WLC_disconnected,3.269,125.200,21.441,70.64,64.78,24.525,0.000,0.000,0.000,3.252
1753243535.3375545,5,USB_disconnected,WLC_disconnected,3.269,115.200,21.441,70.65,64.78,24.525,0.000,0.000,0.000,3.246
1753243536.5209475,5,USB_disconnected,WLC_disconnected,3.269,113.600,21.441,70.66,64.78,24.525,0.000,0.000,0.000,3.252
1753243537.7045028,5,USB_disconnected,WLC_disconnected,3.269,128.000,21.441,70.66,64.78,24.525,0.000,0.000,0.000,3.246
1753243538.8880317,5,USB_disconnected,WLC_disconnected,3.269,124.000,21.441,70.67,64.78,24.525,0.000,0.000,0.000,3.252
1753243540.0715966,5,USB_disconnected,WLC_disconnected,3.269,128.399,21.441,70.68,64.78,24.525,0.000,0.000,0.000,3.252
1753243541.2547095,5,USB_disconnected,WLC_disconnected,3.269,124.400,21.441,70.69,64.78,23.733,0.000,0.000,0.000,3.252
1753243542.4380903,5,USB_disconnected,WLC_disconnected,3.269,118.800,21.441,70.69,64.78,24.525,0.000,0.000,0.000,3.252
1753243543.6211786,5,USB_disconnected,WLC_disconnected,3.269,122.400,21.441,70.70,64.78,24.525,0.000,0.000,0.000,3.252
1753243544.8049304,5,USB_disconnected,WLC_disconnected,3.269,133.200,21.441,70.70,64.78,24.525,0.000,0.000,0.000,3.252
1753243545.988737,5,USB_disconnected,WLC_disconnected,3.269,124.800,21.441,70.71,64.78,24.525,0.000,0.000,0.000,3.246
1753243547.1720545,5,USB_disconnected,WLC_disconnected,3.269,124.000,21.441,70.72,64.78,24.525,0.000,0.000,0.000,3.240
1753243548.3553152,5,USB_disconnected,WLC_disconnected,3.269,128.399,21.441,70.72,64.78,24.525,0.000,0.000,0.000,3.246
1753243549.53848,5,USB_disconnected,WLC_disconnected,3.269,123.200,21.441,70.73,64.78,24.525,0.000,0.000,0.000,3.246
