time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752679610.6177635,5,USB_disconnected,WLC_disconnected,3.377,142.400,26.757,99.97,99.97,33.244,0.000,0.000,0.000,3.346
1752679611.8173044,5,USB_disconnected,WLC_disconnected,3.396,63.200,26.757,99.93,99.93,32.451,0.000,0.000,0.000,3.377
1752679613.0169938,5,USB_disconnected,WLC_disconnected,3.396,65.600,26.757,99.91,99.91,32.451,0.000,0.000,0.000,3.377
1752679614.2171617,5,USB_disconnected,WLC_disconnected,3.391,50.800,26.757,99.90,99.90,32.451,0.000,0.000,0.000,3.377
1752679615.4172313,5,USB_disconnected,WLC_disconnected,3.391,52.000,26.757,99.89,99.89,32.451,0.000,0.000,0.000,3.371
1752679616.6171043,5,USB_disconnected,WLC_disconnected,3.396,50.800,26.757,99.89,99.89,31.659,0.000,0.000,0.000,3.371
1752679617.8169608,5,USB_disconnected,WLC_disconnected,3.391,54.800,26.757,99.88,99.88,32.451,0.000,0.000,0.000,3.365
1752679619.0167427,5,USB_disconnected,WLC_disconnected,3.391,54.800,26.757,99.88,99.88,31.659,0.000,0.000,0.000,3.365
1752679620.2164528,5,USB_disconnected,WLC_disconnected,3.391,54.800,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752679621.4165432,5,USB_disconnected,WLC_disconnected,3.391,54.000,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752679622.6163313,5,USB_disconnected,WLC_disconnected,3.387,52.400,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752679623.8162687,5,USB_disconnected,WLC_disconnected,3.387,50.400,26.757,99.86,99.86,31.659,0.000,0.000,0.000,3.365
1752679625.0161085,5,USB_disconnected,WLC_disconnected,3.387,60.400,26.757,99.86,99.86,30.866,0.000,0.000,0.000,3.358
1752679626.215843,5,USB_disconnected,WLC_disconnected,3.382,67.600,26.757,99.85,99.85,31.659,0.000,0.000,0.000,3.358
1752679627.415746,5,USB_disconnected,WLC_disconnected,3.382,62.000,26.757,99.85,99.85,31.659,0.000,0.000,0.000,3.358
1752679628.6155307,5,USB_disconnected,WLC_disconnected,3.377,67.200,26.653,99.85,99.85,31.659,0.000,0.000,0.000,3.358
1752679629.815564,5,USB_disconnected,WLC_disconnected,3.377,61.600,26.653,99.85,99.85,31.659,0.000,0.000,0.000,3.358
1752679631.0154235,5,USB_disconnected,WLC_disconnected,3.377,67.200,26.653,99.84,99.84,31.659,0.000,0.000,0.000,3.358
1752679632.2151198,5,USB_disconnected,WLC_disconnected,3.377,63.600,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.358
1752679633.4151852,5,USB_disconnected,WLC_disconnected,3.377,65.600,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.352
1752679634.615063,5,USB_disconnected,WLC_disconnected,3.372,61.600,26.757,99.83,99.83,31.659,0.000,0.000,0.000,3.352
1752679635.8148248,5,USB_disconnected,WLC_disconnected,3.377,66.000,26.653,99.83,99.83,30.866,0.000,0.000,0.000,3.352
1752679637.0148294,5,USB_disconnected,WLC_disconnected,3.372,70.400,26.653,99.83,99.83,30.866,0.000,0.000,0.000,3.352
1752679638.2143195,5,USB_disconnected,WLC_disconnected,3.372,72.000,26.653,99.83,99.83,30.866,0.000,0.000,0.000,3.352
1752679639.414503,5,USB_disconnected,WLC_disconnected,3.372,70.400,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752679640.6143498,5,USB_disconnected,WLC_disconnected,3.372,70.400,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752679641.81417,5,USB_disconnected,WLC_disconnected,3.372,67.200,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752679643.0139925,5,USB_disconnected,WLC_disconnected,3.372,68.800,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752679644.2137582,5,USB_disconnected,WLC_disconnected,3.372,67.200,26.653,99.81,99.81,30.866,0.000,0.000,0.000,3.346
1752679645.4135382,5,USB_disconnected,WLC_disconnected,3.367,66.400,26.653,99.81,99.81,30.866,0.000,0.000,0.000,3.346
1752679646.6136804,5,USB_disconnected,WLC_disconnected,3.372,63.600,26.653,99.81,99.81,30.866,0.000,0.000,0.000,3.346
1752679647.8135984,5,USB_disconnected,WLC_disconnected,3.367,65.199,26.653,99.81,99.81,30.866,0.000,0.000,0.000,3.346
1752679649.0294993,5,USB_disconnected,WLC_disconnected,3.367,67.600,26.653,99.80,99.80,30.866,0.000,0.000,0.000,3.346
1752679650.22979,5,USB_disconnected,WLC_disconnected,3.367,62.000,26.653,99.80,99.80,30.866,0.000,0.000,0.000,3.346
1752679651.429628,5,USB_disconnected,WLC_disconnected,3.367,67.600,26.653,99.79,99.79,30.866,0.000,0.000,0.000,3.346
1752679652.6291232,5,USB_disconnected,WLC_disconnected,3.362,64.800,26.653,99.79,99.79,30.866,0.000,0.000,0.000,3.346
1752679653.8293242,5,USB_disconnected,WLC_disconnected,3.362,65.600,26.653,99.79,99.79,30.866,0.000,0.000,0.000,3.340
1752679655.02922,5,USB_disconnected,WLC_disconnected,3.362,65.199,26.653,99.78,99.78,30.866,0.000,0.000,0.000,3.340
1752679656.229142,5,USB_disconnected,WLC_disconnected,3.362,65.600,26.549,99.78,99.78,30.074,0.000,0.000,0.000,3.340
1752679657.4289155,5,USB_disconnected,WLC_disconnected,3.362,62.000,26.549,99.78,99.78,30.866,0.000,0.000,0.000,3.340
1752679658.6288495,5,USB_disconnected,WLC_disconnected,3.362,65.600,26.549,99.77,99.77,30.866,0.000,0.000,0.000,3.340
1752679659.8283224,5,USB_disconnected,WLC_disconnected,3.362,62.000,26.549,99.77,99.77,30.866,0.000,0.000,0.000,3.340
1752679661.0286658,5,USB_disconnected,WLC_disconnected,3.357,65.600,26.549,99.77,99.77,30.866,0.000,0.000,0.000,3.333
1752679662.2285419,5,USB_disconnected,WLC_disconnected,3.362,63.600,26.549,99.77,99.77,30.074,0.000,0.000,0.000,3.340
1752679663.42845,5,USB_disconnected,WLC_disconnected,3.357,65.600,26.549,99.76,99.76,30.866,0.000,0.000,0.000,3.333
1752679664.6278777,5,USB_disconnected,WLC_disconnected,3.357,63.600,26.549,99.76,99.76,30.866,0.000,0.000,0.000,3.333
1752679665.8281515,5,USB_disconnected,WLC_disconnected,3.357,66.000,26.549,99.76,99.76,30.074,0.000,0.000,0.000,3.333
1752679667.028019,5,USB_disconnected,WLC_disconnected,3.352,67.600,26.549,99.75,99.75,30.866,0.000,0.000,0.000,3.333
1752679668.2279553,5,USB_disconnected,WLC_disconnected,3.357,70.400,26.549,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752679669.427625,5,USB_disconnected,WLC_disconnected,3.357,67.600,26.549,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752679670.6276338,5,USB_disconnected,WLC_disconnected,3.357,62.000,26.549,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752679671.8275452,5,USB_disconnected,WLC_disconnected,3.352,67.600,26.445,99.74,99.74,30.866,0.000,0.000,0.000,3.333
1752679673.0274012,5,USB_disconnected,WLC_disconnected,3.357,70.400,26.445,99.74,99.74,30.074,0.000,0.000,0.000,3.327
1752679674.2270684,5,USB_disconnected,WLC_disconnected,3.352,65.600,26.549,99.74,99.74,30.074,0.000,0.000,0.000,3.333
1752679675.4271832,5,USB_disconnected,WLC_disconnected,3.352,63.600,26.549,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752679676.6268718,5,USB_disconnected,WLC_disconnected,3.352,66.800,26.445,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752679677.826714,5,USB_disconnected,WLC_disconnected,3.352,63.600,26.445,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752679679.026641,5,USB_disconnected,WLC_disconnected,3.352,66.000,26.549,99.72,99.72,30.074,0.000,0.000,0.000,3.333
1752679680.2261724,5,USB_disconnected,WLC_disconnected,3.352,62.000,26.445,99.72,99.72,30.074,0.000,0.000,0.000,3.333
1752679681.4264429,5,USB_disconnected,WLC_disconnected,3.352,65.600,26.445,99.72,99.72,30.074,0.000,0.000,0.000,3.327
1752679682.6263845,5,USB_disconnected,WLC_disconnected,3.352,62.000,26.445,99.71,99.71,30.074,0.000,0.000,0.000,3.327
1752679683.8261447,5,USB_disconnected,WLC_disconnected,3.352,65.600,26.445,99.71,99.71,30.074,0.000,0.000,0.000,3.327
1752679685.0256565,5,USB_disconnected,WLC_disconnected,3.352,62.800,26.445,99.71,99.71,30.074,0.000,0.000,0.000,3.327
1752679686.2260196,5,USB_disconnected,WLC_disconnected,3.347,66.400,26.445,99.70,99.70,30.074,0.000,0.000,0.000,3.327
1752679687.4257252,5,USB_disconnected,WLC_disconnected,3.347,67.600,26.445,99.70,99.70,30.074,0.000,0.000,0.000,3.321
1752679688.6257863,5,USB_disconnected,WLC_disconnected,3.347,65.600,26.445,99.70,99.70,30.074,0.000,0.000,0.000,3.327
1752679689.8255944,5,USB_disconnected,WLC_disconnected,3.347,62.800,26.445,99.69,99.69,30.074,0.000,0.000,0.000,3.321
1752679691.025328,5,USB_disconnected,WLC_disconnected,3.347,63.200,26.445,99.69,99.69,30.074,0.000,0.000,0.000,3.327
1752679692.2253366,5,USB_disconnected,WLC_disconnected,3.347,67.600,26.445,99.68,99.68,30.074,0.000,0.000,0.000,3.321
1752679693.4253263,5,USB_disconnected,WLC_disconnected,3.343,63.600,26.445,99.68,99.68,30.074,0.000,0.000,0.000,3.327
1752679694.6251848,5,USB_disconnected,WLC_disconnected,3.347,76.800,26.445,99.68,99.68,30.074,0.000,0.000,0.000,3.321
1752679695.8249586,5,USB_disconnected,WLC_disconnected,3.347,65.199,26.445,99.68,99.68,30.074,0.000,0.000,0.000,3.327
1752679697.0249255,5,USB_disconnected,WLC_disconnected,3.347,66.000,26.445,99.67,99.67,30.074,0.000,0.000,0.000,3.321
1752679698.2248063,5,USB_disconnected,WLC_disconnected,3.343,70.400,26.445,99.67,99.67,30.074,0.000,0.000,0.000,3.321
1752679699.424625,5,USB_disconnected,WLC_disconnected,3.343,68.800,26.445,99.67,99.67,30.074,0.000,0.000,0.000,3.321
1752679700.6242733,5,USB_disconnected,WLC_disconnected,3.343,63.600,26.341,99.66,99.66,30.074,0.000,0.000,0.000,3.321
1752679701.824296,5,USB_disconnected,WLC_disconnected,3.343,67.600,26.445,99.66,99.66,30.074,0.000,0.000,0.000,3.321
1752679703.0240872,5,USB_disconnected,WLC_disconnected,3.343,63.600,26.341,99.65,99.65,30.074,0.000,0.000,0.000,3.321
1752679704.2239785,5,USB_disconnected,WLC_disconnected,3.343,66.400,26.341,99.65,99.65,30.074,0.000,0.000,0.000,3.327
1752679705.4237266,5,USB_disconnected,WLC_disconnected,3.343,68.400,26.341,99.64,99.64,30.074,0.000,0.000,0.000,3.321
1752679706.6237624,5,USB_disconnected,WLC_disconnected,3.343,65.199,26.341,99.64,99.64,30.074,0.000,0.000,0.000,3.321
1752679707.8236554,5,USB_disconnected,WLC_disconnected,3.343,67.600,26.341,99.64,99.64,30.074,0.000,0.000,0.000,3.321
1752679709.0234845,5,USB_disconnected,WLC_disconnected,3.343,63.600,26.341,99.63,99.63,30.074,0.000,0.000,0.000,3.321
1752679710.2234273,5,USB_disconnected,WLC_disconnected,3.343,69.200,26.341,99.63,99.63,30.074,0.000,0.000,0.000,3.321
1752679711.4229612,5,USB_disconnected,WLC_disconnected,3.343,63.200,26.341,99.63,99.63,30.074,0.000,0.000,0.000,3.315
1752679712.6232364,5,USB_disconnected,WLC_disconnected,3.338,64.400,26.341,99.62,99.62,30.074,0.000,0.000,0.000,3.321
1752679713.823246,5,USB_disconnected,WLC_disconnected,3.338,62.000,26.341,99.62,99.62,30.074,0.000,0.000,0.000,3.321
1752679715.0231056,5,USB_disconnected,WLC_disconnected,3.338,65.600,26.341,99.62,99.62,30.074,0.000,0.000,0.000,3.315
