time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752713499.7199907,5,USB_disconnected,WLC_disconnected,3.426,0.000,26.757,100.00,100.00,33.244,0.000,0.000,0.000,4.661
1752713500.9699247,5,USB_disconnected,WLC_disconnected,3.372,139.600,26.757,99.94,99.94,32.451,0.000,0.000,0.000,3.340
1752713502.201864,5,USB_disconnected,WLC_disconnected,3.367,140.800,26.757,99.92,99.92,32.451,0.000,0.000,0.000,3.333
1752713503.4352288,5,USB_disconnected,WLC_disconnected,3.362,140.000,26.757,99.91,99.91,32.451,0.000,0.000,0.000,3.327
1752713504.668042,5,USB_disconnected,WLC_disconnected,3.362,141.200,26.757,99.90,99.90,32.451,0.000,0.000,0.000,3.327
1752713505.9005666,5,USB_disconnected,WLC_disconnected,3.357,140.800,26.757,99.89,99.89,32.451,0.000,0.000,0.000,3.327
1752713507.1336348,5,USB_disconnected,WLC_disconnected,3.352,146.000,26.757,99.88,99.88,32.451,0.000,0.000,0.000,3.327
1752713508.366056,5,USB_disconnected,WLC_disconnected,3.352,135.200,26.757,99.88,99.88,31.659,0.000,0.000,0.000,3.321
1752713509.5988173,5,USB_disconnected,WLC_disconnected,3.352,144.000,26.757,99.87,99.87,32.451,0.000,0.000,0.000,3.321
1752713510.832045,5,USB_disconnected,WLC_disconnected,3.352,138.800,26.757,99.87,99.87,32.451,0.000,0.000,0.000,3.309
1752713512.0644915,5,USB_disconnected,WLC_disconnected,3.352,153.600,26.757,99.86,99.86,31.659,0.000,0.000,0.000,3.309
1752713513.2972,5,USB_disconnected,WLC_disconnected,3.347,140.400,26.757,99.85,99.85,31.659,0.000,0.000,0.000,3.309
1752713514.5302052,5,USB_disconnected,WLC_disconnected,3.343,147.200,26.757,99.84,99.84,31.659,0.000,0.000,0.000,3.302
1752713515.7625365,5,USB_disconnected,WLC_disconnected,3.343,134.000,26.757,99.84,99.84,32.451,0.000,0.000,0.000,3.302
1752713516.9954274,5,USB_disconnected,WLC_disconnected,3.343,137.200,26.757,99.83,99.83,31.659,0.000,0.000,0.000,3.302
1752713518.2282665,5,USB_disconnected,WLC_disconnected,3.338,146.400,26.757,99.83,99.83,31.659,0.000,0.000,0.000,3.302
1752713519.4607167,5,USB_disconnected,WLC_disconnected,3.338,142.800,26.757,99.82,99.82,31.659,0.000,0.000,0.000,3.302
1752713520.6935663,5,USB_disconnected,WLC_disconnected,3.333,138.800,26.757,99.82,99.82,31.659,0.000,0.000,0.000,3.302
1752713521.9260142,5,USB_disconnected,WLC_disconnected,3.333,144.400,26.757,99.81,99.81,31.659,0.000,0.000,0.000,3.296
1752713523.15881,5,USB_disconnected,WLC_disconnected,3.333,140.800,26.757,99.80,99.80,31.659,0.000,0.000,0.000,3.296
