time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753175758.3461442,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175759.4469259,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175760.5320783,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.667
1753175761.617061,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175762.7182634,5,USB_connected,WLC_disconnected,3.538,0.000,22.350,100.00,100.00,29.281,0.000,0.000,0.000,4.661
1753175763.819504,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175764.9207065,5,USB_connected,WLC_disconnected,3.538,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175766.022092,5,USB_connected,WLC_disconnected,3.543,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175767.1066744,5,USB_connected,WLC_disconnected,3.538,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175768.2079794,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175769.3092277,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175770.4105124,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175771.4951086,5,USB_connected,WLC_disconnected,3.533,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175772.596838,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175773.6980987,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.667
1753175774.7992918,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175775.9006367,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175777.0016448,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175778.1027157,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175779.1876369,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175780.2888699,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175781.3736725,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175782.4746814,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175783.5762627,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175784.6774657,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175785.7787747,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175786.88003,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175787.9810252,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.667
1753175789.0824304,5,USB_connected,WLC_disconnected,3.523,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175790.1836963,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175791.284949,5,USB_connected,WLC_disconnected,3.523,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175792.3860958,5,USB_connected,WLC_disconnected,3.523,0.000,22.249,100.00,100.00,29.281,0.000,0.000,0.000,4.655
1753175793.4872766,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175794.588311,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175795.6735306,5,USB_connected,WLC_disconnected,3.519,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175796.7747154,5,USB_connected,WLC_disconnected,3.519,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175797.8762016,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175798.9773183,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175800.0787492,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175801.1799865,5,USB_connected,WLC_disconnected,3.519,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175802.2812622,5,USB_connected,WLC_disconnected,3.514,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753175803.3822732,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175804.4835124,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175805.5683405,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175806.6695547,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753175807.7707744,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175808.8720112,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175809.973211,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175811.0745175,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175812.1759002,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175813.2773032,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175814.3786016,5,USB_connected,WLC_disconnected,3.514,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175815.4796464,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175816.5806541,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.667
1753175817.682151,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175818.7834668,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175819.8847017,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175820.9859688,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175822.0868633,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175823.1884959,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175824.2897055,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175825.3909245,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175826.4921193,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175827.5935302,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175828.6947374,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.648
1753175829.796262,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175830.8975656,5,USB_connected,WLC_disconnected,3.504,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.667
1753175831.9987032,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175833.0997703,5,USB_connected,WLC_disconnected,3.509,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753175834.2012076,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.648
1753175835.3025503,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.655
1753175836.4034452,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175837.5046184,5,USB_connected,WLC_disconnected,3.504,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.648
