time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753252306.4398239,5,USB_connected,WLC_disconnected,2.996,133.200,21.643,0.00,0.00,25.318,0.000,0.000,0.000,2.960
1753252307.5407703,5,USB_connected,WLC_disconnected,3.064,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753252308.6425233,5,USB_connected,WLC_disconnected,3.074,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.648
1753252309.743842,5,USB_connected,WLC_disconnected,3.079,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252310.844915,5,USB_connected,WLC_disconnected,3.084,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.673
1753252311.946185,5,USB_connected,WLC_disconnected,3.088,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252313.0476134,5,USB_connected,WLC_disconnected,3.093,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252314.1485877,5,USB_connected,WLC_disconnected,3.093,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753252315.2496731,5,USB_connected,WLC_disconnected,3.093,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753252316.3510923,5,USB_connected,WLC_disconnected,3.098,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.655
1753252317.4524484,5,USB_connected,WLC_disconnected,3.103,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.686
1753252318.553335,5,USB_connected,WLC_disconnected,3.103,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.692
1753252319.65497,5,USB_connected,WLC_disconnected,3.103,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252320.7561357,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753252321.8573668,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252322.9585266,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.655
1753252324.0598116,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252325.1612854,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.655
1753252326.2624707,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.655
1753252327.363895,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753252328.4650052,5,USB_connected,WLC_disconnected,3.118,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753252329.5661614,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753252330.6672685,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753252331.768542,5,USB_connected,WLC_disconnected,3.118,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.661
