time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753581827.3055527,5,USB_connected,WLC_disconnected,3.641,0.000,42.145,100.00,100.00,49.889,0.000,0.000,0.000,4.673
1753581828.4061427,5,USB_connected,WLC_disconnected,3.636,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.686
1753581829.4913225,5,USB_connected,WLC_disconnected,3.631,0.000,42.019,100.00,100.00,49.889,0.000,0.000,0.000,4.667
1753581830.576065,5,USB_connected,WLC_disconnected,3.626,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.673
1753581831.6777842,5,USB_connected,WLC_disconnected,3.621,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753581832.7790601,5,USB_connected,WLC_disconnected,3.616,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.686
1753581833.8803127,5,USB_connected,WLC_disconnected,3.616,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.667
1753581834.9644828,5,USB_connected,WLC_disconnected,3.611,0.000,42.145,100.00,100.00,49.096,0.000,0.000,0.000,4.686
1753581836.049455,5,USB_connected,WLC_disconnected,3.607,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.686
1753581837.134628,5,USB_connected,WLC_disconnected,3.607,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.661
1753581838.2357512,5,USB_connected,WLC_disconnected,3.602,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753581839.3370926,5,USB_connected,WLC_disconnected,3.602,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753581840.4385114,5,USB_connected,WLC_disconnected,3.602,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753581841.5397246,5,USB_connected,WLC_disconnected,3.597,0.000,41.893,100.00,100.00,49.096,0.000,0.000,0.000,4.673
1753581842.64085,5,USB_connected,WLC_disconnected,3.597,0.000,42.019,100.00,100.00,49.096,0.000,0.000,0.000,4.692
1753581843.742001,5,USB_connected,WLC_disconnected,3.592,0.000,41.893,100.00,100.00,49.096,0.000,0.000,0.000,4.655
1753581844.8432086,5,USB_connected,WLC_disconnected,3.592,0.000,42.145,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753581845.927951,5,USB_connected,WLC_disconnected,3.592,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.673
1753581847.0128622,5,USB_connected,WLC_disconnected,3.587,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.673
1753581848.0978384,5,USB_connected,WLC_disconnected,3.587,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753581849.199021,5,USB_connected,WLC_disconnected,3.582,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.673
1753581850.3007782,5,USB_connected,WLC_disconnected,3.587,0.000,41.893,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753581851.4017205,5,USB_connected,WLC_disconnected,3.582,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753581852.4861593,5,USB_connected,WLC_disconnected,3.582,0.000,42.019,100.00,100.00,48.303,0.000,0.000,0.000,4.692
1753581853.571242,5,USB_connected,WLC_disconnected,3.582,0.000,41.893,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753581854.672613,5,USB_connected,WLC_disconnected,3.582,0.000,41.893,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753581855.7736611,5,USB_connected,WLC_disconnected,3.582,0.000,41.893,100.00,100.00,48.303,0.000,0.000,0.000,4.686
