time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753583627.5673797,5,USB_connected,WLC_disconnected,3.465,0.000,38.589,100.00,100.00,45.133,0.000,0.000,0.000,4.630
1753583628.964681,5,USB_disconnected,WLC_disconnected,3.421,112.800,38.589,99.97,99.97,43.548,0.000,0.000,0.000,3.396
1753583630.1973054,5,USB_disconnected,WLC_disconnected,3.421,115.600,38.589,99.96,99.96,44.340,0.000,0.000,0.000,3.390
1753583631.4306846,5,USB_disconnected,WLC_disconnected,3.416,112.000,38.589,99.95,99.95,43.548,0.000,0.000,0.000,3.383
1753583632.663307,5,USB_disconnected,WLC_disconnected,3.411,112.400,38.589,99.95,99.95,43.548,0.000,0.000,0.000,3.383
1753583633.8956735,5,USB_disconnected,WLC_disconnected,3.411,110.400,38.589,99.94,99.94,43.548,0.000,0.000,0.000,3.377
1753583635.128954,5,USB_disconnected,WLC_disconnected,3.411,106.800,38.589,99.94,99.94,43.548,0.000,0.000,0.000,3.383
1753583636.361423,5,USB_disconnected,WLC_disconnected,3.406,106.800,38.589,99.94,99.94,43.548,0.000,0.000,0.000,3.377
1753583637.5942996,5,USB_disconnected,WLC_disconnected,3.401,109.600,38.589,99.93,99.93,43.548,0.000,0.000,0.000,3.377
1753583638.8270876,5,USB_disconnected,WLC_disconnected,3.401,107.600,38.589,99.93,99.93,43.548,0.000,0.000,0.000,3.371
1753583640.059709,5,USB_disconnected,WLC_disconnected,3.401,115.200,38.589,99.93,99.93,43.548,0.000,0.000,0.000,3.371
1753583641.2925599,5,USB_disconnected,WLC_disconnected,3.396,102.000,38.589,99.92,99.92,43.548,0.000,0.000,0.000,3.371
1753583642.525378,5,USB_disconnected,WLC_disconnected,3.396,108.000,38.589,99.92,99.92,43.548,0.000,0.000,0.000,3.365
1753583643.7581155,5,USB_disconnected,WLC_disconnected,3.391,109.600,38.589,99.92,99.92,43.548,0.000,0.000,0.000,3.365
1753583644.9908557,5,USB_disconnected,WLC_disconnected,3.391,107.600,38.589,99.91,99.91,43.548,0.000,0.000,0.000,3.358
1753583646.223617,5,USB_disconnected,WLC_disconnected,3.391,109.600,38.589,99.91,99.91,43.548,0.000,0.000,0.000,3.358
1753583647.4561808,5,USB_disconnected,WLC_disconnected,3.387,109.600,38.589,99.91,99.91,43.548,0.000,0.000,0.000,3.365
1753583648.6891427,5,USB_disconnected,WLC_disconnected,3.387,107.200,38.589,99.90,99.90,43.548,0.000,0.000,0.000,3.365
1753583649.9217198,5,USB_disconnected,WLC_disconnected,3.382,95.600,38.589,99.90,99.90,43.548,0.000,0.000,0.000,3.358
1753583651.1545384,5,USB_disconnected,WLC_disconnected,3.382,106.800,38.589,99.90,99.90,42.755,0.000,0.000,0.000,3.352
1753583652.387251,5,USB_disconnected,WLC_disconnected,3.377,117.600,38.589,99.89,99.89,42.755,0.000,0.000,0.000,3.352
1753583653.619859,5,USB_disconnected,WLC_disconnected,3.377,107.600,38.589,99.89,99.89,43.548,0.000,0.000,0.000,3.346
1753583654.8530543,5,USB_disconnected,WLC_disconnected,3.377,112.400,38.589,99.88,99.88,42.755,0.000,0.000,0.000,3.346
1753583656.0853941,5,USB_disconnected,WLC_disconnected,3.372,114.400,38.589,99.88,99.88,43.548,0.000,0.000,0.000,3.346
1753583657.318003,5,USB_disconnected,WLC_disconnected,3.377,110.800,38.470,99.88,99.88,42.755,0.000,0.000,0.000,3.346
