time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752724288.8955345,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724289.9966364,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724291.0978146,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724292.1994622,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724293.3005047,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724294.4021623,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724295.503454,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724296.604538,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.679
1752724297.7059724,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724298.8073182,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724299.9084678,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724301.009735,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724302.1108553,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724303.2118242,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724304.3130934,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724305.4145389,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724306.5157104,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724307.6169307,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724308.718284,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724309.8193948,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724310.920767,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724312.021818,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.679
1752724313.1235716,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724314.2248266,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724315.3257587,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724316.4273078,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724317.528293,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724318.6295714,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724319.730855,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724320.8319623,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724321.9333599,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724323.0346553,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724324.1355567,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752724325.2371106,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724326.3382697,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752724327.4395137,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724328.540651,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724329.6422665,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724330.7436185,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724331.8447206,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724332.9460974,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724334.0472155,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752724335.1483088,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724336.249604,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724337.3507211,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724338.4521239,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724339.553316,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724340.6546407,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752724341.755812,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724342.8570275,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724343.958309,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724345.0596933,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724346.1609178,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724347.2623184,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724348.3635843,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724349.4645722,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724350.5658681,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724351.667501,5,USB_connected,WLC_disconnected,3.103,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752724352.7685251,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752724353.8697245,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.661
