time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753088767.3354416,5,USB_connected,WLC_disconnected,3.494,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088768.4528525,5,USB_connected,WLC_disconnected,3.494,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753088769.570488,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088770.687889,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753088771.8058639,5,USB_connected,WLC_disconnected,3.494,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088772.9233046,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088774.0415432,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088775.1591365,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088776.2768042,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088777.3946114,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088778.5121784,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088779.6298113,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088780.747595,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088781.8652115,5,USB_connected,WLC_disconnected,3.484,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088782.98294,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088784.1006186,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753088785.2184973,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088786.336091,5,USB_connected,WLC_disconnected,3.489,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088787.453721,5,USB_connected,WLC_disconnected,3.484,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088788.5713646,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088789.688972,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088790.8066752,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088791.9243765,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088793.0419652,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088794.1597235,5,USB_connected,WLC_disconnected,3.479,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088795.2776566,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088796.3950362,5,USB_connected,WLC_disconnected,3.484,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.636
1753088797.513031,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088798.630142,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753088799.7482996,5,USB_connected,WLC_disconnected,3.479,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088800.865935,5,USB_connected,WLC_disconnected,3.484,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
