time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753092368.3733852,5,USB_disconnected,WLC_disconnected,3.362,68.800,21.643,99.96,99.96,26.111,0.000,0.000,0.000,3.346
1753092369.5571704,5,USB_disconnected,WLC_disconnected,3.357,70.000,21.643,99.89,99.89,26.111,0.000,0.000,0.000,3.346
1753092370.7402465,5,USB_disconnected,WLC_disconnected,3.352,71.200,21.643,99.86,99.86,26.111,0.000,0.000,0.000,3.346
1753092371.9239664,5,USB_disconnected,WLC_disconnected,3.352,69.200,21.643,99.85,99.85,26.111,0.000,0.000,0.000,3.340
1753092373.1072843,5,USB_disconnected,WLC_disconnected,3.352,73.600,21.643,99.83,99.83,25.318,0.000,0.000,0.000,3.340
1753092374.2907097,5,USB_disconnected,WLC_disconnected,3.352,66.800,21.643,99.82,99.82,25.318,0.000,0.000,0.000,3.340
1753092375.4743683,5,USB_disconnected,WLC_disconnected,3.347,76.400,21.643,99.81,99.81,25.318,0.000,0.000,0.000,3.333
1753092376.6578429,5,USB_disconnected,WLC_disconnected,3.347,66.800,21.643,99.80,99.80,25.318,0.000,0.000,0.000,3.333
1753092377.8411112,5,USB_disconnected,WLC_disconnected,3.352,66.800,21.643,99.79,99.79,25.318,0.000,0.000,0.000,3.333
1753092379.0244372,5,USB_disconnected,WLC_disconnected,3.347,76.800,21.643,99.78,99.78,25.318,0.000,0.000,0.000,3.333
1753092380.2078905,5,USB_disconnected,WLC_disconnected,3.347,66.800,21.643,99.77,99.77,25.318,0.000,0.000,0.000,3.333
1753092381.3912923,5,USB_disconnected,WLC_disconnected,3.343,71.200,21.643,99.76,99.76,25.318,0.000,0.000,0.000,3.333
1753092382.5750387,5,USB_disconnected,WLC_disconnected,3.343,78.800,21.643,99.75,99.75,25.318,0.000,0.000,0.000,3.327
1753092383.758303,5,USB_disconnected,WLC_disconnected,3.343,80.000,21.643,99.75,99.75,25.318,0.000,0.000,0.000,3.333
1753092384.9416685,5,USB_disconnected,WLC_disconnected,3.343,71.200,21.643,99.74,99.74,25.318,0.000,0.000,0.000,3.333
1753092386.1247468,5,USB_disconnected,WLC_disconnected,3.343,72.000,21.643,99.73,99.73,25.318,0.000,0.000,0.000,3.327
1753092387.308352,5,USB_disconnected,WLC_disconnected,3.343,73.600,21.643,99.72,99.72,25.318,0.000,0.000,0.000,3.327
1753092388.4921563,5,USB_disconnected,WLC_disconnected,3.343,72.000,21.643,99.72,99.72,25.318,0.000,0.000,0.000,3.327
1753092389.6754558,5,USB_disconnected,WLC_disconnected,3.338,80.400,21.643,99.71,99.71,24.525,0.000,0.000,0.000,3.321
1753092390.858795,5,USB_disconnected,WLC_disconnected,3.338,72.000,21.542,99.71,99.71,24.525,0.000,0.000,0.000,3.327
1753092392.0419421,5,USB_disconnected,WLC_disconnected,3.343,69.200,21.643,99.70,99.70,24.525,0.000,0.000,0.000,3.327
1753092393.2257097,5,USB_disconnected,WLC_disconnected,3.338,72.800,21.542,99.69,99.69,24.525,0.000,0.000,0.000,3.327
1753092394.4091,5,USB_disconnected,WLC_disconnected,3.338,72.800,21.542,99.69,99.69,24.525,0.000,0.000,0.000,3.327
1753092395.5927248,5,USB_disconnected,WLC_disconnected,3.338,68.400,21.542,99.68,99.68,24.525,0.000,0.000,0.000,3.321
