time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753236310.4638734,5,USB_connected,WLC_disconnected,3.431,0.000,21.744,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753236311.7137423,5,USB_connected,WLC_disconnected,3.372,148.000,21.845,99.95,99.95,26.111,0.000,0.000,0.000,3.346
1753236312.9295833,5,USB_connected,WLC_disconnected,3.494,-194.175,21.744,99.92,99.95,33.244,0.000,0.000,0.000,4.362
1753236314.1461554,5,USB_connected,WLC_disconnected,3.509,-194.175,21.845,99.87,99.95,34.829,0.000,0.000,0.000,4.355
1753236315.3623068,5,USB_connected,WLC_disconnected,3.519,-194.175,21.845,99.81,99.95,34.829,0.000,0.000,0.000,4.343
1753236316.578845,5,USB_connected,WLC_disconnected,3.528,-194.850,21.845,99.74,99.95,34.829,0.000,0.000,0.000,4.337
1753236317.7954416,5,USB_connected,WLC_disconnected,3.538,-194.850,21.845,99.66,99.95,34.829,0.000,0.000,0.000,4.349
1753236319.0116343,5,USB_connected,WLC_disconnected,3.548,-194.850,21.845,99.58,99.95,35.622,0.000,0.000,0.000,4.349
1753236320.2277377,5,USB_connected,WLC_disconnected,3.558,-195.525,21.845,99.50,99.95,35.622,0.000,0.000,0.000,4.349
1753236321.443809,5,USB_connected,WLC_disconnected,3.572,-195.525,21.845,99.42,99.95,35.622,0.000,0.000,0.000,4.343
1753236322.6603568,5,USB_connected,WLC_disconnected,3.587,-195.975,21.845,99.34,99.95,36.414,0.000,0.000,0.000,4.337
1753236323.8766236,5,USB_connected,WLC_disconnected,3.597,-196.200,21.845,99.26,99.95,35.622,0.000,0.000,0.000,4.343
1753236325.093159,5,USB_connected,WLC_disconnected,3.611,-196.425,21.845,99.19,99.95,36.414,0.000,0.000,0.000,4.331
1753236326.309261,5,USB_connected,WLC_disconnected,3.626,-196.425,21.845,99.13,99.95,36.414,0.000,0.000,0.000,4.355
1753236327.5254521,5,USB_connected,WLC_disconnected,3.641,-196.875,21.845,99.08,99.95,35.622,0.000,0.000,0.000,4.343
1753236328.741908,5,USB_connected,WLC_disconnected,3.651,-171.675,21.845,99.05,99.95,35.622,0.000,0.000,0.000,4.380
1753236329.9585853,5,USB_connected,WLC_disconnected,3.651,-127.125,21.946,99.03,99.95,34.829,0.000,0.000,0.000,4.436
1753236331.1746027,5,USB_connected,WLC_disconnected,3.651,-100.350,21.946,99.02,99.95,33.244,0.000,0.000,0.000,4.468
1753236332.3908808,5,USB_connected,WLC_disconnected,3.651,-82.575,21.946,99.03,99.95,33.244,0.000,0.000,0.000,4.486
1753236333.590816,5,USB_connected,WLC_disconnected,3.651,-71.550,21.845,99.04,99.95,32.451,0.000,0.000,0.000,4.517
1753236334.8068967,5,USB_connected,WLC_disconnected,3.655,-66.375,21.845,99.05,99.95,31.659,0.000,0.000,0.000,4.524
1753236336.0232866,5,USB_connected,WLC_disconnected,3.651,-55.575,21.845,99.06,99.95,31.659,0.000,0.000,0.000,4.536
1753236337.2395728,5,USB_connected,WLC_disconnected,3.651,-55.800,21.946,99.08,99.95,31.659,0.000,0.000,0.000,4.536
1753236338.45613,5,USB_connected,WLC_disconnected,3.651,-42.975,21.845,99.10,99.95,30.866,0.000,0.000,0.000,4.555
1753236339.6724114,5,USB_connected,WLC_disconnected,3.651,-39.375,21.845,99.12,99.95,30.866,0.000,0.000,0.000,4.561
1753236340.8884418,5,USB_connected,WLC_disconnected,3.651,-42.750,21.946,99.15,99.95,30.074,0.000,0.000,0.000,4.555
1753236342.1048307,5,USB_connected,WLC_disconnected,3.655,-37.575,21.845,99.17,99.95,30.074,0.000,0.000,0.000,4.561
1753236343.3210049,5,USB_connected,WLC_disconnected,3.651,-33.975,21.946,99.20,99.95,30.074,0.000,0.000,0.000,4.567
1753236344.5371783,5,USB_connected,WLC_disconnected,3.651,-28.575,21.946,99.22,99.95,30.074,0.000,0.000,0.000,4.567
1753236345.7539175,5,USB_connected,WLC_disconnected,3.651,-28.575,21.845,99.25,99.95,30.074,0.000,0.000,0.000,4.574
1753236347.1177223,5,USB_disconnected,WLC_disconnected,3.597,138.000,21.845,100.00,100.00,28.488,0.000,0.000,0.000,3.570
1753236348.3343637,5,USB_disconnected,WLC_disconnected,3.558,124.400,21.946,100.00,100.00,27.696,0.000,0.000,0.000,3.539
1753236349.5504146,5,USB_disconnected,WLC_disconnected,3.528,128.800,21.845,100.00,100.00,27.696,0.000,0.000,0.000,3.508
1753236350.7668562,5,USB_disconnected,WLC_disconnected,3.499,131.600,21.845,100.00,100.00,26.903,0.000,0.000,0.000,3.477
1753236351.983007,5,USB_disconnected,WLC_disconnected,3.479,134.400,21.845,100.00,100.00,26.903,0.000,0.000,0.000,3.458
1753236353.1994197,5,USB_disconnected,WLC_disconnected,3.460,131.600,21.845,100.00,100.00,26.903,0.000,0.000,0.000,3.439
1753236354.4157665,5,USB_disconnected,WLC_disconnected,3.450,129.200,21.946,100.00,100.00,26.903,0.000,0.000,0.000,3.427
1753236355.631821,5,USB_disconnected,WLC_disconnected,3.435,131.600,21.845,100.00,100.00,26.903,0.000,0.000,0.000,3.414
1753236356.8484309,5,USB_disconnected,WLC_disconnected,3.426,130.399,21.845,99.99,99.99,26.111,0.000,0.000,0.000,3.402
1753236358.0646708,5,USB_disconnected,WLC_disconnected,3.421,134.800,21.845,99.99,99.99,26.111,0.000,0.000,0.000,3.390
1753236359.264535,5,USB_disconnected,WLC_disconnected,3.411,140.800,21.845,99.98,99.98,26.111,0.000,0.000,0.000,3.383
1753236360.480539,5,USB_disconnected,WLC_disconnected,3.401,138.800,21.845,99.97,99.97,26.111,0.000,0.000,0.000,3.371
1753236361.696734,5,USB_disconnected,WLC_disconnected,3.396,140.800,21.845,99.97,99.97,26.111,0.000,0.000,0.000,3.383
1753236362.9135911,5,USB_disconnected,WLC_disconnected,3.391,133.200,21.946,99.96,99.96,26.111,0.000,0.000,0.000,3.377
1753236364.1296813,5,USB_disconnected,WLC_disconnected,3.387,140.800,21.845,99.96,99.96,26.111,0.000,0.000,0.000,3.371
1753236365.3460333,5,USB_disconnected,WLC_disconnected,3.382,132.400,21.845,99.95,99.95,26.111,0.000,0.000,0.000,3.365
1753236366.5623243,5,USB_disconnected,WLC_disconnected,3.382,124.800,21.845,99.94,99.94,26.111,0.000,0.000,0.000,3.358
1753236367.7781837,5,USB_disconnected,WLC_disconnected,3.377,134.400,21.845,99.94,99.94,26.111,0.000,0.000,0.000,3.346
1753236368.995332,5,USB_disconnected,WLC_disconnected,3.377,125.200,21.845,99.93,99.93,26.111,0.000,0.000,0.000,3.346
1753236370.2116582,5,USB_disconnected,WLC_disconnected,3.372,160.000,21.845,99.93,99.93,26.111,0.000,0.000,0.000,3.340
1753236371.427633,5,USB_disconnected,WLC_disconnected,3.372,140.800,21.845,99.92,99.92,26.111,0.000,0.000,0.000,3.340
1753236372.643866,5,USB_disconnected,WLC_disconnected,3.362,137.600,21.845,99.92,99.92,25.318,0.000,0.000,0.000,3.340
1753236373.8597806,5,USB_disconnected,WLC_disconnected,3.362,137.600,21.845,99.91,99.91,25.318,0.000,0.000,0.000,3.333
1753236375.076434,5,USB_disconnected,WLC_disconnected,3.357,142.400,21.845,99.90,99.90,26.111,0.000,0.000,0.000,3.333
1753236376.293142,5,USB_disconnected,WLC_disconnected,3.357,139.200,21.845,99.90,99.90,25.318,0.000,0.000,0.000,3.327
1753236377.5251381,5,USB_disconnected,WLC_disconnected,3.352,136.800,21.845,99.89,99.89,26.111,0.000,0.000,0.000,3.333
1753236378.7419093,5,USB_disconnected,WLC_disconnected,3.352,139.200,21.845,99.89,99.89,26.111,0.000,0.000,0.000,3.327
1753236379.958446,5,USB_disconnected,WLC_disconnected,3.352,134.000,21.845,99.88,99.88,26.111,0.000,0.000,0.000,3.327
