time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753339103.6833053,3,USB_disconnected,WLC_disconnected,2.996,127.600,16.538,0.00,0.00,19.770,0.000,0.000,0.000,2.972
1753339104.7845676,5,USB_connected,WLC_disconnected,3.069,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.692
1753339105.8860836,5,USB_connected,WLC_disconnected,3.079,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.636
1753339106.9875777,5,USB_connected,WLC_disconnected,3.084,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339108.0890286,5,USB_connected,WLC_disconnected,3.093,0.000,16.538,0.00,0.00,19.770,0.000,0.000,0.000,4.661
1753339109.1899319,5,USB_connected,WLC_disconnected,3.093,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339110.2911088,5,USB_connected,WLC_disconnected,3.103,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339111.3926687,5,USB_connected,WLC_disconnected,3.108,0.000,16.638,0.00,0.00,19.770,0.000,0.000,0.000,4.630
1753339112.493779,5,USB_connected,WLC_disconnected,3.113,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753339113.5948882,5,USB_connected,WLC_disconnected,3.113,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753339114.6961772,5,USB_connected,WLC_disconnected,3.113,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339115.7972977,5,USB_connected,WLC_disconnected,3.118,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339116.898595,5,USB_connected,WLC_disconnected,3.123,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339117.999993,5,USB_connected,WLC_disconnected,3.118,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339119.1009533,5,USB_connected,WLC_disconnected,3.128,0.000,16.439,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339120.202198,5,USB_connected,WLC_disconnected,3.128,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339121.3037431,5,USB_connected,WLC_disconnected,3.128,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339122.4049916,5,USB_connected,WLC_disconnected,3.128,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.636
1753339123.5060632,5,USB_connected,WLC_disconnected,3.128,0.000,16.439,0.00,0.00,19.770,0.000,0.000,0.000,4.642
1753339124.6072433,5,USB_connected,WLC_disconnected,3.128,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339125.70888,5,USB_connected,WLC_disconnected,3.132,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339126.809921,5,USB_connected,WLC_disconnected,3.132,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339127.9113564,5,USB_connected,WLC_disconnected,3.132,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339129.0126297,5,USB_connected,WLC_disconnected,3.137,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339130.1136384,5,USB_connected,WLC_disconnected,3.137,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339131.214721,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339132.316104,5,USB_connected,WLC_disconnected,3.137,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339133.417381,5,USB_connected,WLC_disconnected,3.137,0.000,16.638,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339134.5184717,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339135.6198962,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339136.7211497,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339137.8222244,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339138.9236891,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339140.0249527,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339141.126015,5,USB_connected,WLC_disconnected,3.142,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339142.2274117,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339143.32848,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339144.4297998,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339145.5314815,5,USB_connected,WLC_disconnected,3.147,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339146.6325774,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339147.7339346,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339148.8348353,5,USB_connected,WLC_disconnected,3.147,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339149.936324,5,USB_connected,WLC_disconnected,3.147,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339151.0374541,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339152.1383615,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339153.2398305,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339154.3410876,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339155.442382,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339156.543644,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339157.6447654,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339158.7460344,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339159.8474355,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753339160.9486322,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.673
1753339162.0501306,5,USB_connected,WLC_disconnected,3.152,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339163.1512368,5,USB_connected,WLC_disconnected,3.152,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339164.252434,5,USB_connected,WLC_disconnected,3.157,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339165.3538878,5,USB_connected,WLC_disconnected,3.152,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339166.4547806,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339167.555683,5,USB_connected,WLC_disconnected,3.157,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339168.657161,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339169.758609,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339170.859813,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339171.9610033,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.642
1753339173.0622768,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339174.1632948,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339175.2648199,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339176.3659444,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339177.4673033,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339178.5685387,5,USB_connected,WLC_disconnected,3.157,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339179.6699505,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339180.7712047,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339181.8724246,5,USB_connected,WLC_disconnected,3.157,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.648
1753339182.9736485,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339184.0747006,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339185.1756952,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339186.2608879,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339187.3618517,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339188.4632638,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339189.5646746,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339190.6655765,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339191.7671063,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339192.8685086,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339193.96979,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339195.0707586,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339196.1722667,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339197.273376,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339198.3744774,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339199.4759123,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339200.5770988,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339201.6782687,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339202.7795076,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339203.880848,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339204.9820943,5,USB_connected,WLC_disconnected,3.162,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339206.0831952,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339207.184601,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339208.2858293,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339209.3869522,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339210.4886642,5,USB_connected,WLC_disconnected,3.167,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339211.5897415,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339212.6911097,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339213.7923384,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339214.8936384,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339215.994545,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339217.0956893,5,USB_connected,WLC_disconnected,3.167,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339218.197013,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.661
1753339219.2981937,5,USB_connected,WLC_disconnected,3.167,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.667
1753339220.399149,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339221.4842227,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339222.5856566,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339223.6867516,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339224.788459,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.648
1753339225.8896797,5,USB_connected,WLC_disconnected,3.167,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339226.9908915,5,USB_connected,WLC_disconnected,3.167,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339228.0920022,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339229.1934752,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.661
1753339230.2940981,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.642
1753339231.379167,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339232.480449,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,21.355,0.000,0.000,0.000,4.655
1753339233.581432,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.667
1753339234.6665132,5,USB_connected,WLC_disconnected,3.172,0.000,16.538,0.00,0.00,20.562,0.000,0.000,0.000,4.655
1753339235.7676976,5,USB_connected,WLC_disconnected,3.167,0.000,16.439,0.00,0.00,21.355,0.000,0.000,0.000,4.648
