time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753384779.2731695,5,USB_disconnected,WLC_disconnected,3.396,0.000,16.837,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753384780.473002,5,USB_disconnected,WLC_disconnected,3.333,146.400,16.837,99.92,99.92,21.355,0.000,0.000,0.000,3.309
1753384781.672756,5,USB_disconnected,WLC_disconnected,3.328,143.200,16.837,99.90,99.90,21.355,0.000,0.000,0.000,3.309
1753384782.8726625,5,USB_disconnected,WLC_disconnected,3.323,140.400,16.837,99.89,99.89,21.355,0.000,0.000,0.000,3.302
1753384784.0730765,5,USB_disconnected,WLC_disconnected,3.323,148.000,16.837,99.87,99.87,20.562,0.000,0.000,0.000,3.296
1753384785.2729125,5,USB_disconnected,WLC_disconnected,3.318,144.400,16.837,99.86,99.86,20.562,0.000,0.000,0.000,3.290
1753384786.4726386,5,USB_disconnected,WLC_disconnected,3.318,148.400,16.837,99.85,99.85,20.562,0.000,0.000,0.000,3.296
1753384787.6726162,5,USB_disconnected,WLC_disconnected,3.313,144.400,16.837,99.84,99.84,20.562,0.000,0.000,0.000,3.290
1753384788.8723273,5,USB_disconnected,WLC_disconnected,3.313,145.200,16.837,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753384790.0721428,5,USB_disconnected,WLC_disconnected,3.313,145.600,16.837,99.81,99.81,20.562,0.000,0.000,0.000,3.284
1753384791.2718287,5,USB_disconnected,WLC_disconnected,3.308,148.000,16.837,99.80,99.80,20.562,0.000,0.000,0.000,3.284
1753384792.4718468,5,USB_disconnected,WLC_disconnected,3.304,142.800,16.837,99.79,99.79,20.562,0.000,0.000,0.000,3.277
1753384793.6719482,5,USB_disconnected,WLC_disconnected,3.304,144.800,16.837,99.78,99.78,20.562,0.000,0.000,0.000,3.277
1753384794.871813,5,USB_disconnected,WLC_disconnected,3.304,142.800,16.837,99.77,99.77,20.562,0.000,0.000,0.000,3.277
1753384796.0716534,5,USB_disconnected,WLC_disconnected,3.304,147.200,16.837,99.76,99.76,20.562,0.000,0.000,0.000,3.277
1753384797.2714145,5,USB_disconnected,WLC_disconnected,3.299,143.600,16.837,99.75,99.75,20.562,0.000,0.000,0.000,3.277
1753384798.471458,5,USB_disconnected,WLC_disconnected,3.304,140.400,16.837,99.74,99.74,20.562,0.000,0.000,0.000,3.271
1753384799.670954,5,USB_disconnected,WLC_disconnected,3.299,153.600,16.837,99.74,99.74,20.562,0.000,0.000,0.000,3.271
1753384800.8710787,5,USB_disconnected,WLC_disconnected,3.294,144.400,16.837,99.73,99.73,20.562,0.000,0.000,0.000,3.265
1753384802.0708694,5,USB_disconnected,WLC_disconnected,3.294,143.200,16.837,99.71,99.71,20.562,0.000,0.000,0.000,3.271
1753384803.2707448,5,USB_disconnected,WLC_disconnected,3.294,150.400,16.837,99.71,99.71,20.562,0.000,0.000,0.000,3.265
1753384804.4706178,5,USB_disconnected,WLC_disconnected,3.294,148.000,16.837,99.70,99.70,20.562,0.000,0.000,0.000,3.265
1753384805.6702745,5,USB_disconnected,WLC_disconnected,3.294,150.400,16.837,99.69,99.69,20.562,0.000,0.000,0.000,3.265
1753384806.870287,5,USB_disconnected,WLC_disconnected,3.294,150.400,16.837,99.68,99.68,20.562,0.000,0.000,0.000,3.265
1753384808.0703447,5,USB_disconnected,WLC_disconnected,3.289,146.000,16.837,99.67,99.67,20.562,0.000,0.000,0.000,3.265
1753384809.2703393,5,USB_disconnected,WLC_disconnected,3.289,146.800,16.837,99.66,99.66,20.562,0.000,0.000,0.000,3.265
1753384810.4699218,5,USB_disconnected,WLC_disconnected,3.284,145.600,16.837,99.65,99.65,20.562,0.000,0.000,0.000,3.259
1753384811.6697984,5,USB_disconnected,WLC_disconnected,3.284,148.000,16.837,99.64,99.64,19.770,0.000,0.000,0.000,3.259
1753384812.8693788,5,USB_disconnected,WLC_disconnected,3.284,146.800,16.837,99.63,99.63,20.562,0.000,0.000,0.000,3.259
1753384814.0696504,5,USB_disconnected,WLC_disconnected,3.284,148.400,16.837,99.62,99.62,20.562,0.000,0.000,0.000,3.259
1753384815.26938,5,USB_disconnected,WLC_disconnected,3.284,143.600,16.837,99.61,99.61,20.562,0.000,0.000,0.000,3.259
1753384816.4694126,5,USB_disconnected,WLC_disconnected,3.279,140.400,16.837,99.60,99.60,20.562,0.000,0.000,0.000,3.252
1753384817.6688476,5,USB_disconnected,WLC_disconnected,3.279,143.600,16.837,99.59,99.59,20.562,0.000,0.000,0.000,3.252
1753384818.8690572,5,USB_disconnected,WLC_disconnected,3.284,140.400,16.837,99.58,99.58,20.562,0.000,0.000,0.000,3.252
1753384820.0689662,5,USB_disconnected,WLC_disconnected,3.279,143.200,16.738,99.57,99.57,20.562,0.000,0.000,0.000,3.252
1753384821.2687373,5,USB_disconnected,WLC_disconnected,3.274,144.400,16.837,99.55,99.55,20.562,0.000,0.000,0.000,3.252
